X_1700us_unloaded_loosemotor_0,Y_1700us_unloaded_loosemotor_0,Z_1700us_unloaded_loosemotor_0
1959,2072,1434
1938,2093,1519
1958,2069,1628
1991,2064,1605
1987,2066,1643
1938,2152,1635
1951,2166,1486
1949,2167,1502
1945,2096,1569
1965,2079,1597
1972,2088,1628
1959,2078,1663
1946,2142,1608
1941,2095,1443
1947,2086,1500
1979,2058,1602
2003,2053,1590
1998,2074,1632
1941,2183,1612
1956,2199,1469
1953,2151,1470
1971,2061,1541
1987,2053,1575
1995,2053,1629
1969,2081,1655
1958,2141,1591
1933,2115,1445
1980,2048,1478
2007,2029,1587
2029,2034,1590
2019,2058,1635
1956,2145,1621
1976,2177,1500
1976,2119,1485
1994,2043,1560
2012,2034,1596
2014,2053,1661
1972,2122,1668
1959,2167,1592
1924,2133,1447
1994,2028,1476
2025,2001,1584
2053,1997,1610
2036,2050,1654
1974,2119,1586
2000,2157,1473
1993,2135,1454
2011,2042,1548
2028,2021,1602
2037,2028,1674
1987,2092,1675
1982,2137,1577
1934,2156,1445
2013,2049,1474
2043,1997,1574
2071,1990,1644
2055,2027,1683
1978,2141,1596
2017,2147,1474
2014,2113,1461
2035,2023,1548
2053,2012,1637
2053,2013,1706
1997,2118,1690
1999,2151,1577
1956,2137,1459
2033,2017,1470
2058,1986,1575
2084,1973,1658
2070,2047,1706
2010,2156,1610
2036,2145,1489
2039,2077,1473
2058,2005,1571
2069,1995,1658
2075,2018,1727
2021,2123,1721
2025,2140,1589
1984,2115,1468
2062,1981,1502
2081,1956,1591
2097,1969,1680
2082,2042,1724
2033,2097,1611
2061,2097,1495
2054,2050,1512
2067,1973,1598
2074,1975,1683
2079,2000,1753
2020,2079,1751
2043,2093,1591
1995,2088,1478
2057,1974,1526
2073,1955,1622
2092,1977,1705
2080,2049,1748
2041,2095,1624
2081,2094,1516
2075,2032,1531
2068,1957,1623
2058,1979,1709
2074,2002,1775
2030,2108,1760
2057,2104,1579
2020,2048,1475
2049,1974,1540
2058,1963,1639
2077,1989,1721
2067,2023,1751
2055,2088,1611
2082,2093,1503
2073,2035,1539
2050,1992,1631
2044,2014,1712
2063,2043,1775
2040,2143,1771
2063,2123,1587
2049,2034,1481
2030,1993,1574
2040,1987,1661
2051,2013,1733
2064,2077,1774
2061,2090,1631
2087,2123,1529
2055,2056,1572
2024,2018,1659
2025,2044,1711
2048,2074,1770
2039,2111,1779
2060,2117,1596
2048,2031,1517
2011,2014,1611
2023,2021,1692
2037,2048,1724
2038,2061,1763
2052,2092,1654
2063,2121,1552
2036,2074,1611
2011,2032,1680
2002,2050,1711
2019,2089,1761
2030,2111,1754
2041,2109,1569
2038,2031,1509
1988,2027,1634
1995,2037,1703
2011,2060,1712
2017,2124,1746
2032,2127,1611
2037,2144,1519
2012,2083,1602
1985,2058,1663
1991,2071,1685
2002,2084,1734
2013,2142,1743
2015,2115,1560
2015,2042,1490
1971,2056,1633
1981,2055,1682
1997,2085,1689
1995,2147,1727
