X_1700us_unloaded_loosepylon_5,Y_1700us_unloaded_loosepylon_5,Z_1700us_unloaded_loosepylon_5
2087,2188,1583
2045,2158,1560
2028,2085,1553
2023,1953,1455
1977,1951,1524
1963,2049,1607
2027,2181,1575
2007,2209,1521
2003,2112,1540
1964,1976,1477
1954,1941,1493
1911,2025,1563
1941,2141,1596
1975,2211,1549
1948,2167,1535
1944,2022,1526
1985,1922,1525
1930,1936,1587
1953,2048,1634
1978,2190,1588
1926,2231,1582
1990,2091,1572
2033,1894,1543
2052,1847,1621
2023,1955,1690
2048,2089,1652
2032,2226,1609
2027,2187,1635
2083,1995,1570
2117,1858,1565
2067,1902,1655
2070,1999,1697
2110,2163,1600
2051,2180,1593
2099,2096,1591
2112,1921,1481
2056,1913,1562
2043,2001,1655
2111,2129,1634
2085,2240,1568
2088,2139,1548
2057,2007,1471
2041,1964,1479
1982,2005,1578
2011,2126,1633
2050,2221,1551
2021,2158,1524
2002,2085,1531
2003,1988,1477
1952,1985,1527
1942,2102,1594
1999,2200,1571
1975,2223,1535
1970,2109,1528
1987,1948,1513
1990,1909,1556
1963,2025,1626
1972,2110,1618
1962,2259,1590
1953,2163,1582
2016,2000,1558
2061,1879,1583
2016,1905,1655
2024,2020,1691
2050,2189,1614
1994,2233,1614
2048,2104,1602
2074,1890,1517
2086,1857,1604
2056,1960,1697
2086,2110,1660
2067,2221,1595
2069,2184,1629
2089,1994,1531
2083,1896,1516
2031,1938,1609
2058,2033,1663
2106,2182,1573
2071,2165,1568
2044,2088,1546
2039,1946,1448
1981,1938,1526
1977,2025,1614
2041,2166,1595
2018,2177,1522
2023,2107,1530
1979,2000,1468
1975,1953,1480
1929,2034,1555
1958,2139,1592
2003,2231,1547
1971,2153,1515
1956,2031,1513
1983,1926,1511
1926,1962,1573
1936,2069,1613
1971,2209,1583
1922,2237,1567
1966,2087,1554
1999,1898,1530
2006,1850,1601
1978,1996,1673
2002,2097,1643
1987,2268,1622
1986,2206,1634
2039,1999,1554
2083,1867,1555
2037,1883,1661
2045,2017,1714
2072,2175,1605
2032,2225,1603
2080,2114,1580
2091,1916,1475
2043,1889,1559
2041,1999,1662
2092,2142,1647
2078,2233,1566
2077,2147,1591
2040,2002,1504
2025,1939,1472
1977,1985,1566
2004,2081,1624
2052,2202,1546
2020,2137,1538
1995,2074,1529
1987,1960,1441
1939,1971,1503
1932,2071,1574
1999,2187,1567
1977,2202,1519
1979,2112,1532
1964,1944,1505
1966,1917,1540
1935,2018,1605
1960,2133,1605
1964,2242,1570
1952,2158,1562
1997,2003,1551
2042,1915,1579
1989,1903,1635
2005,2032,1672
2028,2200,1602
1969,2263,1615
2029,2114,1606
2066,1903,1543
2067,1834,1614
2043,1957,1712
2075,2088,1669
2052,2243,1623
2045,2168,1621
2096,2004,1532
2092,1855,1537
2040,1920,1640
2067,2008,1693
2107,2175,1594
2067,2177,1577
2049,2084,1547
2051,1946,1459
1999,1920,1539
1996,2025,1632
2059,2158,1602
2033,2202,1533
2040,2115,1565
1994,1996,1486
1979,1947,1469
1932,2011,1550
1961,2110,1598
2010,2191,1534
1985,2146,1518
1955,2034,1524
1976,1938,1494
1924,1960,1554
1935,2075,1601
1978,2190,1575
1937,2233,1559
1958,2104,1550
1992,1918,1537
1990,1864,1586
1971,1981,1654
1994,2088,1627
1978,2254,1598
1979,2183,1615
2025,2000,1573
2063,1871,1587
2017,1877,1675
2025,2007,1710
2053,2185,1616
2007,2202,1613
2058,2105,1600
2081,1902,1495
2059,1862,1578
2041,1953,1675
2084,2099,1652
2071,2220,1586
2072,2150,1586
2052,2008,1491
2036,1909,1504
1985,1959,1598
2028,2051,1646
2072,2185,1559
2040,2154,1546
2011,2073,1524
2006,1984,1433
1967,1981,1505
1959,2077,1594
2028,2183,1573
2008,2213,1520
2006,2100,1522
1959,1974,1479
1955,1939,1505
1922,2038,1578
1953,2137,1604
1982,2218,1568
1950,2174,1550
1973,2020,1526
2020,1914,1542
1974,1928,1602
1983,2044,1647
2003,2197,1595
1955,2230,1595
2015,2083,1595
2057,1888,1550
2073,1853,1631
2040,1970,1702
2059,2098,1658
2033,2247,1609
2036,2199,1631
2091,2001,1552
2122,1859,1554
2065,1910,1651
