freq,X_1700us_unloaded_2,Y_1700us_unloaded_2,Z_1700us_unloaded_2
0,2.7677e-15,1.9679e-15,3.3704e-14
0.97656,0.00048163,0.0010787,9.6161e-05
1.9531,0.00027376,0.00052314,6.1166e-05
2.9297,0.00016522,0.00030846,3.757e-05
3.9063,0.0001391,0.00025904,3.9779e-05
4.8828,8.0116e-05,0.00018482,1.6836e-05
5.8594,6.4129e-05,0.00014716,1.6829e-05
6.8359,7.8314e-05,0.00012505,1.5825e-05
7.8125,3.3054e-05,0.00012162,3.3332e-05
8.7891,4.4361e-05,0.00010236,1.3181e-05
9.7656,4.1679e-05,7.8468e-05,1.2426e-05
10.742,1.1374e-05,3.7428e-05,2.4387e-05
11.719,2.5225e-05,8.6152e-05,1.5351e-05
12.695,1.9697e-05,5.0071e-05,2.6265e-05
13.672,2.8107e-05,4.7272e-05,3.9295e-05
14.648,1.3237e-05,3.9492e-05,9.4238e-06
15.625,5.667e-06,6.262e-05,1.0401e-05
16.602,3.7378e-05,2.5157e-05,1.84e-05
17.578,1.3499e-05,1.9313e-05,1.9512e-05
18.555,2.4106e-05,9.0103e-06,2.6871e-05
19.531,2.093e-05,4.4648e-05,2.0032e-05
20.508,1.4979e-05,1.5076e-05,1.991e-05
21.484,3.0756e-05,2.2344e-05,2.1491e-05
22.461,3.5162e-05,1.3457e-05,2.0254e-06
23.438,7.0939e-06,2.3634e-05,2.67e-05
24.414,2.4905e-05,1.5518e-05,1.5125e-05
25.391,2.2643e-05,3.71e-05,4.5917e-06
26.367,1.1885e-05,4.3343e-06,2.7193e-05
27.344,2.6015e-05,3.3717e-05,1.5627e-05
28.32,1.2278e-05,2.2076e-05,2.2172e-05
29.297,2.4341e-05,3.9422e-05,5.5476e-06
30.273,2.3581e-05,4.2841e-05,2.8761e-05
31.25,1.1706e-05,3.8798e-05,5.5549e-06
32.227,3.0748e-05,2.6509e-05,1.7635e-05
33.203,1.0625e-05,2.0999e-05,2.2532e-05
34.18,1.7668e-05,1.2298e-05,1.5991e-05
35.156,6.9784e-06,5.3183e-05,9.8997e-06
36.133,1.4768e-05,2.5175e-05,2.5038e-06
37.109,1.5028e-05,5.9933e-06,1.6061e-05
38.086,2.5978e-05,5.2964e-05,2.0154e-05
39.063,8.03e-06,1.7834e-05,3.1222e-05
40.039,2.2534e-05,4.4131e-05,1.2168e-05
41.016,1.3592e-05,3.638e-05,3.4244e-06
41.992,1.344e-05,3.1333e-05,1.7261e-05
42.969,2.0164e-05,6.5705e-06,2.4148e-05
43.945,1.8788e-05,1.1933e-05,8.0164e-06
44.922,2.1424e-05,1.0401e-05,1.4435e-05
45.898,9.1832e-06,1.0229e-05,9.458e-06
46.875,1.892e-05,1.2289e-05,4.8966e-06
47.852,2.196e-06,2.0033e-05,1.3612e-05
48.828,2.0211e-05,2.4721e-05,1.8466e-05
49.805,1.4194e-05,2.3922e-05,2.6136e-05
50.781,4.6244e-05,4.6716e-05,1.8963e-05
51.758,1.4298e-05,3.145e-05,1.7501e-05
52.734,2.4627e-05,9.9452e-06,1.1852e-05
53.711,5.0845e-06,2.8305e-05,7.5523e-06
54.688,1.5396e-05,5.4337e-06,5.5407e-06
55.664,1.2111e-05,1.7819e-05,2.8469e-05
56.641,1.4767e-05,1.12e-05,2.1692e-06
57.617,9.042e-06,1.4353e-05,2.1079e-05
58.594,1.9515e-06,3.8174e-05,1.847e-05
59.57,2.1055e-05,1.8386e-05,5.8822e-06
60.547,1.6778e-05,2.246e-05,1.6111e-05
61.523,1.0187e-05,2.1689e-05,2.4485e-05
62.5,0.00016443,0.00016769,7.0419e-05
63.477,2.0597e-05,1.5084e-05,9.8091e-06
64.453,2.1276e-05,1.4925e-05,2.7788e-05
65.43,1.6606e-05,1.8574e-05,1.3815e-05
66.406,9.6621e-06,2.3619e-05,3.0824e-05
67.383,4.9786e-05,1.2907e-05,2.2266e-05
68.359,8.4151e-06,8.6928e-06,1.6465e-05
69.336,1.0725e-05,3.2265e-06,8.1993e-06
70.313,1.195e-05,3.4261e-05,1.4389e-05
71.289,8.1482e-06,1.7496e-05,2.3912e-05
72.266,5.2496e-06,1.7884e-05,1.4213e-05
73.242,8.2013e-06,2.578e-05,7.2965e-06
74.219,1.7118e-05,5.5391e-05,1.3468e-05
75.195,1.5677e-05,2.9679e-05,9.3971e-06
76.172,9.8223e-06,4.4984e-06,7.9583e-06
77.148,1.8461e-05,1.7601e-05,9.4068e-06
78.125,1.4352e-05,4.3902e-05,2.2877e-05
79.102,3.6611e-05,1.9942e-05,1.4285e-05
80.078,9.9721e-06,2.0598e-05,3.0074e-05
81.055,7.3448e-06,1.6454e-05,2.4107e-05
82.031,2.0051e-05,4.7124e-05,1.4009e-05
83.008,3.0162e-06,3.1078e-05,3.8757e-05
83.984,1.3115e-05,1.8417e-05,2.0593e-05
84.961,2.4861e-05,1.3631e-05,1.6036e-05
85.938,8.6592e-06,4.1391e-05,6.2819e-06
86.914,3.3037e-05,2.3915e-05,1.8772e-05
87.891,1.4277e-05,3.7491e-05,1.6771e-05
88.867,9.0026e-06,1.6134e-05,3.2641e-05
89.844,1.8376e-06,5.121e-05,4.6999e-06
90.82,2.7324e-05,3.1681e-05,4.1251e-06
91.797,2.7426e-05,1.899e-05,6.9441e-06
92.773,2.1015e-05,2.2403e-05,8.8917e-06
93.75,2.1691e-05,1.3166e-05,5.2176e-06
94.727,1.5471e-05,1.2041e-05,9.0565e-06
95.703,1.1907e-05,1.1014e-05,1.505e-05
96.68,2.8201e-05,1.6287e-06,2.0338e-06
97.656,2.0856e-05,3.2729e-05,3.3314e-06
98.633,2.7963e-05,1.2192e-05,1.821e-05
99.609,1.2516e-05,2.7786e-05,2.2218e-05
100.59,1.2059e-05,3.6113e-05,1.311e-05
101.56,1.0791e-05,4.3937e-05,1.1957e-05
102.54,6.0453e-06,1.7201e-05,3.3354e-05
103.52,2.3698e-05,1.7033e-05,9.4354e-06
104.49,1.6534e-05,1.0778e-05,1.1984e-05
105.47,2.0846e-05,4.7168e-05,4.9051e-05
106.45,3.4359e-05,2.4211e-05,2.9118e-06
107.42,1.2546e-05,1.7047e-05,8.5999e-06
108.4,2.6565e-05,1.2423e-05,7.2506e-06
109.38,2.1929e-05,2.169e-05,1.0586e-05
110.35,2.6385e-05,1.7396e-05,1.2876e-05
111.33,2.1153e-05,1.3189e-05,2.0522e-05
112.3,1.4564e-05,2.2867e-05,1.0586e-05
113.28,1.7728e-05,1.7005e-05,4.0957e-06
114.26,1.9377e-05,7.2458e-06,1.808e-05
115.23,1.2528e-05,2.1438e-05,1.2147e-05
116.21,2.8126e-05,4.2911e-05,5.5071e-06
117.19,1.399e-05,3.1643e-05,2.5522e-05
118.16,3.5691e-05,1.293e-05,1.9887e-05
119.14,4.784e-06,1.9208e-05,1.0207e-05
120.12,1.7002e-05,6.2786e-06,7.3828e-06
121.09,1.7079e-05,8.8672e-06,2.8358e-05
122.07,3.2747e-05,1.8491e-05,2.0631e-05
123.05,3.654e-06,1.208e-05,2.8678e-05
124.02,9.9736e-06,1.5032e-05,1.7352e-05
125,5.1619e-05,8.3301e-05,5.7872e-05
125.98,1.2007e-05,2.2266e-05,8.2845e-06
126.95,2.7633e-05,5.3788e-06,1.9755e-05
127.93,1.7023e-05,9.3784e-06,1.8051e-05
128.91,2.1367e-05,3.3986e-05,1.5951e-05
129.88,3.3236e-05,2.6082e-05,2.0434e-05
130.86,1.2117e-05,1.6483e-05,1.5463e-05
131.84,2.356e-05,4.2012e-05,6.0909e-06
132.81,2.7853e-05,3.8742e-05,2.4673e-05
133.79,2.1913e-05,2.3578e-05,3.8709e-05
134.77,1.7387e-05,1.2475e-05,1.4671e-05
135.74,2.2324e-05,1.3117e-05,1.5998e-05
136.72,1.1355e-05,5.2808e-05,1.4353e-05
137.7,1.7705e-05,2.2703e-05,1.9061e-05
138.67,1.7717e-05,1.8688e-05,3.0527e-05
139.65,1.503e-05,2.6852e-05,2.9104e-05
140.63,6.8659e-06,2.4952e-05,2.8352e-05
141.6,7.1589e-06,1.4116e-05,1.9577e-05
142.58,1.7376e-05,1.1487e-05,2.6024e-05
143.55,4.5648e-06,2.258e-05,6.7136e-06
144.53,7.223e-06,3.6428e-05,5.438e-06
145.51,1.8029e-05,1.0606e-05,5.8834e-06
146.48,5.2049e-06,5.3642e-06,2.085e-05
147.46,5.7846e-06,2.3339e-05,1.3012e-05
148.44,2.2351e-05,4.5026e-05,4.8648e-05
149.41,2.5248e-05,9.1379e-06,3.4098e-05
150.39,2.289e-05,2.3384e-06,1.813e-05
151.37,1.372e-05,6.2604e-06,1.3442e-05
152.34,1.5598e-05,3.2e-05,4.1551e-05
153.32,1.5658e-05,1.5557e-05,2.0805e-05
154.3,2.8537e-05,6.5775e-06,1.3952e-05
155.27,4.7613e-06,3.0193e-05,3.2226e-05
156.25,2.6561e-05,5.3012e-05,9.8313e-06
157.23,1.3495e-05,1.2234e-05,3.4719e-06
158.2,1.2499e-05,5.184e-06,2.2076e-05
159.18,6.0873e-06,1.052e-05,1.9111e-05
160.16,4.5543e-06,2.9356e-05,8.7225e-06
161.13,7.9346e-06,2.6331e-05,8.9735e-06
162.11,2.4989e-05,3.214e-05,1.5736e-05
163.09,7.0599e-06,2.5593e-05,1.2681e-05
164.06,1.4199e-05,4.6297e-05,6.0932e-06
165.04,8.1625e-06,1.8743e-05,1.5679e-05
166.02,2.5389e-05,9.8608e-06,2.4057e-05
166.99,2.5625e-05,1.824e-05,3.0244e-05
167.97,9.0445e-06,2.6718e-05,1.7597e-05
168.95,1.4514e-05,1.9199e-05,9.9858e-06
169.92,3.7272e-06,7.3778e-06,9.9368e-06
170.9,1.9676e-05,1.6161e-05,9.0857e-06
171.88,1.2489e-05,3.8059e-05,2.1407e-05
172.85,2.9293e-05,7.4312e-06,1.8475e-05
173.83,3.4991e-06,1.8975e-05,4.3544e-06
174.8,2.7133e-05,2.9993e-05,1.9323e-05
175.78,2.1744e-05,3.1422e-05,6.3656e-06
176.76,1.9767e-05,8.9729e-06,2.9704e-05
177.73,9.4862e-07,1.4151e-05,9.063e-06
178.71,1.0174e-05,2.4246e-05,2.7485e-05
179.69,1.1189e-05,8.7796e-06,3.7228e-05
180.66,2.6311e-05,1.8959e-05,2.5892e-05
181.64,8.0964e-06,1.3795e-05,2.4129e-05
182.62,4.0431e-06,1.3664e-05,1.1302e-05
183.59,9.8575e-06,3.5409e-05,8.707e-06
184.57,1.0485e-05,6.9779e-06,1.4316e-05
185.55,2.3958e-05,1.8221e-05,3.3722e-05
186.52,2.2546e-05,1.4687e-05,2.7463e-05
187.5,0.0001158,9.1603e-05,3.6187e-05
188.48,2.1084e-05,2.1823e-05,2.1388e-05
189.45,6.5943e-06,3.5366e-05,1.1684e-05
190.43,1.4361e-05,1.5072e-05,2.4373e-05
191.41,2.5598e-05,1.5111e-05,2.7378e-05
192.38,1.3617e-05,1.1613e-05,1.9625e-05
193.36,9.6479e-06,8.6097e-06,7.6645e-06
194.34,1.351e-05,2.8394e-05,5.7976e-06
195.31,3.2046e-05,2.9392e-05,1.0269e-05
196.29,9.6905e-06,6.718e-06,1.5461e-05
197.27,1.3382e-05,4.3451e-06,1.3258e-05
198.24,1.0852e-05,9.4687e-06,1.0864e-05
199.22,1.6809e-05,2.8626e-05,1.1334e-05
200.2,4.002e-05,8.0879e-06,2.4639e-05
201.17,2.3435e-05,9.025e-06,1.3462e-05
202.15,8.4012e-06,9.732e-06,3.7959e-05
203.13,1.4874e-05,2.4588e-05,3.187e-05
204.1,1.4733e-05,1.3236e-05,3.3129e-05
205.08,2.8269e-05,2.0521e-05,1.9274e-05
206.05,1.8005e-05,1.1756e-05,7.5931e-06
207.03,3.4078e-05,4.5221e-05,2.4671e-05
208.01,9.4422e-06,1.7689e-05,1.2511e-05
208.98,1.7005e-05,9.3361e-06,8.2508e-07
209.96,2.149e-05,1.3046e-05,1.5386e-05
210.94,1.6183e-05,6.481e-05,1.9126e-05
211.91,3.6204e-05,1.1705e-05,1.3992e-05
212.89,2.0271e-05,5.5219e-06,1.0415e-05
213.87,1.792e-05,8.3885e-06,1.8743e-05
214.84,1.4779e-05,2.5209e-05,1.0803e-05
215.82,6.7429e-06,7.2666e-06,1.2298e-05
216.8,1.3755e-05,2.9849e-05,2.0202e-05
217.77,1.2167e-05,8.6642e-06,2.0378e-05
218.75,1.2413e-05,3.773e-05,2.154e-05
219.73,1.7158e-05,2.6618e-06,2.1835e-05
220.7,2.1879e-05,3.9237e-05,2.0108e-05
221.68,8.2539e-06,1.5532e-05,1.559e-05
222.66,1.3726e-05,3.5708e-05,3.9704e-06
223.63,1.6242e-05,1.8341e-05,6.8742e-06
224.61,1.0355e-05,1.8155e-05,2.6559e-05
225.59,1.5807e-05,4.7946e-06,1.5534e-05
226.56,1.0604e-06,3.053e-05,2.3592e-05
227.54,1.8015e-05,1.5329e-05,6.7922e-06
228.52,2.1556e-05,7.765e-06,1.5929e-05
229.49,1.3024e-05,9.5935e-06,1.7224e-06
230.47,2.1496e-05,5.0106e-05,1.7236e-05
