X_1700us_unloaded_loosemotor_0,Y_1700us_unloaded_loosemotor_0,Z_1700us_unloaded_loosemotor_0
-0.40576,-0.3138,-0.83301
-0.42285,-0.29671,-0.76383
-0.40658,-0.31624,-0.67513
-0.37972,-0.32031,-0.69385
-0.38298,-0.31868,-0.66292
-0.42285,-0.2487,-0.66943
-0.41227,-0.2373,-0.79069
-0.4139,-0.23649,-0.77767
-0.41715,-0.29427,-0.72314
-0.40088,-0.30811,-0.70036
-0.39518,-0.30078,-0.67513
-0.40576,-0.30892,-0.64665
-0.41634,-0.25684,-0.69141
-0.42041,-0.29508,-0.82568
-0.41553,-0.30241,-0.7793
-0.38949,-0.3252,-0.69629
-0.36995,-0.32926,-0.70605
-0.37402,-0.31217,-0.67188
-0.42041,-0.22347,-0.68815
-0.4082,-0.21045,-0.80452
-0.41064,-0.24951,-0.80371
-0.396,-0.32275,-0.74593
-0.38298,-0.32926,-0.71826
-0.37646,-0.32926,-0.67432
-0.39762,-0.30648,-0.65316
-0.40658,-0.25765,-0.70524
-0.42692,-0.27881,-0.82406
-0.38867,-0.33333,-0.7972
-0.3667,-0.3488,-0.7085
-0.3488,-0.34473,-0.70605
-0.35693,-0.3252,-0.66943
-0.4082,-0.25439,-0.68083
-0.39193,-0.22835,-0.7793
-0.39193,-0.27555,-0.7915
-0.37728,-0.3374,-0.73047
-0.36263,-0.34473,-0.70117
-0.361,-0.32926,-0.64827
-0.39518,-0.27311,-0.64258
-0.40576,-0.23649,-0.70443
-0.43424,-0.26416,-0.82243
-0.37728,-0.34961,-0.79883
-0.35205,-0.37158,-0.71094
-0.32926,-0.37484,-0.68978
-0.3431,-0.33171,-0.65397
-0.39355,-0.27555,-0.70931
-0.3724,-0.24463,-0.80127
-0.37809,-0.26253,-0.81673
-0.36344,-0.33822,-0.74023
-0.34961,-0.35531,-0.69629
-0.34229,-0.34961,-0.6377
-0.38298,-0.29753,-0.63688
-0.38704,-0.2609,-0.71663
-0.42611,-0.24544,-0.82406
-0.36182,-0.33252,-0.80046
-0.3374,-0.37484,-0.71908
-0.31462,-0.38053,-0.66211
-0.32764,-0.35042,-0.63037
-0.3903,-0.25765,-0.70117
-0.35856,-0.25277,-0.80046
-0.361,-0.28044,-0.81104
-0.34391,-0.35368,-0.74023
-0.32926,-0.36263,-0.66781
-0.32926,-0.36182,-0.61165
-0.37484,-0.27637,-0.62467
-0.37321,-0.24951,-0.71663
-0.4082,-0.2609,-0.81266
-0.34554,-0.35856,-0.80371
-0.3252,-0.38379,-0.71826
-0.30404,-0.39437,-0.65072
-0.31543,-0.33415,-0.61165
-0.36426,-0.24544,-0.68978
-0.3431,-0.25439,-0.78825
-0.34066,-0.30973,-0.80127
-0.3252,-0.36833,-0.72152
-0.31624,-0.37646,-0.65072
-0.31136,-0.35775,-0.59456
-0.35531,-0.2723,-0.59945
-0.35205,-0.25846,-0.70687
-0.38542,-0.27881,-0.80534
-0.32194,-0.38786,-0.77767
-0.30648,-0.4082,-0.70524
-0.29346,-0.39762,-0.63281
-0.30566,-0.33822,-0.59701
-0.34554,-0.29346,-0.68896
-0.32275,-0.29346,-0.78337
-0.32845,-0.33171,-0.76953
-0.31787,-0.39437,-0.69954
-0.31217,-0.39274,-0.63037
-0.30811,-0.3724,-0.5734
-0.35612,-0.30811,-0.57503
-0.3374,-0.29671,-0.70524
-0.37646,-0.30078,-0.7972
-0.32601,-0.39355,-0.75814
-0.31299,-0.40902,-0.68001
-0.29753,-0.39111,-0.61247
-0.30729,-0.33252,-0.57747
-0.33903,-0.29508,-0.67839
-0.30648,-0.2959,-0.76628
-0.31136,-0.34635,-0.75407
-0.31706,-0.40739,-0.6792
-0.3252,-0.38949,-0.60921
-0.31217,-0.37077,-0.5555
-0.34798,-0.28451,-0.56771
-0.32601,-0.28776,-0.71501
-0.35612,-0.33333,-0.79964
-0.33252,-0.39355,-0.74674
-0.3252,-0.40251,-0.66618
-0.30973,-0.38135,-0.59945
-0.31787,-0.35368,-0.57503
-0.32764,-0.30078,-0.68896
-0.30566,-0.29671,-0.77686
-0.31299,-0.34391,-0.74756
-0.33171,-0.37891,-0.67269
-0.33659,-0.361,-0.60677
-0.32113,-0.3374,-0.5555
-0.33984,-0.25602,-0.55876
-0.32113,-0.2723,-0.7085
-0.33252,-0.34473,-0.79476
-0.34798,-0.37809,-0.71908
-0.33984,-0.38298,-0.64827
-0.33089,-0.36182,-0.58968
-0.32031,-0.30973,-0.55632
-0.32275,-0.29915,-0.67269
-0.3016,-0.2723,-0.7557
-0.32764,-0.32682,-0.7207
-0.35286,-0.35775,-0.6499
-0.35205,-0.33659,-0.60758
-0.33333,-0.31217,-0.55957
-0.34066,-0.28206,-0.55225
-0.32357,-0.27718,-0.70117
-0.33333,-0.34717,-0.76546
-0.36344,-0.361,-0.68896
-0.35368,-0.35531,-0.62305
-0.34229,-0.33333,-0.59701
-0.34147,-0.32275,-0.56527
-0.33008,-0.29753,-0.65397
-0.32113,-0.27393,-0.73698
-0.3431,-0.31217,-0.68896
-0.36344,-0.34635,-0.63281
-0.37077,-0.33171,-0.60758
-0.35693,-0.29997,-0.56689
-0.34798,-0.28206,-0.57259
-0.33903,-0.28369,-0.72314
-0.34147,-0.34717,-0.77197
-0.38216,-0.35042,-0.67025
-0.37646,-0.34229,-0.6141
-0.36344,-0.32357,-0.60677
-0.35856,-0.27148,-0.5791
-0.34635,-0.26904,-0.68896
-0.34229,-0.25521,-0.76383
-0.36263,-0.30485,-0.69629
-0.3846,-0.3252,-0.64665
-0.37972,-0.31462,-0.62874
-0.37077,-0.30404,-0.58887
-0.36182,-0.25684,-0.58154
-0.36019,-0.27881,-0.73047
-0.36019,-0.33822,-0.78743
-0.396,-0.32682,-0.67106
-0.38786,-0.32764,-0.63118
-0.37484,-0.30322,-0.62549
-0.37646,-0.25277,-0.59456
-0.36019,-0.23812,-0.68896
-0.35693,-0.23975,-0.77441
-0.37891,-0.27148,-0.69954
-0.39762,-0.30322,-0.66943
-0.40169,-0.28695,-0.64746
-0.38542,-0.26742,-0.60107
-0.3724,-0.25114,-0.60352
-0.3724,-0.26253,-0.74593
-0.37484,-0.31217,-0.79639
-0.4139,-0.30566,-0.6735
-0.40332,-0.29834,-0.64583
-0.38786,-0.28369,-0.64339
-0.38379,-0.28288,-0.60758
-0.37321,-0.26742,-0.66943
-0.37077,-0.24463,-0.75407
-0.39681,-0.29102,-0.69385
-0.41553,-0.29508,-0.67025
-0.4139,-0.27881,-0.66211
-0.39844,-0.27067,-0.61328
-0.38298,-0.25765,-0.60352
-0.38704,-0.25684,-0.7207
-0.38786,-0.29834,-0.78906
-0.42285,-0.29346,-0.67269
-0.41553,-0.29671,-0.65397
-0.39355,-0.28125,-0.65153
-0.39762,-0.25358,-0.62305
-0.38867,-0.24707,-0.6971
-0.38949,-0.2487,-0.78092
-0.40576,-0.26823,-0.71175
-0.42204,-0.28369,-0.6735
-0.41146,-0.27555,-0.66618
-0.40413,-0.26253,-0.62386
-0.40576,-0.25195,-0.63118
-0.40495,-0.27881,-0.76139
-0.40332,-0.29671,-0.82161
-0.42611,-0.29997,-0.69873
-0.40902,-0.30322,-0.67269
-0.39193,-0.29834,-0.66781
-0.41227,-0.25358,-0.64258
-0.41471,-0.22184,-0.70931
-0.40007,-0.2137,-0.78988
-0.4196,-0.24707,-0.7264
-0.42204,-0.27637,-0.69548
-0.40658,-0.27799,-0.68408
-0.40576,-0.243,-0.63688
-0.42611,-0.21533,-0.64339
-0.41797,-0.26172,-0.78255
-0.42041,-0.28044,-0.84359
-0.41227,-0.31624,-0.72233
-0.39437,-0.31299,-0.68327
-0.37077,-0.30973,-0.6792
-0.40495,-0.27555,-0.65234
-0.41797,-0.23405,-0.74186
-0.40332,-0.23812,-0.8208
-0.41227,-0.28044,-0.75732
-0.40169,-0.30485,-0.7207
-0.38298,-0.3016,-0.70443
-0.39762,-0.28125,-0.65479
-0.42611,-0.24951,-0.65234
-0.42367,-0.25033,-0.77116
-0.42122,-0.27637,-0.84277
-0.39193,-0.3195,-0.72965
-0.37565,-0.31706,-0.70768
-0.36182,-0.30404,-0.68571
-0.40251,-0.2609,-0.66048
-0.42122,-0.22184,-0.72721
-0.40251,-0.22021,-0.79883
-0.40007,-0.28288,-0.75081
-0.38379,-0.31543,-0.71257
-0.3667,-0.31136,-0.68652
-0.39111,-0.27067,-0.65397
-0.42692,-0.23486,-0.66048
-0.42529,-0.25521,-0.77686
-0.41064,-0.29346,-0.84603
-0.37565,-0.3431,-0.72965
-0.36182,-0.34635,-0.70687
-0.3431,-0.34229,-0.68083
-0.39437,-0.30322,-0.67106
-0.41146,-0.25277,-0.75814
-0.39193,-0.25602,-0.81917
-0.37972,-0.29915,-0.75895
-0.3667,-0.34391,-0.7207
-0.35042,-0.33984,-0.67188
-0.37077,-0.27311,-0.64339
-0.41715,-0.22591,-0.66781
-0.42285,-0.24707,-0.78662
-0.39111,-0.30729,-0.8623
-0.36589,-0.35775,-0.75244
-0.34554,-0.36914,-0.71094
-0.33333,-0.35693,-0.66781
-0.3846,-0.30485,-0.66862
-0.396,-0.26253,-0.7736
-0.37077,-0.26904,-0.8387
-0.36426,-0.33659,-0.7793
-0.34717,-0.36019,-0.7207
-0.33252,-0.35775,-0.65479
-0.361,-0.29671,-0.62874
-0.40088,-0.24219,-0.6792
-0.41146,-0.23893,-0.78906
-0.37565,-0.34229,-0.85905
-0.34473,-0.37158,-0.76221
-0.32845,-0.37402,-0.69954
-0.31217,-0.37402,-0.64827
-0.35368,-0.29753,-0.65723
-0.37484,-0.25846,-0.76546
-0.35368,-0.28044,-0.83626
-0.34635,-0.32601,-0.77197
-0.33496,-0.35775,-0.70768
-0.32275,-0.35531,-0.6377
-0.33577,-0.29997,-0.61084
-0.38135,-0.24707,-0.66618
-0.40251,-0.243,-0.78418
-0.361,-0.3488,-0.83545
-0.32926,-0.3903,-0.75407
-0.31462,-0.39274,-0.67594
-0.29834,-0.36914,-0.62712
-0.34147,-0.3016,-0.63444
-0.36263,-0.28125,-0.75732
-0.33659,-0.27881,-0.81592
