X_1700us_unloaded_loosemotor_2,Y_1700us_unloaded_loosemotor_2,Z_1700us_unloaded_loosemotor_2
-0.39925,-0.29834,-0.67594
-0.39111,-0.27799,-0.64746
-0.39518,-0.23975,-0.6792
-0.38135,-0.23975,-0.78092
-0.39193,-0.25277,-0.76872
-0.42529,-0.27962,-0.70524
-0.41878,-0.28288,-0.68978
-0.39844,-0.27637,-0.66292
-0.40251,-0.28613,-0.62549
-0.40739,-0.24382,-0.70361
-0.396,-0.30648,-0.83464
-0.42367,-0.28857,-0.78255
-0.41553,-0.29346,-0.69059
-0.38216,-0.29834,-0.7085
-0.38786,-0.29508,-0.66618
-0.40983,-0.26823,-0.67594
-0.39844,-0.23649,-0.76709
-0.40658,-0.25765,-0.78662
-0.41797,-0.30485,-0.72803
-0.40007,-0.3016,-0.70361
-0.3903,-0.28939,-0.6792
-0.41146,-0.28613,-0.64339
-0.41715,-0.243,-0.70036
-0.40983,-0.26742,-0.8208
-0.40902,-0.29671,-0.77767
-0.3846,-0.31055,-0.6849
-0.35693,-0.30973,-0.70687
-0.37484,-0.29915,-0.67839
-0.41634,-0.26009,-0.68896
-0.40495,-0.24056,-0.77848
-0.40902,-0.25765,-0.78418
-0.40251,-0.31543,-0.72477
-0.38216,-0.32113,-0.71012
-0.36751,-0.30811,-0.67839
-0.41309,-0.25846,-0.65397
-0.41634,-0.21777,-0.70768
-0.42529,-0.25846,-0.81836
-0.39518,-0.31136,-0.79639
-0.36589,-0.3488,-0.71175
-0.34147,-0.34147,-0.7028
-0.35612,-0.31217,-0.67757
-0.41471,-0.23893,-0.70687
-0.39355,-0.25358,-0.82813
-0.38623,-0.27311,-0.81266
-0.38135,-0.33171,-0.74756
-0.36019,-0.34147,-0.71012
-0.34798,-0.31624,-0.66292
-0.40169,-0.2666,-0.65316
-0.40739,-0.23405,-0.71826
-0.42936,-0.24544,-0.82406
-0.38135,-0.33659,-0.80046
-0.35449,-0.35612,-0.71582
-0.32682,-0.361,-0.68571
-0.34473,-0.33822,-0.65397
-0.40739,-0.26742,-0.70361
-0.38867,-0.23649,-0.81104
-0.37484,-0.30404,-0.82487
-0.36263,-0.34961,-0.74919
-0.34391,-0.35531,-0.70199
-0.33659,-0.34391,-0.64746
-0.38216,-0.2959,-0.64746
-0.38786,-0.24788,-0.72477
-0.42041,-0.25358,-0.81673
-0.36263,-0.35938,-0.8029
-0.33496,-0.37972,-0.71989
-0.31217,-0.37484,-0.66048
-0.32845,-0.33089,-0.63688
-0.38053,-0.26253,-0.68896
-0.37077,-0.24137,-0.79557
-0.35124,-0.31136,-0.81836
-0.34066,-0.36914,-0.73779
-0.32438,-0.37402,-0.67432
-0.31299,-0.34798,-0.62549
-0.35286,-0.29997,-0.62467
-0.36344,-0.27067,-0.71501
-0.40007,-0.25684,-0.80697
-0.33984,-0.35449,-0.78337
-0.30973,-0.38949,-0.69873
-0.29753,-0.38949,-0.63444
-0.32357,-0.34391,-0.60107
-0.37158,-0.29183,-0.6792
-0.34961,-0.27799,-0.78581
-0.33496,-0.31136,-0.79883
-0.32113,-0.38704,-0.7207
-0.30973,-0.3903,-0.65072
-0.29997,-0.35775,-0.59131
-0.35368,-0.25928,-0.59131
-0.35124,-0.26172,-0.70605
-0.38216,-0.2959,-0.7915
-0.32438,-0.38216,-0.75814
-0.30811,-0.40576,-0.68083
-0.30241,-0.38216,-0.61165
-0.3195,-0.34066,-0.58724
-0.34635,-0.29997,-0.68734
-0.33008,-0.28857,-0.79476
-0.31706,-0.34554,-0.79313
-0.31868,-0.39518,-0.71338
-0.31543,-0.38135,-0.63363
-0.31055,-0.35938,-0.5791
-0.33903,-0.26986,-0.58968
-0.33008,-0.27962,-0.71582
-0.36182,-0.33496,-0.79476
-0.32601,-0.40007,-0.7443
-0.32113,-0.39925,-0.65804
-0.31624,-0.37158,-0.58805
-0.32031,-0.31136,-0.56364
-0.33008,-0.28613,-0.68571
-0.31624,-0.29997,-0.78499
-0.31217,-0.34554,-0.76953
-0.33333,-0.37891,-0.68164
-0.33659,-0.35856,-0.6141
-0.31706,-0.33415,-0.5612
-0.33659,-0.2723,-0.56852
-0.32031,-0.28451,-0.71012
-0.34391,-0.32845,-0.77523
-0.34391,-0.36833,-0.71175
-0.34066,-0.37321,-0.63525
-0.33415,-0.3431,-0.58317
-0.33577,-0.32764,-0.55062
-0.33008,-0.31706,-0.66455
-0.30485,-0.31543,-0.76058
-0.32194,-0.33822,-0.73047
-0.35205,-0.36263,-0.65885
-0.3488,-0.3488,-0.61979
-0.33822,-0.35449,-0.56771
-0.34229,-0.30892,-0.57015
-0.31868,-0.30648,-0.68571
-0.33577,-0.33903,-0.76546
-0.36263,-0.361,-0.69141
-0.35856,-0.35775,-0.62061
-0.35449,-0.32764,-0.59131
-0.35286,-0.3374,-0.56608
-0.33496,-0.30404,-0.67269
-0.31543,-0.30566,-0.75651
-0.34147,-0.33415,-0.71745
-0.36995,-0.35531,-0.65804
-0.37077,-0.33171,-0.62712
-0.35124,-0.32845,-0.5848
-0.3431,-0.29427,-0.58398
-0.32682,-0.29427,-0.71257
-0.33577,-0.34473,-0.76953
-0.37484,-0.33415,-0.6735
-0.37402,-0.33415,-0.61491
-0.36995,-0.30648,-0.60758
-0.36344,-0.29427,-0.58317
-0.34798,-0.27962,-0.66374
-0.33089,-0.28776,-0.75326
-0.35612,-0.32031,-0.70199
-0.3846,-0.32275,-0.66455
-0.38623,-0.30322,-0.64583
-0.37158,-0.28776,-0.59131
-0.35693,-0.27718,-0.59701
-0.34961,-0.29427,-0.72477
-0.35693,-0.32682,-0.78337
-0.39518,-0.31055,-0.66699
-0.39111,-0.30648,-0.62874
-0.38949,-0.27555,-0.62061
-0.37321,-0.28532,-0.59456
-0.3667,-0.28206,-0.70443
-0.35205,-0.28206,-0.78174
-0.37972,-0.2959,-0.71663
-0.40332,-0.30566,-0.67432
-0.40007,-0.28288,-0.67757
-0.38623,-0.27393,-0.61816
-0.38135,-0.27474,-0.61816
-0.37158,-0.27799,-0.74837
-0.38379,-0.29508,-0.79476
-0.42122,-0.28776,-0.67757
-0.41146,-0.29264,-0.65967
-0.39925,-0.26579,-0.65885
-0.37972,-0.27962,-0.61979
-0.38623,-0.23812,-0.67269
-0.37402,-0.22917,-0.75081
-0.39844,-0.27637,-0.71175
-0.42041,-0.28939,-0.68571
-0.41146,-0.27555,-0.68164
-0.40251,-0.25195,-0.62874
-0.39111,-0.25684,-0.63118
-0.38867,-0.28125,-0.75081
-0.40332,-0.27881,-0.80127
-0.43587,-0.28206,-0.68734
-0.42122,-0.27881,-0.65967
-0.39762,-0.27393,-0.66048
-0.40088,-0.28532,-0.632
-0.40983,-0.24788,-0.70524
-0.3903,-0.25114,-0.7736
-0.4139,-0.28206,-0.7264
-0.42367,-0.30322,-0.69059
-0.40739,-0.29997,-0.68327
-0.40007,-0.28857,-0.64014
-0.40902,-0.23405,-0.63363
-0.40739,-0.2723,-0.78174
-0.42204,-0.28125,-0.8265
-0.42529,-0.29508,-0.7085
-0.40495,-0.30892,-0.67757
-0.38867,-0.29915,-0.67106
-0.41553,-0.26579,-0.6499
-0.42611,-0.24544,-0.72721
-0.40576,-0.2609,-0.80941
-0.42367,-0.28125,-0.7557
-0.41471,-0.3016,-0.71908
-0.3903,-0.29753,-0.70931
-0.40332,-0.26986,-0.66048
-0.42773,-0.23649,-0.68083
-0.42448,-0.27311,-0.80697
-0.43018,-0.26335,-0.84766
-0.4082,-0.30729,-0.72803
-0.38704,-0.31136,-0.70117
-0.3667,-0.32113,-0.68896
-0.40658,-0.29508,-0.66536
-0.42529,-0.24707,-0.74593
-0.40332,-0.25439,-0.81022
-0.40902,-0.31868,-0.7679
-0.38786,-0.32357,-0.73617
-0.36589,-0.3138,-0.71582
-0.37809,-0.29183,-0.67106
-0.4196,-0.24707,-0.66943
-0.42855,-0.24626,-0.77279
-0.41064,-0.29997,-0.84603
-0.37891,-0.33496,-0.72965
-0.36182,-0.34473,-0.70443
-0.34554,-0.34066,-0.67757
-0.40088,-0.28857,-0.66292
-0.41878,-0.23893,-0.73698
-0.3903,-0.25602,-0.8208
-0.38786,-0.31706,-0.76709
-0.36507,-0.34229,-0.72803
-0.34717,-0.32764,-0.69303
-0.3667,-0.31136,-0.65723
-0.40576,-0.25439,-0.68245
-0.42041,-0.26335,-0.78581
-0.38867,-0.32438,-0.84928
-0.36263,-0.37972,-0.74349
-0.34229,-0.37809,-0.70199
-0.32601,-0.36344,-0.65967
-0.38135,-0.27718,-0.6499
-0.39193,-0.25521,-0.74919
-0.36589,-0.28857,-0.81999
-0.36344,-0.3195,-0.77035
-0.34717,-0.36019,-0.72559
-0.33252,-0.35124,-0.65967
-0.34229,-0.30566,-0.62793
-0.3846,-0.2666,-0.67106
-0.4139,-0.28288,-0.79232
-0.3724,-0.3374,-0.8387
-0.34147,-0.37972,-0.75244
-0.32113,-0.38949,-0.68327
-0.30648,-0.37891,-0.62874
-0.35042,-0.29183,-0.64095
-0.361,-0.2609,-0.7557
-0.33903,-0.29183,-0.82894
-0.33333,-0.35042,-0.76709
-0.32194,-0.37565,-0.69873
-0.30729,-0.37565,-0.63607
-0.31787,-0.32601,-0.60352
-0.36344,-0.28206,-0.66943
-0.39274,-0.26253,-0.78337
-0.34066,-0.36344,-0.82161
-0.31462,-0.39437,-0.74349
-0.30322,-0.39274,-0.65479
-0.29264,-0.38053,-0.60352
-0.32926,-0.30973,-0.6141
-0.34554,-0.27148,-0.74756
-0.32438,-0.30485,-0.80941
-0.31868,-0.35612,-0.74919
-0.31055,-0.38867,-0.67432
-0.30566,-0.38379,-0.61165
-0.32113,-0.32764,-0.58317
-0.35205,-0.2902,-0.65641
-0.37565,-0.2723,-0.78988
