freq,X_1700us_loaded_6,Y_1700us_loaded_6,Z_1700us_loaded_6
0,3.0898e-16,2.6434e-16,2.5269e-16
0.97656,0.0080425,0.016659,0.0010923
1.9531,0.0029111,0.0084831,0.012647
2.9297,0.0062913,0.017794,0.0037496
3.9063,0.00354,0.0094232,0.0088884
4.8828,0.0027144,0.012186,0.00096367
5.8594,0.0045748,0.01161,0.0030658
6.8359,0.0026367,0.0078638,0.0083761
7.8125,0.0022953,0.008235,0.0045614
8.7891,0.0023175,0.0060642,0.0034736
9.7656,0.0011715,0.003452,0.0064095
10.742,0.0015566,0.0025315,0.010953
11.719,0.0047818,0.0078484,0.0087288
12.695,0.0032509,0.0022454,0.0076437
13.672,0.0055461,0.0053682,0.017108
14.648,0.0031159,0.0077892,0.0038892
15.625,0.0030263,0.012611,0.0076449
16.602,0.0020709,0.0074627,0.001847
17.578,0.0033396,0.022648,0.01714
18.555,0.003146,0.017178,0.014306
19.531,0.0080955,0.046779,0.035153
20.508,0.0087444,0.031399,0.022033
21.484,0.0085561,0.029932,0.024567
22.461,0.0029368,0.0088337,0.006815
23.438,0.0033182,0.011774,0.0017926
24.414,0.00045817,0.0071481,0.0045638
25.391,0.0038349,0.0078508,0.0052113
26.367,0.0036839,0.0096802,0.0057186
27.344,0.0013145,0.0057875,0.0026989
28.32,0.0032954,0.01089,0.0025975
29.297,0.00092278,0.0073471,0.010749
30.273,0.0027432,0.0064426,0.0012893
31.25,0.0014966,0.0060814,0.0039555
32.227,0.002765,0.0022967,0.0029933
33.203,0.00082252,0.0055357,0.0077835
34.18,0.0026705,0.0030188,0.0023651
35.156,0.00097178,0.0032424,0.0030637
36.133,0.0028371,0.0056881,0.0029999
37.109,0.0026629,0.0025286,0.0038717
38.086,0.0028587,0.0015014,0.0078382
39.063,0.0012372,0.00044362,0.0065308
40.039,0.0023576,0.006968,0.0040199
41.016,0.00024627,0.0027139,0.0081653
41.992,0.0018309,0.0059453,0.00051814
42.969,0.0017276,0.0038186,0.0018918
43.945,0.0028982,0.0061799,0.0021466
44.922,0.00045254,0.0037818,0.0022744
45.898,0.0018164,0.0044085,0.0057124
46.875,0.0019706,0.00081969,0.0088397
47.852,0.00093046,0.0016506,0.0037447
48.828,0.0036643,0.0011622,0.007652
49.805,0.0011981,0.0010411,0.00076561
