X_1700us_unloaded_loosemotor_3,Y_1700us_unloaded_loosemotor_3,Z_1700us_unloaded_loosemotor_3
2049,2053,1718
2043,2091,1533
2069,2079,1475
2063,2006,1546
2073,1961,1623
2083,1971,1710
2065,2057,1757
2046,2135,1655
2018,2142,1483
2059,2001,1500
2051,1991,1592
2069,1979,1688
2081,1993,1756
2058,2079,1752
2065,2089,1564
2074,2105,1514
2051,2015,1583
2057,1975,1642
2067,1999,1720
2054,2061,1773
2058,2093,1682
2040,2151,1494
2041,2042,1541
2019,2034,1622
2040,2017,1699
2056,2047,1763
2048,2081,1760
2076,2095,1586
2067,2083,1542
2032,2012,1615
2031,2013,1666
2052,2038,1723
2034,2070,1775
2064,2090,1702
2045,2089,1479
2023,2046,1571
1999,2050,1656
2020,2035,1709
2023,2050,1750
2031,2115,1735
2059,2107,1551
2044,2059,1513
2005,2037,1607
2005,2030,1647
2016,2072,1699
2019,2117,1743
2047,2120,1658
2039,2055,1429
2000,2047,1571
1977,2062,1664
1996,2055,1687
2011,2077,1722
2007,2125,1722
2036,2127,1572
2023,2113,1550
1978,2092,1639
1981,2075,1638
2007,2096,1684
2012,2110,1743
2022,2124,1655
2016,2063,1438
1974,2085,1574
1956,2095,1669
1971,2087,1656
1991,2111,1703
1987,2120,1692
2017,2140,1563
2009,2109,1536
1958,2087,1624
1960,2084,1639
1980,2117,1666
1996,2093,1715
1997,2123,1658
2009,2056,1456
1959,2080,1577
1936,2107,1680
1956,2103,1637
1984,2104,1677
1969,2156,1680
1999,2167,1571
1983,2138,1552
1935,2108,1631
1938,2101,1627
1964,2114,1653
1980,2152,1703
1968,2177,1655
1976,2086,1432
1937,2123,1545
1931,2098,1644
1955,2092,1634
1970,2107,1657
1943,2145,1646
1970,2157,1519
1965,2163,1539
1930,2135,1611
1942,2112,1628
1962,2127,1653
1972,2129,1691
1947,2159,1621
1958,2098,1431
1931,2118,1520
1958,2085,1620
1981,2076,1602
1992,2076,1644
1935,2157,1629
1954,2192,1500
1955,2165,1500
1949,2096,1571
1962,2088,1584
1977,2091,1623
1964,2096,1666
1946,2170,1608
1941,2124,1439
1954,2089,1504
1983,2067,1614
2002,2052,1583
2001,2056,1623
1946,2162,1617
1955,2189,1486
1955,2160,1493
1973,2072,1553
1987,2068,1582
1991,2066,1630
1963,2101,1659
1948,2137,1595
1921,2143,1440
1973,2078,1492
2006,2038,1592
2031,2031,1590
2011,2073,1632
1952,2162,1608
1971,2163,1484
1969,2115,1472
1991,2012,1546
2009,2012,1598
2014,2030,1655
1966,2078,1661
1969,2106,1575
1927,2128,1431
2000,2037,1476
2025,2003,1579
2054,2007,1613
2033,2042,1653
1974,2144,1600
1996,2165,1479
2000,2102,1473
2016,2029,1553
2038,2019,1615
2046,2018,1685
1993,2077,1669
1983,2138,1569
1937,2133,1432
2016,2017,1458
2048,1992,1565
2075,1985,1635
2061,2018,1677
1996,2128,1593
2025,2157,1481
2023,2082,1466
2042,1999,1560
2057,1995,1639
2068,1987,1704
2014,2085,1698
2006,2145,1576
1972,2112,1450
2047,1990,1477
2076,1967,1578
2098,1967,1653
2079,2008,1695
2023,2081,1599
2042,2120,1481
2046,2053,1481
2059,1967,1573
2078,1965,1653
2079,2003,1722
2025,2101,1727
2025,2104,1579
1985,2120,1474
2050,1982,1504
2077,1959,1598
2093,1973,1678
2082,2025,1722
2048,2075,1618
2063,2103,1499
2060,2039,1506
2064,1961,1598
2074,1969,1683
2079,2003,1749
2038,2099,1757
2051,2116,1601
2010,2077,1491
2055,1988,1541
2068,1971,1633
2083,1995,1714
2074,2054,1749
2063,2096,1617
2080,2049,1483
2076,2024,1521
2059,1976,1619
2064,1989,1700
2072,2015,1765
2050,2114,1749
2061,2109,1575
2039,2050,1483
2046,2003,1555
2057,2001,1653
2071,2014,1723
2064,2040,1758
2064,2081,1612
2085,2086,1509
2063,2038,1553
2035,1995,1645
2042,2014,1697
2055,2035,1765
2042,2120,1769
2070,2143,1605
2051,2047,1519
2019,2032,1599
2028,2019,1672
2039,2044,1719
2041,2039,1754
2060,2062,1632
2085,2087,1526
2049,2026,1578
2012,2005,1663
2016,2029,1698
2028,2061,1754
2041,2082,1759
2059,2088,1614
2053,2032,1538
2002,2043,1641
2008,2041,1711
2012,2056,1718
2019,2063,1750
2032,2092,1642
2064,2105,1537
2022,2056,1596
1984,2047,1670
1987,2065,1685
2003,2086,1735
2020,2145,1735
2033,2082,1561
2026,2049,1495
1974,2074,1639
1982,2070,1697
1991,2094,1702
2003,2083,1722
2007,2119,1605
2037,2116,1495
2005,2091,1578
1967,2081,1645
1970,2096,1654
1991,2090,1718
1987,2108,1693
2009,2074,1529
1998,2082,1481
1950,2100,1636
1959,2095,1669
1971,2119,1682
1995,2085,1715
1990,2138,1620
2013,2161,1523
1979,2095,1587
1946,2081,1633
1946,2098,1629
1983,2096,1692
1977,2130,1706
1992,2106,1530
1978,2099,1493
1933,2113,1636
1941,2110,1665
1961,2123,1658
1984,2111,1691
1971,2145,1625
1989,2161,1525
1958,2121,1592
1936,2104,1626
1948,2110,1616
1971,2123,1675
1959,2147,1684
1970,2094,1528
1958,2110,1463
1933,2102,1608
1950,2090,1646
1973,2091,1643
1967,2113,1676
1949,2129,1575
1965,2140,1489
1939,2153,1545
1945,2105,1595
1966,2109,1602
1962,2118,1651
1930,2159,1635
1944,2125,1480
1929,2124,1432
1947,2087,1582
1969,2063,1609
1997,2065,1623
1956,2090,1647
1931,2156,1564
1953,2133,1469
1939,2126,1533
1967,2087,1559
1985,2084,1582
1975,2105,1635
1935,2152,1649
1935,2138,1504
1935,2117,1433
1971,2077,1569
1994,2061,1593
2017,2053,1619
1954,2104,1642
1941,2177,1538
1964,2164,1451
1965,2110,1514
1994,2062,1553
2013,2071,1589
1992,2124,1639
1950,2164,1632
1937,2142,1504
1964,2088,1421
2006,2042,1557
2028,2035,1588
2044,2050,1628
1971,2127,1645
1953,2164,1534
1989,2126,1439
1989,2047,1515
2012,2017,1568
2038,2025,1627
2023,2068,1669
1971,2097,1616
1940,2116,1492
1981,2068,1414
2021,2003,1531
2044,2009,1605
2069,2011,1661
2011,2099,1665
1990,2123,1525
2023,2099,1445
2020,2030,1513
2043,1998,1586
2065,2008,1665
2051,2066,1700
1995,2129,1619
1957,2148,1478
2018,2034,1425
2052,1990,1531
2073,1982,1629
2095,1983,1698
2039,2054,1680
2020,2099,1527
2039,2078,1444
2056,2030,1511
2069,1986,1605
2083,2000,1689
2061,2072,1721
2019,2140,1629
1983,2147,1468
2048,2000,1440
2067,1965,1542
2085,1963,1645
2097,1974,1711
2053,2060,1702
2042,2085,1540
2069,2083,1480
2065,1994,1552
2071,1964,1631
2074,1993,1711
2053,2069,1749
2034,2087,1651
2013,2135,1481
2055,1998,1486
2054,1980,1574
2064,1986,1677
2086,2020,1744
2057,2052,1722
2068,2065,1560
2085,2057,1517
2059,2011,1603
2052,1987,1685
2065,2014,1757
2042,2059,1789
2055,2074,1680
2026,2095,1491
2062,1985,1520
2037,1987,1612
2046,1999,1710
2071,2014,1763
2057,2066,1727
2077,2049,1543
2087,2049,1523
2041,2015,1606
2033,2021,1688
2039,2054,1748
2029,2114,1788
2054,2131,1686
2039,2079,1462
2039,1995,1537
2013,2021,1630
2028,2029,1705
2057,2038,1750
2054,2086,1739
2079,2085,1571
2073,2073,1558
2022,2046,1641
2018,2038,1682
2019,2074,1732
2010,2097,1779
2048,2091,1663
2045,2071,1455
2020,2021,1555
1993,2040,1646
2009,2051,1674
2031,2099,1724
2040,2090,1711
2057,2115,1571
2049,2081,1560
2000,2034,1645
1997,2039,1679
1993,2081,1705
2004,2094,1752
2031,2117,1685
2048,2060,1462
2006,2043,1579
1977,2070,1682
1990,2078,1666
2010,2108,1701
2033,2111,1692
2042,2117,1584
2022,2098,1576
1979,2088,1654
1972,2078,1675
1983,2121,1696
1998,2172,1737
2013,2173,1679
2021,2064,1450
1977,2078,1564
1950,2091,1668
