X_1700us_unloaded_loosepylon_3,Y_1700us_unloaded_loosepylon_3,Z_1700us_unloaded_loosepylon_3
2036,2112,1607
2070,1900,1534
2080,1833,1604
2059,1960,1698
2080,2085,1633
2071,2237,1589
2064,2172,1620
2091,2001,1533
2090,1879,1525
2041,1939,1623
2062,2033,1674
2114,2163,1575
2080,2148,1555
2055,2087,1541
2051,1955,1443
2007,1950,1526
1997,2031,1621
2059,2169,1606
2030,2215,1534
2030,2108,1524
1988,1991,1466
1976,1956,1477
1930,2017,1559
1962,2116,1602
2006,2219,1554
1972,2151,1520
1960,2033,1517
1986,1951,1520
1934,1947,1576
1944,2080,1619
1978,2193,1585
1937,2241,1578
1973,2101,1573
2010,1898,1547
2010,1860,1603
1989,1974,1668
2010,2099,1639
1998,2244,1605
1992,2198,1623
2035,1998,1567
2072,1840,1565
2025,1868,1662
2032,1983,1700
2063,2167,1610
2016,2206,1603
2067,2090,1586
2086,1893,1494
2049,1865,1570
2042,1960,1665
2094,2124,1641
2074,2217,1571
2074,2157,1596
2044,2007,1511
2026,1928,1492
1974,1981,1587
1997,2082,1638
2051,2195,1548
2021,2138,1538
1995,2054,1518
1994,1970,1446
1942,1969,1505
1931,2068,1583
1989,2198,1566
1975,2205,1515
1979,2120,1523
1941,1959,1481
1932,1930,1513
1899,2031,1581
1931,2140,1592
1954,2228,1557
1931,2159,1535
1965,2014,1525
2003,1893,1551
1952,1905,1611
1967,2039,1653
1995,2202,1596
1948,2235,1597
2001,2086,1584
2039,1897,1539
2056,1845,1620
2032,1974,1701
2051,2087,1651
2035,2256,1617
2036,2195,1636
2088,1992,1541
2115,1863,1543
2063,1897,1642
2073,2020,1692
2111,2143,1583
2066,2206,1587
2086,2096,1571
2089,1929,1465
2038,1925,1541
2025,2003,1633
2097,2157,1625
2075,2201,1545
2077,2126,1555
2045,2004,1476
2020,1963,1468
1967,2015,1559
1990,2097,1602
2050,2214,1537
2023,2130,1507
2002,2068,1513
2003,1951,1482
1945,1974,1539
1933,2076,1586
1997,2181,1566
1970,2198,1526
1981,2109,1527
1999,1913,1512
2009,1896,1564
1972,2003,1627
1992,2113,1601
1984,2258,1576
1985,2167,1570
2039,2006,1548
2079,1876,1586
2025,1895,1663
2021,2009,1684
2063,2203,1604
2016,2238,1614
2064,2110,1601
2103,1897,1517
2087,1843,1595
2065,1954,1692
2091,2079,1649
2092,2235,1593
2089,2183,1624
2102,1991,1512
2074,1911,1501
2018,1952,1603
2047,2037,1663
2111,2188,1567
2078,2153,1554
2060,2098,1544
2054,1959,1437
2001,1963,1511
1983,2022,1600
2061,2157,1585
2042,2184,1510
2035,2107,1522
2002,1985,1462
1977,1940,1476
1927,2030,1551
1958,2130,1591
1996,2211,1544
1962,2162,1519
1964,2025,1527
2007,1950,1534
1956,1933,1585
1969,2083,1631
1994,2197,1579
1945,2227,1574
1994,2094,1571
2033,1907,1550
2040,1868,1617
2011,1988,1680
2025,2087,1627
2014,2263,1607
2013,2194,1613
2058,2028,1554
2098,1871,1562
2055,1912,1667
2058,2007,1709
2091,2203,1611
2037,2227,1606
2088,2108,1582
2106,1931,1498
2060,1912,1577
2041,1998,1667
2106,2147,1633
2084,2215,1555
2080,2149,1576
2055,2003,1492
2042,1946,1489
1988,1986,1581
2019,2094,1625
2059,2208,1535
2030,2151,1523
2007,2069,1506
2008,1989,1453
1957,1988,1512
1949,2100,1586
2011,2186,1565
1983,2217,1527
1978,2111,1521
1975,1959,1502
1978,1919,1539
1941,2031,1606
1963,2124,1602
1961,2222,1571
1947,2172,1567
2003,2014,1558
2048,1892,1584
2001,1914,1643
2007,2013,1673
2032,2210,1607
1974,2233,1602
2039,2099,1597
2076,1895,1542
2091,1836,1619
2058,1955,1697
2072,2090,1636
2058,2236,1590
2056,2184,1618
2087,2010,1538
2094,1889,1534
2048,1930,1628
2063,2035,1679
2112,2160,1570
2080,2168,1563
2063,2091,1547
2056,1962,1450
2001,1935,1531
1994,2028,1627
2060,2166,1598
2029,2220,1533
2029,2120,1523
1994,2009,1451
1985,1966,1461
1938,2028,1548
1960,2133,1590
2015,2236,1543
1985,2157,1510
1964,2055,1522
1986,1974,1507
1943,1966,1561
1945,2108,1602
1981,2196,1559
1940,2236,1553
1971,2126,1551
2009,1922,1539
2017,1881,1591
1987,1986,1658
2010,2076,1636
1998,2239,1596
2000,2166,1608
2058,1995,1559
2104,1847,1575
2046,1883,1670
2044,2004,1707
2086,2177,1608
2039,2251,1620
2094,2099,1589
2123,1903,1501
2085,1867,1584
2064,1952,1674
2110,2097,1631
2101,2199,1556
2100,2152,1579
2093,1992,1502
2070,1925,1493
2013,1967,1583
2037,2070,1633
2089,2189,1539
2052,2138,1530
2030,2079,1520
2026,1979,1442
1975,1981,1510
1956,2079,1593
2025,2197,1561
1997,2214,1507
1997,2119,1508
1975,1979,1485
1968,1936,1518
1926,2043,1581
1953,2139,1591
1976,2227,1560
1948,2167,1538
1986,2019,1543
2035,1931,1571
1980,1943,1624
1985,2055,1656
2012,2211,1598
1955,2252,1600
2014,2085,1582
2055,1906,1563
2061,1841,1642
2035,1989,1714
2055,2100,1648
2037,2269,1614
2034,2210,1630
2089,2005,1549
2113,1871,1546
2064,1902,1643
2067,2024,1695
2119,2182,1583
2070,2210,1595
2091,2123,1591
2091,1939,1479
2038,1931,1551
2021,2009,1643
2092,2169,1618
2068,2199,1535
2070,2134,1567
2035,2008,1476
2023,1960,1465
1972,2019,1555
2002,2073,1608
2057,2182,1545
2018,2136,1503
1996,2055,1509
2000,1970,1483
1948,1983,1541
1945,2093,1589
1993,2201,1576
1960,2235,1541
1970,2122,1548
1992,1940,1536
2005,1891,1575
1973,2003,1637
1992,2106,1616
1976,2260,1587
1969,2169,1584
2031,2025,1570
2076,1890,1597
2028,1908,1670
2031,2011,1697
2054,2199,1612
2002,2234,1613
2059,2099,1594
2095,1906,1509
2096,1862,1595
2070,1972,1691
2093,2102,1641
2079,2248,1594
2077,2184,1595
2094,2007,1505
2080,1910,1522
2026,1950,1618
2059,2039,1656
2106,2175,1558
2067,2164,1551
2047,2081,1524
2045,1986,1444
1996,1981,1525
1978,2065,1613
2051,2171,1582
2040,2207,1520
2037,2100,1529
1999,2003,1477
1974,1944,1489
1926,2037,1562
1961,2127,1599
2006,2205,1562
1974,2171,1531
1979,2031,1530
2018,1930,1529
1964,1957,1590
1960,2051,1627
2002,2208,1590
1960,2222,1575
2014,2093,1574
2046,1893,1545
2042,1856,1616
2010,1980,1685
2034,2087,1639
2019,2263,1603
2027,2188,1612
2086,2002,1551
2122,1857,1559
2061,1903,1659
2058,2023,1705
2109,2195,1595
2059,2209,1584
2102,2115,1577
2114,1925,1490
2054,1908,1574
2041,1981,1660
2109,2123,1625
2098,2205,1550
2096,2119,1560
2068,2007,1484
2044,1939,1485
1990,2000,1582
2016,2087,1630
2056,2212,1550
2023,2138,1521
2005,2065,1520
2002,1978,1463
1952,1984,1520
1943,2103,1587
1999,2192,1571
1977,2240,1537
1979,2123,1534
1983,1944,1507
1987,1927,1548
1953,2026,1614
1971,2136,1604
1964,2223,1566
1956,2182,1573
2010,2010,1557
2058,1889,1585
2012,1902,1645
2021,2016,1683
2038,2206,1606
1986,2245,1612
2041,2100,1610
2084,1898,1536
2091,1839,1607
2062,1957,1700
2078,2083,1653
2064,2242,1604
2064,2179,1603
2107,2005,1523
2101,1886,1535
2045,1940,1636
2064,2026,1663
2116,2184,1567
2080,2163,1561
2071,2094,1565
2071,1950,1471
2013,1955,1541
1995,2023,1625
2066,2176,1590
2055,2199,1514
2051,2111,1530
2015,2023,1460
2001,1963,1479
1944,2038,1559
1974,2130,1594
2013,2223,1548
1977,2169,1518
1966,2051,1519
1998,1963,1516
1947,1953,1571
1953,2100,1617
1989,2199,1576
1941,2243,1569
1983,2104,1553
2029,1899,1540
2033,1878,1604
2002,2005,1670
2026,2096,1637
2019,2268,1607
2019,2187,1622
2076,2018,1568
2111,1861,1571
2058,1890,1667
2057,1995,1706
