X_1700us_loaded_1,Y_1700us_loaded_1,Z_1700us_loaded_1
2057,2227,1672
2066,2266,1724
2095,2293,1730
2061,2098,1677
2037,1983,1529
2081,2113,1382
2110,2160,1282
1979,2070,1237
1983,2129,1277
1995,2236,1323
1947,2218,1495
1903,2326,1516
1931,2309,1686
2003,2259,1721
2023,2296,1720
2118,2189,1734
2099,2020,1660
2125,2140,1564
2124,2107,1500
2048,2195,1334
2008,2105,1331
1923,2108,1334
1861,2183,1539
1817,2107,1603
1814,2175,1627
1840,2182,1650
1940,2171,1758
2036,2169,1755
2083,2046,1691
2053,1871,1571
2062,1941,1479
2014,1989,1334
2035,2005,1321
1968,2008,1287
1879,2048,1304
1886,2028,1466
1873,1987,1468
1926,2045,1403
1993,2155,1493
2019,2081,1513
2033,2082,1562
2016,2010,1658
1970,1907,1500
2124,2050,1349
2168,2161,1282
2025,2077,1129
1927,1982,1051
1881,2045,1113
1946,2095,1278
1941,2099,1331
1993,2135,1496
2018,2140,1597
2000,2195,1659
2053,2203,1647
2119,2169,1587
2112,2079,1597
2073,2176,1512
2083,2042,1358
2017,2018,1232
1989,2087,1189
2001,2169,1175
2013,2141,1360
1891,2271,1517
1942,2294,1681
2049,2234,1818
2074,2316,1777
2105,2198,1730
2116,2163,1725
2108,2167,1560
2127,2195,1482
2094,2108,1343
2075,2124,1335
1956,2151,1340
1866,2149,1390
1885,2174,1415
1884,2251,1466
1949,2239,1629
1970,2183,1705
2015,2243,1757
2089,2113,1736
2061,1932,1563
2124,2065,1469
2113,2049,1424
2008,1995,1279
1947,1945,1163
1870,1913,1214
1815,2043,1360
1784,2016,1400
1866,2075,1437
1881,2187,1521
1918,2103,1540
2045,2086,1638
2034,1911,1540
2058,1983,1518
2150,1963,1421
2105,1965,1381
2019,1867,1216
1990,1839,1172
1875,1931,1087
1896,1996,1209
1841,2057,1205
1975,2117,1476
2011,2113,1637
2053,2180,1699
2046,2077,1656
2068,1950,1613
2062,1948,1503
2122,1998,1412
2106,1901,1331
2063,1927,1252
1981,1964,1279
1963,2077,1258
1987,2237,1351
1913,2262,1391
1947,2245,1577
2001,2285,1673
2022,2318,1759
2044,2099,1794
2089,2115,1687
2145,2064,1569
2165,2084,1523
2041,1996,1303
2081,2075,1367
2016,2150,1480
1928,2245,1460
2003,2264,1567
1893,2289,1586
1845,2167,1561
1940,2163,1598
2022,2159,1639
2051,1989,1617
2065,1948,1557
2081,2018,1567
2052,2020,1473
2033,1992,1420
1993,2036,1363
1902,2037,1399
1890,2073,1490
1877,2060,1525
1883,2105,1427
1941,2084,1460
2001,2018,1526
2051,2038,1603
2018,1956,1579
2001,1974,1459
2120,2027,1320
2172,2051,1350
2037,1975,1211
1964,1907,1238
1886,1973,1306
1939,2102,1329
1912,2149,1290
2015,2147,1441
2034,2080,1549
2042,2142,1661
2088,2169,1755
2120,2040,1615
2144,2082,1574
2112,2204,1428
2111,2157,1244
1992,2068,1185
1980,2058,1227
1989,2157,1231
2015,2243,1365
1884,2345,1398
1946,2335,1594
2002,2298,1735
2071,2327,1722
2105,2230,1779
2128,2152,1713
2154,2213,1624
2151,2335,1483
2117,2223,1394
2080,2246,1326
2013,2266,1323
1943,2285,1415
1934,2259,1419
1855,2232,1473
1918,2243,1521
2012,2154,1627
2097,2180,1696
2115,2092,1779
2081,1993,1611
2048,2159,1489
2082,2247,1368
2016,2113,1276
2016,2135,1278
1874,2109,1359
1825,2072,1330
