X_1700us_loaded_6,Y_1700us_loaded_6,Z_1700us_loaded_6
1907,2210,1490
1972,2119,1638
1963,2001,1694
2047,2036,1655
2095,1988,1629
2149,2048,1572
2192,2177,1495
2172,2105,1514
1995,1898,1349
1929,1913,1262
1848,1936,1255
1932,2002,1286
1890,2131,1319
1905,2165,1477
1978,2012,1624
2046,2150,1694
2122,2133,1735
2141,2062,1619
2137,2176,1525
2084,2100,1481
2090,1949,1316
1999,1801,1252
1984,1794,1252
1904,1900,1257
1892,2019,1394
1819,2205,1401
1839,2207,1586
1967,2237,1747
2077,2322,1899
2064,2243,1894
2021,2045,1661
2081,2111,1552
2120,2130,1424
2146,2091,1352
2061,1994,1373
2013,2077,1414
1925,2162,1376
1962,2273,1456
1908,2370,1468
1922,2281,1593
1891,2204,1690
2004,2186,1746
2115,2043,1841
2074,1973,1643
2089,2018,1481
2141,2093,1409
2032,1921,1270
2004,2013,1255
1978,2061,1438
1964,2003,1445
1912,2080,1491
1847,2125,1447
1908,2021,1455
1961,1989,1493
2041,2046,1655
2067,1951,1670
2060,1959,1480
2113,2139,1477
2123,2227,1348
2010,2054,1279
1947,2037,1201
1825,2005,1240
1888,2013,1316
1906,2121,1418
1915,2110,1479
1969,2047,1632
2011,2113,1653
2089,2139,1677
2076,1995,1545
2123,2069,1569
2120,2137,1446
2094,2014,1400
1944,1837,1340
2006,1907,1221
1886,2004,1234
1886,2038,1343
1889,2270,1397
1904,2239,1671
1959,2179,1836
2078,2272,1840
2091,2208,1867
2027,2063,1656
2073,2163,1501
2166,2070,1592
2134,1988,1469
2046,1885,1366
1962,1971,1292
1967,2085,1305
1952,2195,1382
1878,2230,1481
1948,2187,1661
1973,2199,1779
2025,2214,1834
2093,2049,1767
2064,1916,1556
2090,2067,1543
2130,2121,1470
2095,2063,1425
2038,2123,1431
1986,2160,1537
1916,2133,1558
1963,2265,1582
1939,2312,1563
1979,2145,1668
2038,2095,1768
2075,2100,1747
2081,2005,1727
2108,1995,1561
2128,2306,1484
2095,2272,1440
