X_1700us_unloaded_8,Y_1700us_unloaded_8,Z_1700us_unloaded_8
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13151,-1.4474
-0.11442,-0.13232,-1.4466
-0.11686,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4466
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13151,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13151,-1.4466
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11686,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4466
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4466
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4466
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11686,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4466
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11605,-0.13314,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13151,-1.4474
-0.11605,-0.13232,-1.4474
-0.11442,-0.13151,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13151,-1.4466
-0.11605,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11605,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4466
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11442,-0.13151,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4466
-0.11686,-0.13314,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4466
-0.11523,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13151,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13151,-1.4466
-0.11605,-0.13721,-1.4482
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13151,-1.4466
-0.11605,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13151,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11442,-0.13151,-1.4474
-0.11605,-0.13314,-1.4474
-0.11523,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4474
-0.11605,-0.13314,-1.4474
-0.11442,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
-0.11442,-0.13232,-1.4466
-0.11605,-0.13232,-1.4474
-0.11523,-0.13232,-1.4474
