X_1700us_unloaded_2,Y_1700us_unloaded_2,Z_1700us_unloaded_2
2321,2310,680
2322,2311,680
2321,2311,681
2322,2311,681
2320,2311,681
2321,2311,681
2321,2311,680
2322,2311,681
2319,2310,681
2322,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2321,2311,680
2321,2310,681
2322,2311,681
2320,2311,681
2322,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2322,2311,681
2320,2310,680
2322,2311,681
2321,2311,681
2322,2311,681
2320,2311,681
2322,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2322,2311,681
2320,2309,681
2322,2311,681
2321,2310,681
2321,2311,681
2320,2310,680
2322,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2319,2309,680
2321,2311,680
2321,2311,681
2322,2311,681
2320,2310,680
2322,2311,681
2321,2311,681
2322,2311,680
2321,2310,680
2322,2311,681
2321,2311,681
2322,2311,681
2321,2310,681
2322,2311,681
2322,2311,681
2322,2311,681
2319,2309,681
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2321,2310,681
2322,2311,681
2321,2311,681
2322,2311,681
2321,2311,681
2322,2311,681
2321,2311,681
2322,2311,681
2319,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2310,681
2322,2311,681
2320,2310,680
2321,2311,681
2321,2311,681
2321,2311,681
2320,2311,681
2322,2311,681
2321,2311,681
2322,2311,681
2319,2309,681
2321,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2311,681
2322,2311,681
2320,2311,680
2322,2311,681
2321,2311,681
2322,2311,681
2319,2309,681
2322,2311,681
2321,2310,680
2322,2311,680
2320,2309,680
2321,2311,681
2321,2311,681
2322,2311,681
2321,2311,681
2322,2311,680
2321,2311,681
2322,2311,681
2320,2310,681
2322,2311,681
2321,2310,681
2322,2311,681
2319,2309,681
2321,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2322,2311,681
2321,2311,680
2322,2311,681
2320,2310,680
2322,2311,681
2321,2311,681
2321,2311,681
2320,2310,681
2321,2311,681
2321,2311,681
2322,2311,681
2319,2310,681
2321,2311,681
2321,2310,681
2321,2311,681
2320,2310,680
