X_1700us_unloaded_loosemotor_4,Y_1700us_unloaded_loosemotor_4,Z_1700us_unloaded_loosemotor_4
-0.4082,-0.23079,-0.80615
-0.42041,-0.25602,-0.74756
-0.40332,-0.29508,-0.72803
-0.38298,-0.2902,-0.72477
-0.396,-0.27148,-0.66943
-0.42529,-0.27148,-0.67106
-0.42041,-0.29264,-0.7793
-0.42611,-0.26986,-0.82975
-0.40007,-0.32113,-0.71501
-0.38135,-0.32194,-0.69466
-0.36589,-0.31543,-0.68652
-0.41146,-0.27393,-0.66211
-0.42367,-0.23161,-0.72721
-0.39925,-0.22754,-0.81104
-0.40251,-0.27718,-0.76221
-0.37728,-0.31787,-0.73372
-0.35938,-0.3016,-0.70036
-0.37321,-0.29183,-0.66455
-0.41553,-0.25033,-0.6849
-0.42041,-0.26904,-0.79232
-0.40332,-0.30648,-0.84766
-0.3724,-0.34391,-0.73372
-0.35205,-0.34635,-0.69792
-0.33822,-0.33415,-0.67432
-0.38949,-0.27555,-0.66536
-0.40169,-0.22754,-0.75488
-0.37809,-0.24626,-0.84196
-0.38053,-0.31055,-0.78743
-0.36426,-0.33822,-0.74186
-0.3431,-0.33415,-0.68978
-0.35205,-0.29834,-0.6556
-0.39844,-0.23161,-0.6849
-0.42529,-0.26742,-0.79964
-0.37972,-0.32275,-0.8623
-0.35449,-0.35775,-0.75732
-0.33496,-0.36019,-0.70036
-0.31543,-0.35286,-0.65804
-0.36507,-0.29671,-0.65967
-0.38053,-0.25928,-0.77197
-0.361,-0.27555,-0.84115
-0.35775,-0.33171,-0.78337
-0.34066,-0.36344,-0.71989
-0.3252,-0.361,-0.65804
-0.33984,-0.31055,-0.62712
-0.38867,-0.27148,-0.6792
-0.41471,-0.24951,-0.7915
-0.36914,-0.33659,-0.84277
-0.33822,-0.37891,-0.75407
-0.32194,-0.38135,-0.68734
-0.30729,-0.36995,-0.63118
-0.35449,-0.31543,-0.63525
-0.36263,-0.29264,-0.75081
-0.33984,-0.28857,-0.80859
-0.33415,-0.35042,-0.74593
-0.31868,-0.38298,-0.67513
-0.31055,-0.37402,-0.6141
-0.33008,-0.3195,-0.58724
-0.36426,-0.28369,-0.65804
-0.39518,-0.25114,-0.7793
-0.34147,-0.36182,-0.81266
-0.32031,-0.40983,-0.74105
-0.30892,-0.40658,-0.65479
-0.29102,-0.40088,-0.60596
-0.33252,-0.32926,-0.61735
-0.34147,-0.30648,-0.75244
-0.31624,-0.32438,-0.79313
-0.31543,-0.36751,-0.7264
-0.30973,-0.39274,-0.65234
-0.31055,-0.37158,-0.58561
-0.33659,-0.29508,-0.56201
-0.34635,-0.2666,-0.64665
-0.37321,-0.27474,-0.78988
-0.32113,-0.39193,-0.79883
-0.31868,-0.39762,-0.71501
-0.31217,-0.39925,-0.63525
-0.29997,-0.38298,-0.58236
-0.32682,-0.30566,-0.6141
-0.32438,-0.31787,-0.75895
-0.30322,-0.33577,-0.78906
-0.32031,-0.36914,-0.71501
-0.32601,-0.38053,-0.6377
-0.32194,-0.34554,-0.57666
-0.34473,-0.29183,-0.54818
-0.33333,-0.2723,-0.65397
-0.35286,-0.28939,-0.81266
-0.31868,-0.39111,-0.7793
-0.3374,-0.3846,-0.70687
-0.32764,-0.36995,-0.62386
-0.30485,-0.35286,-0.57829
-0.31543,-0.29834,-0.59212
-0.30078,-0.30485,-0.73291
-0.29834,-0.32031,-0.7443
-0.33496,-0.36182,-0.67106
-0.33903,-0.36995,-0.62061
-0.3374,-0.33984,-0.57503
-0.34717,-0.3252,-0.54004
-0.32601,-0.32031,-0.63037
-0.33984,-0.30485,-0.8029
-0.33984,-0.38867,-0.73779
-0.36507,-0.35856,-0.66943
-0.35124,-0.34391,-0.61898
-0.33496,-0.32357,-0.57666
-0.33008,-0.31217,-0.59294
-0.30973,-0.29997,-0.72396
-0.3195,-0.30241,-0.72721
-0.36019,-0.34798,-0.66292
-0.36507,-0.3488,-0.62142
-0.36182,-0.32194,-0.59863
-0.36507,-0.28451,-0.56608
-0.33415,-0.28695,-0.62142
-0.33659,-0.32764,-0.8029
-0.35856,-0.36263,-0.71908
-0.38623,-0.34229,-0.64502
-0.36914,-0.32764,-0.63037
-0.35612,-0.3016,-0.60189
-0.3374,-0.26904,-0.60596
-0.32357,-0.29508,-0.73372
-0.33577,-0.31624,-0.72965
-0.37321,-0.32194,-0.65967
-0.38053,-0.32275,-0.63037
-0.37728,-0.28857,-0.6084
-0.3724,-0.24056,-0.5848
-0.35449,-0.26497,-0.66781
-0.3431,-0.31868,-0.83952
-0.37972,-0.32601,-0.7321
-0.40169,-0.30566,-0.64339
-0.38379,-0.3016,-0.65072
-0.36589,-0.27637,-0.61735
-0.35368,-0.26416,-0.64339
-0.34066,-0.27637,-0.76465
-0.35938,-0.31462,-0.74837
-0.39355,-0.31299,-0.67839
-0.39925,-0.30811,-0.67757
-0.38542,-0.27881,-0.64421
-0.37809,-0.24382,-0.60514
-0.36426,-0.23975,-0.66292
-0.35775,-0.32031,-0.82487
-0.39518,-0.31217,-0.73861
-0.41878,-0.28857,-0.64746
-0.40251,-0.28451,-0.66862
-0.38053,-0.27962,-0.6377
-0.37158,-0.27148,-0.64665
-0.36589,-0.2373,-0.74919
-0.37972,-0.26009,-0.7557
-0.41471,-0.29183,-0.68652
-0.41878,-0.28288,-0.68734
-0.40251,-0.26579,-0.66292
-0.39762,-0.25684,-0.62061
-0.38867,-0.24219,-0.67106
-0.37972,-0.30973,-0.82731
-0.41715,-0.29183,-0.74593
-0.42122,-0.28532,-0.65723
-0.39681,-0.28451,-0.68083
-0.39355,-0.26823,-0.65397
-0.396,-0.26253,-0.65641
-0.38786,-0.24056,-0.74512
-0.40007,-0.26009,-0.76058
-0.42285,-0.29102,-0.69466
-0.41064,-0.29102,-0.68896
-0.39681,-0.27718,-0.66781
-0.41471,-0.25765,-0.632
-0.40251,-0.243,-0.68978
-0.3903,-0.3016,-0.83789
-0.42367,-0.28451,-0.75163
-0.40739,-0.30404,-0.66618
-0.38053,-0.29834,-0.68083
-0.39437,-0.27067,-0.66374
-0.4196,-0.23649,-0.68083
-0.40413,-0.24544,-0.79232
-0.40739,-0.24626,-0.78825
-0.41471,-0.29834,-0.72233
-0.39518,-0.29834,-0.7028
-0.37891,-0.28369,-0.68083
-0.40658,-0.25684,-0.64909
-0.40983,-0.21126,-0.69873
-0.40983,-0.27962,-0.83789
-0.4082,-0.29753,-0.77197
-0.38379,-0.31055,-0.68815
-0.35286,-0.31787,-0.69873
-0.38135,-0.29915,-0.66781
-0.43099,-0.26172,-0.70524
-0.40902,-0.23649,-0.79964
-0.40007,-0.27555,-0.82324
-0.39355,-0.32438,-0.75
-0.38135,-0.3195,-0.72559
-0.35693,-0.28695,-0.68571
-0.40251,-0.2723,-0.65723
-0.41146,-0.21452,-0.7207
-0.4318,-0.23242,-0.85335
-0.38786,-0.2959,-0.79069
-0.35856,-0.3252,-0.70687
-0.34066,-0.33252,-0.69629
-0.36751,-0.3016,-0.66618
-0.41878,-0.24626,-0.68652
-0.40251,-0.22347,-0.78906
-0.38298,-0.28532,-0.81429
-0.37158,-0.34391,-0.74512
-0.35205,-0.34473,-0.71826
-0.34391,-0.31706,-0.66292
-0.396,-0.2723,-0.65316
-0.40576,-0.25765,-0.70931
-0.43506,-0.24788,-0.82487
-0.37809,-0.34066,-0.78825
-0.34798,-0.36833,-0.70931
-0.33008,-0.3667,-0.68164
-0.34473,-0.31706,-0.64665
-0.40007,-0.2723,-0.70117
-0.3846,-0.23161,-0.80452
-0.37565,-0.28125,-0.81917
-0.35693,-0.35368,-0.74512
-0.33415,-0.36507,-0.68896
-0.3252,-0.32845,-0.632
-0.38867,-0.25765,-0.632
-0.38867,-0.25439,-0.71989
-0.42041,-0.26416,-0.8208
-0.36344,-0.35693,-0.79313
-0.33008,-0.38704,-0.71094
-0.31136,-0.38623,-0.64909
-0.33822,-0.3252,-0.62305
-0.37972,-0.2487,-0.69629
-0.37565,-0.2373,-0.81429
-0.35531,-0.30648,-0.82731
-0.3431,-0.37158,-0.74512
-0.32438,-0.38135,-0.67594
-0.31868,-0.34391,-0.62142
-0.36426,-0.27555,-0.62874
-0.37077,-0.27067,-0.74186
-0.39762,-0.28288,-0.83708
-0.34066,-0.37321,-0.79557
-0.30811,-0.39518,-0.71582
-0.29997,-0.38867,-0.63851
-0.32926,-0.31543,-0.60921
-0.36507,-0.25114,-0.69303
-0.34554,-0.25358,-0.80371
-0.32845,-0.32031,-0.80208
-0.31787,-0.39111,-0.72559
-0.30485,-0.38949,-0.66292
-0.30485,-0.36019,-0.60433
-0.35449,-0.2609,-0.59619
-0.35205,-0.26172,-0.71582
-0.38298,-0.28613,-0.80127
-0.3252,-0.36751,-0.76139
-0.30485,-0.3903,-0.6792
-0.2959,-0.36182,-0.61165
-0.32682,-0.30566,-0.57992
-0.34717,-0.27799,-0.67025
