X_1700us_loaded_loosepylon_8,Y_1700us_loaded_loosepylon_8,Z_1700us_loaded_loosepylon_8
-0.44564,-0.51237,-1.0096
-0.47738,-0.38053,-1.1121
-0.39844,-0.25033,-0.9502
-0.41146,-0.36995,-0.98112
-0.39681,-0.5262,-1.0519
-0.44645,-0.46761,-1.0161
-0.49365,-0.63363,-1.1064
-0.3138,-0.4554,-0.9388
-0.30485,-0.42529,-0.81836
-0.31217,-0.40495,-0.70605
-0.20475,-0.4611,-0.67676
-0.29102,-0.4432,-0.80127
-0.37809,-0.53434,-0.9209
-0.47087,-0.46273,-1.047
-0.45785,-0.27637,-1.0405
-0.40902,-0.24137,-1.0104
-0.36426,-0.39193,-0.89811
-0.41471,-0.39844,-0.93473
-0.5083,-0.53597,-1.0007
-0.41634,-0.62467,-1.0723
-0.25765,-0.47412,-0.95101
-0.25928,-0.46842,-0.82568
-0.1486,-0.32438,-0.61084
-0.22021,-0.35938,-0.6263
-0.29915,-0.32764,-0.74593
-0.37402,-0.34635,-0.91846
-0.44157,-0.27718,-1.0096
-0.4375,-0.11035,-0.99821
-0.41309,-0.14697,-0.84196
-0.49447,-0.25358,-0.93555
-0.45459,-0.32926,-0.99821
-0.42529,-0.47575,-1.0422
-0.37321,-0.43018,-1.0259
-0.26497,-0.32438,-0.8208
-0.28857,-0.34066,-0.67432
-0.20557,-0.35531,-0.52295
-0.26986,-0.4611,-0.67513
-0.36344,-0.50667,-0.83382
-0.44564,-0.53353,-1.0405
-0.48551,-0.2666,-1.1056
-0.43424,-0.1193,-0.99007
-0.396,-0.27718,-0.9624
-0.47982,-0.36344,-0.96647
-0.47331,-0.46029,-1.0861
-0.4375,-0.56527,-1.0942
-0.35124,-0.41471,-0.95508
-0.33333,-0.45133,-0.84521
-0.24544,-0.38949,-0.6613
-0.17708,-0.45866,-0.66048
-0.29346,-0.46191,-0.77035
-0.34391,-0.46761,-0.91113
-0.44157,-0.46842,-1.0771
-0.50505,-0.12581,-1.1064
-0.4139,-0.052572,-0.94531
-0.40088,-0.22103,-0.96891
-0.48389,-0.29915,-1.0112
-0.50749,-0.40007,-1.0535
-0.4318,-0.4139,-1.0837
-0.32682,-0.30811,-0.9681
-0.25358,-0.28939,-0.70768
-0.1486,-0.23161,-0.62467
-0.24707,-0.29915,-0.6263
-0.32275,-0.40739,-0.7443
-0.37646,-0.31624,-0.90299
-0.53678,-0.18197,-1.0609
-0.49935,-0.033854,-0.99902
-0.42448,-0.063151,-0.92985
-0.50098,-0.19336,-0.97298
-0.48063,-0.2723,-1.0202
-0.44889,-0.33333,-1.0535
-0.35531,-0.2959,-1.0609
-0.26416,-0.25602,-0.78988
-0.24137,-0.2959,-0.70199
-0.22754,-0.37972,-0.63118
-0.26742,-0.45215,-0.73535
-0.3252,-0.41878,-0.91846
-0.47005,-0.39437,-1.0869
-0.52458,-0.243,-1.1195
-0.46354,-0.15023,-1.0039
-0.42285,-0.2194,-0.97461
-0.46436,-0.38135,-0.9917
-0.48877,-0.31055,-1.1162
-0.43994,-0.43343,-1.0592
-0.36344,-0.37077,-1.0324
-0.26986,-0.38867,-0.85986
-0.21533,-0.29671,-0.63363
-0.25684,-0.3431,-0.67188
-0.28613,-0.3431,-0.78011
-0.35205,-0.32601,-0.83789
-0.48958,-0.34473,-0.97054
-0.43669,-0.12907,-0.94287
-0.39518,-0.10221,-0.85742
-0.46842,-0.19499,-0.96077
-0.47656,-0.25358,-1.0356
