freq,X_1700us_unloaded_loosepylon_0,Y_1700us_unloaded_loosepylon_0,Z_1700us_unloaded_loosepylon_0
0,3.6526e-17,1.6165e-16,1.6349e-15
0.97656,0.0028757,0.0012328,0.00033806
1.9531,0.0017218,0.0018171,0.00043637
2.9297,0.0015577,0.00090584,0.00063498
3.9063,0.0015117,0.0022265,0.00059307
4.8828,0.00097096,0.001251,0.00095734
5.8594,0.0009361,0.00023034,0.00069711
6.8359,0.000759,0.00087977,0.00055212
7.8125,0.0012624,0.0013174,0.0010394
8.7891,0.0021575,0.0015883,0.00059107
9.7656,0.00071257,0.001158,0.0012
10.742,0.0013414,0.0010113,0.00055247
11.719,0.00068789,0.0010168,0.00051706
12.695,0.0014018,0.0013907,0.00073066
13.672,0.0012307,0.0022262,0.00089918
14.648,0.0019195,0.00027055,0.0010669
15.625,0.0025666,0.00056439,0.0010625
16.602,0.0021458,0.00055249,0.0010996
17.578,0.0034039,0.0012336,0.0022225
18.555,0.0033385,0.0017392,0.0020024
19.531,0.0033952,0.0016068,0.0030626
20.508,0.004847,0.0019804,0.0033453
21.484,0.003413,0.0018872,0.0031466
22.461,0.0054838,0.0017632,0.0036867
23.438,0.0098496,0.0035554,0.0087524
24.414,0.025253,0.0093662,0.020038
25.391,0.035524,0.013366,0.028143
26.367,0.011291,0.0045731,0.0082187
27.344,0.0068184,0.0014706,0.0066142
28.32,0.0034772,0.0015619,0.0029282
29.297,0.0032762,0.0011114,0.0027385
30.273,0.0030888,0.00095645,0.0029025
31.25,0.0012322,0.0001321,0.0013348
32.227,0.00019863,0.00011769,0.00076099
33.203,0.00095818,0.0013243,0.00099996
34.18,0.00061034,0.0014709,0.0010596
35.156,0.0018563,0.00066383,0.00048761
36.133,0.0013689,0.00061604,0.00021953
37.109,0.00027386,0.001385,0.0005993
38.086,0.00034647,0.00067476,0.00024471
39.063,0.00093082,0.00026725,0.00081779
40.039,0.00076772,0.00081496,0.00087845
41.016,0.0017842,0.0010319,0.00067968
41.992,0.00033006,3.5976e-05,0.00033403
42.969,0.00057513,0.0011813,0.00055119
43.945,0.00074598,0.0006477,0.0003281
44.922,0.00034629,0.0014657,0.00077321
45.898,0.0002536,0.0013656,0.00073058
46.875,0.0010776,0.00070679,0.00031443
47.852,0.00015384,0.00053435,0.0008163
48.828,0.00063867,0.0005949,0.00081084
49.805,0.00092875,0.0012517,0.0014474
50.781,0.00050724,0.0014595,0.00055449
51.758,0.00034737,0.00026157,0.0005124
52.734,0.00024402,0.0008752,0.0012213
53.711,0.00072186,0.00056774,0.00079471
54.688,0.00030477,0.00032766,0.0006251
55.664,0.001415,0.00079647,0.00021706
56.641,0.0012224,0.00014511,0.00045932
57.617,0.00026924,0.00090533,0.0011479
58.594,0.0005695,0.0009117,0.00074607
59.57,0.00053431,0.001042,0.00085159
60.547,0.00044718,0.00049734,0.00056782
61.523,0.00041441,0.00080303,0.00040329
62.5,0.00079862,0.00030739,0.00096532
63.477,0.00059514,0.00024762,0.00052928
