X_1700us_unloaded_3,Y_1700us_unloaded_3,Z_1700us_unloaded_3
-0.11442,-0.12337,-1.4466
-0.11279,-0.12256,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12337,-1.4466
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11442,-0.12337,-1.4458
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11198,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11361,-0.12337,-1.4466
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11279,-0.12337,-1.4466
-0.11279,-0.12256,-1.4466
-0.11279,-0.12337,-1.4466
-0.11198,-0.12256,-1.4458
-0.11361,-0.12256,-1.4466
-0.11279,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4466
