X_1700us_loaded_loosepylon_6,Y_1700us_loaded_loosepylon_6,Z_1700us_loaded_loosepylon_6
-0.46354,-0.34961,-1.0544
-0.43018,-0.37972,-0.94694
-0.44645,-0.39925,-0.91602
-0.42936,-0.40007,-0.95426
-0.30078,-0.36833,-0.90462
-0.31543,-0.40332,-0.79883
-0.31787,-0.41064,-0.74674
-0.23486,-0.4847,-0.68734
-0.29183,-0.47656,-0.80778
-0.36995,-0.39925,-0.9266
-0.5026,-0.39111,-1.012
-0.42611,-0.18522,-1.0169
-0.38949,-0.21289,-0.98193
-0.46273,-0.37891,-0.96484
-0.4611,-0.4375,-1.0365
-0.51644,-0.50911,-1.0454
-0.38867,-0.47168,-0.95915
-0.25277,-0.42204,-0.82406
-0.28776,-0.396,-0.7736
-0.22998,-0.32113,-0.58724
-0.22917,-0.3903,-0.64665
-0.33903,-0.36589,-0.77116
-0.4375,-0.34961,-0.9917
-0.44727,-0.15999,-0.97542
-0.396,-0.075358,-0.97786
-0.47493,-0.21777,-0.86475
-0.49854,-0.28206,-0.93636
-0.47575,-0.3488,-1.0177
-0.4318,-0.33415,-1.0096
-0.36019,-0.27718,-0.93066
-0.26742,-0.23812,-0.74593
-0.29915,-0.28125,-0.5555
-0.22266,-0.37565,-0.63932
-0.24626,-0.47168,-0.71826
-0.36263,-0.46598,-0.84521
-0.52132,-0.49365,-1.1203
-0.44971,-0.2015,-1.082
-0.42529,-0.12581,-1.0487
-0.45378,-0.32764,-1.0283
-0.46598,-0.3431,-1.0096
-0.48226,-0.42529,-0.9738
-0.42041,-0.43343,-1.0324
-0.33008,-0.396,-0.88753
-0.32926,-0.43424,-0.83219
-0.29102,-0.43831,-0.64339
-0.19336,-0.48389,-0.6971
-0.29834,-0.47982,-0.80941
-0.361,-0.33822,-0.91927
-0.48226,-0.40413,-1.0999
-0.45459,-0.10221,-1.0853
-0.44076,-0.12337,-1.0194
-0.43099,-0.21696,-0.99333
-0.50667,-0.29427,-1.0251
-0.52295,-0.34798,-1.0568
-0.39681,-0.4139,-1.0658
-0.29427,-0.33171,-0.8859
-0.27881,-0.28857,-0.7321
-0.19092,-0.23975,-0.64258
-0.24219,-0.27881,-0.64665
-0.32357,-0.38949,-0.74186
-0.43018,-0.3374,-0.99251
-0.57259,-0.22428,-1.1447
-0.52458,-0.018392,-1.0934
-0.45866,-0.10384,-1.0625
-0.49691,-0.17708,-1.0072
-0.4904,-0.28044,-0.93962
-0.47249,-0.25765,-1.0145
-0.38379,-0.23405,-0.95915
-0.27962,-0.21859,-0.72233
-0.2609,-0.24626,-0.69629
-0.29346,-0.37077,-0.70768
-0.35042,-0.4668,-0.77035
-0.361,-0.3667,-0.8859
-0.52458,-0.36019,-1.1162
-0.48958,-0.14128,-1.0161
-0.43913,-0.097331,-1.0381
-0.47331,-0.27718,-1.0226
-0.49365,-0.35856,-1.0186
-0.5026,-0.35693,-1.0942
-0.43424,-0.33984,-1.1309
-0.33984,-0.36182,-0.95589
-0.2666,-0.38786,-0.87614
-0.25765,-0.27393,-0.61491
-0.27067,-0.34961,-0.6849
-0.3138,-0.41064,-0.80371
-0.38053,-0.36182,-0.90218
-0.56934,-0.34147,-1.0202
-0.43831,-0.011882,-1.0633
-0.36995,-0.03304,-0.88509
-0.47168,-0.18929,-1.0055
-0.49121,-0.34147,-1.0959
-0.49365,-0.32926,-1.1423
-0.42529,-0.20964,-1.1146
-0.25033,-0.13477,-0.8444
-0.21533,-0.14535,-0.66455
-0.24544,-0.21452,-0.54574
-0.27393,-0.35449,-0.61816
-0.3374,-0.39111,-0.71908
-0.46354,-0.45133,-0.97135
-0.5083,-0.22266,-1.0267
-0.35938,-0.050944,-0.88997
-0.37484,-0.243,-0.95101
-0.47819,-0.37158,-0.95996
-0.47331,-0.3724,-1.0234
-0.48307,-0.30566,-1.1488
-0.35205,-0.27881,-1.0479
-0.25439,-0.26253,-0.79801
-0.27148,-0.25439,-0.58317
-0.22754,-0.41227,-0.61572
-0.2723,-0.48307,-0.66374
-0.39925,-0.44971,-0.89404
-0.54736,-0.40332,-1.0804
-0.479,-0.1429,-1.1203
-0.36182,-0.1486,-0.96891
-0.41309,-0.29834,-0.95589
-0.45947,-0.33984,-0.99089
-0.50423,-0.38623,-1.0422
-0.4375,-0.28532,-1.1016
-0.30811,-0.26416,-0.97054
-0.29183,-0.29753,-0.80941
-0.25765,-0.2609,-0.59049
-0.22591,-0.25602,-0.54574
-0.3252,-0.33171,-0.75814
-0.40983,-0.28857,-0.85986
-0.45133,-0.16813,-0.98275
-0.43506,-0.025716,-0.94613
-0.42529,-0.18359,-0.868
-0.4375,-0.22021,-0.92334
-0.45622,-0.23568,-1.012
-0.43262,-0.21696,-1.082
-0.34147,-0.15837,-1.0527
-0.27718,-0.15999,-0.88021
-0.26986,-0.18848,-0.67757
-0.24463,-0.31787,-0.59701
-0.26742,-0.36426,-0.73698
-0.39193,-0.38542,-0.80127
-0.53923,-0.35693,-1.0641
-0.48307,-0.19173,-1.0771
-0.48307,-0.12093,-1.0715
-0.42285,-0.24382,-1.0194
-0.45133,-0.26497,-0.9445
-0.49609,-0.31462,-0.99902
-0.40413,-0.28613,-1.0942
