X_1700us_unloaded_2,Y_1700us_unloaded_2,Z_1700us_unloaded_2
-0.11117,-0.12012,-1.4466
-0.11035,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4466
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12093,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4466
-0.11117,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4466
-0.11117,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4466
