X_1700us_loaded_loosepylon_1,Y_1700us_loaded_loosepylon_1,Z_1700us_loaded_loosepylon_1
-0.25928,-0.42855,-0.74593
-0.36019,-0.46842,-0.78581
-0.38216,-0.50342,-0.88835
-0.51807,-0.39925,-1.0283
-0.41715,-0.13883,-0.9917
-0.36344,-0.23161,-0.9624
-0.44076,-0.30485,-0.93392
-0.47168,-0.47249,-1.0633
-0.48796,-0.4318,-1.0674
-0.40739,-0.35042,-1.0617
-0.28695,-0.23486,-0.91195
-0.26579,-0.20638,-0.71582
-0.2666,-0.12419,-0.56283
-0.25358,-0.35775,-0.6263
-0.3016,-0.43669,-0.78337
-0.41634,-0.41309,-0.92171
-0.53271,-0.37646,-1.078
-0.36507,-0.10547,-1.0169
-0.36344,-0.24626,-0.89893
-0.43913,-0.40983,-1.0438
-0.43424,-0.45785,-1.1121
-0.44401,-0.35205,-1.0625
-0.36914,-0.33171,-0.98112
-0.17139,-0.24382,-0.8208
-0.25846,-0.22103,-0.59619
-0.26823,-0.39193,-0.70605
-0.29427,-0.55713,-0.74268
-0.32926,-0.46842,-0.86556
-0.51888,-0.44076,-1.0625
-0.43994,-0.16488,-1.047
-0.34147,-0.1071,-0.88102
-0.45785,-0.29346,-0.99007
-0.42936,-0.48389,-0.99251
-0.48389,-0.41064,-1.0438
-0.48796,-0.38786,-1.1032
-0.30648,-0.38542,-0.93311
-0.2251,-0.34717,-0.82894
-0.26579,-0.30485,-0.71582
-0.20068,-0.42692,-0.64502
-0.26416,-0.37809,-0.77523
-0.37972,-0.38786,-0.9152
-0.4668,-0.27881,-1.0283
-0.37891,0.036947,-1.0365
-0.44727,-0.08431,-1.0413
-0.45703,-0.27393,-0.9624
-0.46354,-0.3903,-1.1187
-0.49528,-0.41471,-1.0592
-0.41715,-0.32764,-0.95426
-0.23486,-0.29183,-0.86882
-0.3016,-0.29508,-0.68734
-0.18604,-0.33984,-0.65641
-0.27799,-0.49609,-0.76872
-0.36507,-0.51156,-0.86312
-0.52865,-0.55306,-1.0552
-0.49609,-0.28857,-1.1048
-0.36589,-0.24544,-0.99251
-0.39355,-0.3903,-1.0202
-0.45947,-0.5262,-1.0153
-0.47819,-0.55062,-1.0519
-0.49365,-0.61816,-1.113
-0.38704,-0.43018,-1.0348
-0.31136,-0.42855,-0.89486
-0.27311,-0.26253,-0.71745
-0.25521,-0.34229,-0.6849
-0.32031,-0.47249,-0.69059
-0.36833,-0.48226,-0.86475
-0.50749,-0.42367,-1.0592
-0.36263,-0.081868,-1.0234
-0.36344,-0.14941,-0.97949
-0.44808,-0.29671,-1.0112
-0.43343,-0.4375,-0.98356
-0.43343,-0.30566,-0.99333
-0.37728,-0.28044,-1.008
-0.20719,-0.16162,-0.91032
-0.26742,-0.18441,-0.79476
-0.29264,-0.21289,-0.64502
-0.2666,-0.35693,-0.66536
-0.29997,-0.37077,-0.7557
-0.42936,-0.396,-0.94938
-0.44971,-0.24463,-1.0544
-0.36833,-0.10221,-1.0633
-0.45459,-0.2194,-1.0609
-0.47168,-0.33415,-1.0373
-0.4668,-0.32194,-1.0535
-0.46191,-0.33415,-1.0104
-0.35531,-0.37077,-0.97624
-0.30078,-0.34717,-0.84196
-0.35286,-0.36995,-0.71175
-0.24951,-0.42204,-0.74593
-0.25195,-0.48796,-0.78337
-0.33415,-0.52783,-0.86882
-0.51156,-0.53027,-1.091
-0.46029,-0.15511,-1.0112
-0.37891,-0.11361,-0.93066
-0.36182,-0.28044,-0.9917
-0.40332,-0.41878,-1.0251
-0.53353,-0.56852,-1.0885
-0.48307,-0.55225,-1.1488
-0.24219,-0.4139,-0.84928
-0.25033,-0.37565,-0.78174
-0.14616,-0.22835,-0.64746
-0.19987,-0.36914,-0.54736
-0.33577,-0.43913,-0.67269
-0.42611,-0.50505,-0.9388
-0.51807,-0.35775,-1.0592
-0.43343,-0.02002,-1.0088
-0.38053,-0.18929,-0.93473
-0.39925,-0.40902,-0.91195
-0.43669,-0.46761,-1.012
-0.48796,-0.54574,-1.0462
-0.37891,-0.33171,-0.98438
-0.28776,-0.24382,-0.90381
-0.25277,-0.15837,-0.64502
-0.21696,-0.25277,-0.50911
-0.33496,-0.51807,-0.632
-0.37728,-0.53109,-0.7557
-0.53271,-0.61003,-1.0145
-0.49528,-0.28206,-1.1243
-0.32357,-0.24056,-1.0503
-0.37321,-0.3846,-0.97135
-0.41309,-0.53109,-0.91357
-0.41878,-0.47982,-0.97217
-0.44889,-0.44564,-1.0804
-0.32764,-0.36344,-0.9681
-0.20068,-0.36507,-0.95345
-0.23161,-0.21777,-0.64176
-0.25114,-0.44889,-0.6027
-0.25277,-0.45459,-0.56771
-0.37809,-0.4554,-0.82731
-0.53027,-0.3846,-0.97298
-0.40658,-0.023275,-0.9266
-0.42855,-0.07373,-0.9738
-0.48063,-0.28288,-1.008
-0.44808,-0.4668,-1.0869
-0.5319,-0.43343,-1.1016
-0.46273,-0.38379,-1.0112
-0.22103,-0.29264,-0.77767
-0.26416,-0.26335,-0.68164
-0.22347,-0.3252,-0.67269
-0.24382,-0.48389,-0.66455
-0.36833,-0.40658,-0.82487
-0.53923,-0.51318,-1.0413
-0.46761,-0.23568,-1.078
-0.36263,-0.14209,-0.99414
-0.39762,-0.35693,-1.0129
-0.43506,-0.55387,-1.0983
-0.49528,-0.61898,-1.1602
-0.53923,-0.59782,-1.1976
-0.37402,-0.40251,-0.98112
-0.33903,-0.38379,-0.94613
-0.2666,-0.29427,-0.66455
-0.21533,-0.43994,-0.63118
-0.36751,-0.51074,-0.75244
-0.4196,-0.632,-0.83626
-0.54004,-0.51074,-1.0007
-0.39111,-0.1779,-1.0365
-0.29753,-0.24219,-0.95345
-0.34961,-0.30892,-0.92334
-0.39518,-0.44808,-1.0413
-0.47168,-0.47493,-1.0568
-0.45296,-0.30811,-1.104
-0.31706,-0.16732,-0.91764
-0.23975,-0.076172,-0.76953
-0.19336,-0.10628,-0.63037
-0.28206,-0.31299,-0.54329
-0.32031,-0.39437,-0.6792
-0.48307,-0.44889,-0.84928
-0.52051,-0.29427,-0.98519
-0.34066,-0.022461,-0.88346
-0.31299,-0.17952,-0.95101
-0.39844,-0.30566,-0.94857
-0.46029,-0.44645,-1.0666
-0.5026,-0.42692,-1.1366
-0.3724,-0.28776,-0.95182
-0.2137,-0.24219,-0.85986
-0.1429,-0.16732,-0.60514
-0.2015,-0.37484,-0.6377
-0.30566,-0.53597,-0.65316
-0.36589,-0.53597,-0.81429
-0.54167,-0.47331,-0.98438
-0.4375,-0.11035,-1.0617
-0.30729,-0.069661,-0.95752
-0.39355,-0.23812,-0.91032
-0.43913,-0.4318,-0.93473
-0.51237,-0.43099,-1.0592
-0.53271,-0.37484,-1.0983
-0.34229,-0.38623,-0.96159
-0.25033,-0.361,-0.91113
-0.21533,-0.30485,-0.61084
-0.23975,-0.41471,-0.57096
-0.26009,-0.40169,-0.73861
-0.361,-0.38623,-0.85417
-0.48307,-0.28125,-0.98356
-0.37646,0.039388,-0.99089
-0.40332,-0.088379,-0.85824
-0.49854,-0.24382,-0.9209
-0.44076,-0.396,-1.0422
-0.49935,-0.46273,-1.1284
-0.4432,-0.3667,-1.0918
-0.24626,-0.29102,-0.89242
-0.2666,-0.29427,-0.73128
-0.21533,-0.35531,-0.65072
-0.27311,-0.46924,-0.60921
-0.35531,-0.52132,-0.79069
-0.49691,-0.57666,-1.0112
-0.50993,-0.33984,-1.1105
-0.3667,-0.29102,-1.0275
-0.39437,-0.41634,-1.0177
-0.44238,-0.54818,-0.94775
-0.46842,-0.59538,-1.0283
-0.49202,-0.59456,-1.1349
-0.40088,-0.4318,-0.99577
-0.33984,-0.43099,-1.0511
-0.26253,-0.2609,-0.79069
-0.2666,-0.33496,-0.71663
-0.33171,-0.46924,-0.7679
-0.34961,-0.44971,-0.84766
-0.53434,-0.46029,-1.0251
-0.40251,-0.14128,-1.0698
-0.30241,-0.13639,-1.012
-0.40902,-0.22591,-0.9917
-0.38704,-0.42611,-1.0153
-0.42122,-0.35531,-1.0047
-0.45459,-0.36507,-1.0869
-0.27067,-0.23893,-0.95752
-0.21859,-0.21126,-0.82161
-0.26009,-0.17952,-0.67839
-0.23324,-0.35775,-0.61898
-0.2902,-0.43669,-0.7321
-0.44238,-0.43506,-0.98112
-0.5262,-0.36182,-1.1162
-0.35938,-0.047689,-1.0039
-0.38379,-0.16488,-0.98193
-0.42611,-0.31217,-0.98031
-0.4375,-0.37728,-0.95589
-0.48796,-0.40088,-1.082
-0.37728,-0.38623,-1.0161
-0.25277,-0.32438,-0.88835
-0.26742,-0.33415,-0.73291
-0.25684,-0.41715,-0.7264
-0.26416,-0.49284,-0.68571
-0.31543,-0.53271,-0.81592
-0.50505,-0.46436,-1.043
-0.46924,-0.10303,-1.091
-0.37972,-0.034668,-1.0633
-0.42367,-0.2666,-1.0519
-0.41146,-0.3724,-1.0438
-0.49854,-0.47819,-1.0373
-0.47412,-0.44808,-1.0771
-0.29264,-0.41471,-0.88916
-0.30322,-0.38949,-0.87207
-0.24707,-0.28857,-0.70036
-0.24056,-0.32113,-0.69466
-0.29671,-0.35205,-0.79557
-0.36589,-0.34391,-0.86963
-0.46354,-0.25765,-0.96891
-0.43424,-0.069661,-0.97217
-0.42041,-0.24463,-0.97705
-0.47738,-0.31136,-1.0251
-0.46354,-0.40251,-1.1243
-0.44564,-0.50505,-1.0389
-0.36344,-0.32845,-0.94613
-0.29671,-0.24463,-0.82568
-0.28369,-0.25765,-0.68896
-0.25033,-0.32845,-0.69954
-0.33333,-0.41471,-0.74593
-0.37158,-0.52946,-0.88184
-0.47331,-0.49202,-1.0186
-0.46517,-0.40251,-1.0218
-0.33415,-0.34554,-1.0129
-0.39518,-0.4847,-0.97868
-0.43994,-0.45785,-1.0397
-0.43018,-0.48226,-1.091
-0.45459,-0.42285,-1.1984
-0.32113,-0.37077,-0.9502
-0.243,-0.38379,-0.91927
-0.24951,-0.26497,-0.60596
-0.25602,-0.32113,-0.60514
-0.27881,-0.44645,-0.79395
-0.35612,-0.33252,-0.89811
-0.48714,-0.38053,-1.0828
-0.39355,-0.080241,-1.0804
-0.34473,-0.078613,-0.9681
-0.41878,-0.21859,-0.91113
-0.41797,-0.32764,-0.96077
-0.43424,-0.28857,-1.012
-0.40983,-0.24137,-1.0706
-0.23324,-0.21126,-0.97298
-0.25846,-0.18441,-0.83301
-0.26823,-0.27718,-0.71745
-0.21208,-0.35368,-0.63363
-0.28532,-0.39518,-0.73047
-0.44401,-0.45785,-0.94206
-0.48226,-0.23161,-1.069
-0.39925,0.0068359,-1.0479
-0.48389,-0.20475,-1.0601
-0.47819,-0.33008,-1.1276
-0.48307,-0.42367,-1.0104
-0.49772,-0.5083,-1.0218
-0.34391,-0.39355,-0.91032
-0.31868,-0.43099,-0.81104
-0.3016,-0.37972,-0.76058
-0.20801,-0.47412,-0.74674
-0.29183,-0.46924,-0.80452
-0.35612,-0.53923,-0.91195
-0.48226,-0.46517,-1.0674
-0.42936,-0.18441,-0.98275
-0.40902,-0.26009,-0.94043
-0.42529,-0.37809,-1.0153
-0.45296,-0.45785,-1.0072
-0.50586,-0.58236,-1.0682
-0.40983,-0.48307,-1.1284
-0.29508,-0.32926,-0.87614
-0.31543,-0.28695,-0.74756
-0.22103,-0.14779,-0.62549
-0.27393,-0.29834,-0.61572
-0.33252,-0.42204,-0.75814
-0.38623,-0.42936,-0.92008
-0.49447,-0.36751,-1.1007
-0.38379,-0.15267,-1.0649
-0.35205,-0.26497,-0.98682
-0.41634,-0.35368,-1.056
-0.43262,-0.39518,-1.0267
-0.43506,-0.39355,-1.0047
-0.35286,-0.30892,-0.99414
-0.22754,-0.28695,-0.87126
-0.23812,-0.28288,-0.72477
-0.26009,-0.42041,-0.66943
-0.30892,-0.49121,-0.73454
-0.33903,-0.46436,-0.81185
-0.49284,-0.39193,-1.0462
-0.46517,-0.20719,-1.0983
-0.38053,-0.12174,-0.99984
-0.47819,-0.29508,-1.056
-0.44076,-0.39193,-1.0096
-0.46598,-0.36589,-1.0015
-0.45785,-0.41878,-1.0316
-0.30485,-0.42936,-0.94775
-0.30648,-0.39111,-0.88184
-0.29102,-0.31299,-0.7321
-0.24707,-0.35693,-0.66699
-0.29427,-0.3488,-0.78418
-0.361,-0.30485,-0.90137
-0.46842,-0.28613,-0.98112
-0.41309,-0.054199,-1.0422
-0.47331,-0.17708,-1.0316
-0.49691,-0.25277,-0.9917
-0.45947,-0.36995,-1.13
-0.47087,-0.38542,-1.0454
-0.3488,-0.31787,-0.95915
-0.28532,-0.20882,-0.79313
-0.31624,-0.21859,-0.75244
-0.22103,-0.2959,-0.61003
-0.32357,-0.4139,-0.80046
-0.38623,-0.51969,-0.88916
-0.47575,-0.51969,-1.0112
-0.45459,-0.35856,-1.0389
-0.35286,-0.3016,-0.99007
-0.40332,-0.42611,-0.99089
-0.42448,-0.48145,-1.0243
-0.4668,-0.52702,-1.0861
-0.43424,-0.48633,-1.0991
-0.33333,-0.34798,-0.95996
-0.28613,-0.39844,-0.8973
-0.23405,-0.28206,-0.68734
-0.27311,-0.42041,-0.69385
-0.31462,-0.50179,-0.72396
-0.34229,-0.41309,-0.86068
-0.48714,-0.39681,-1.0023
-0.34391,-0.097331,-0.94613
-0.34066,-0.16243,-0.95182
-0.46273,-0.33659,-1.0438
-0.47331,-0.46029,-1.0226
-0.47819,-0.35938,-1.0592
-0.40169,-0.32926,-1.1349
-0.25033,-0.22998,-0.86556
-0.25114,-0.2194,-0.78825
-0.23161,-0.23975,-0.62712
-0.24463,-0.39844,-0.63525
-0.26904,-0.38298,-0.75977
-0.45215,-0.45947,-0.9738
-0.49854,-0.23161,-1.0454
-0.37646,-0.00048828,-1.0527
-0.44401,-0.15755,-1.021
-0.43913,-0.31706,-0.96891
-0.44482,-0.41634,-1.0308
-0.49935,-0.48145,-1.0194
-0.39437,-0.4196,-1.0104
-0.28451,-0.41553,-0.92171
-0.31299,-0.361,-0.66781
-0.23324,-0.43831,-0.71338
-0.26172,-0.514,-0.70687
-0.34473,-0.59538,-0.82568
-0.52458,-0.5319,-1.0511
-0.46598,-0.21696,-1.056
-0.40495,-0.13314,-0.98926
-0.40658,-0.38379,-1.0112
-0.41797,-0.48226,-0.98682
-0.51481,-0.58154,-0.94775
-0.48958,-0.55876,-1.0413
-0.30729,-0.39111,-0.87614
-0.3252,-0.34229,-0.89242
-0.23568,-0.17464,-0.75163
-0.27474,-0.26904,-0.66618
-0.33496,-0.40332,-0.68978
-0.36751,-0.47982,-0.8029
-0.43587,-0.35693,-0.94613
-0.38867,-0.11279,-0.96973
-0.41715,-0.24137,-0.99495
-0.40576,-0.39111,-1.0291
-0.44238,-0.38786,-1.0332
-0.42855,-0.37646,-1.0324
-0.31868,-0.24382,-0.88509
-0.2373,-0.21615,-0.77767
-0.26823,-0.24219,-0.7443
-0.26579,-0.36426,-0.61898
-0.33496,-0.45133,-0.75081
-0.35531,-0.50586,-0.83952
-0.45785,-0.40739,-0.98112
-0.46598,-0.30322,-1.113
-0.41553,-0.25114,-1.1325
-0.46598,-0.36833,-1.0877
-0.47493,-0.40251,-1.008
-0.44157,-0.38623,-0.99089
-0.38298,-0.35775,-0.99414
-0.32357,-0.37891,-1.0275
-0.27393,-0.39762,-0.96973
-0.26172,-0.3195,-0.76058
-0.29834,-0.37484,-0.74186
-0.27718,-0.361,-0.74268
-0.3488,-0.2666,-0.8029
-0.50016,-0.26253,-0.97542
-0.42448,-0.0013021,-0.98275
-0.46273,-0.032227,-1.0715
-0.51644,-0.17139,-1.0462
-0.46761,-0.34066,-1.1211
-0.44971,-0.33089,-0.99333
-0.42855,-0.28613,-1.0291
-0.24707,-0.28044,-0.7915
-0.30404,-0.25521,-0.8029
-0.27881,-0.3374,-0.72884
-0.24463,-0.39274,-0.72477
-0.28776,-0.43669,-0.80697
-0.44889,-0.38786,-1.0275
-0.45866,-0.23161,-1.078
-0.41309,-0.10465,-1.1146
-0.47412,-0.29997,-1.1545
-0.46273,-0.37402,-1.0267
-0.44971,-0.46517,-1.0365
-0.44157,-0.48551,-1.0422
-0.33333,-0.44157,-1.0031
-0.34066,-0.43913,-0.90951
