X_1700us_unloaded_loosemotor_6,Y_1700us_unloaded_loosemotor_6,Z_1700us_unloaded_loosemotor_6
1973,2119,1669
1948,2171,1672
1960,2133,1527
1958,2122,1435
1931,2116,1584
1949,2095,1609
1982,2097,1631
1976,2122,1656
1940,2169,1563
1971,2182,1454
1945,2146,1524
1950,2100,1582
1963,2088,1599
1982,2106,1651
1936,2169,1646
1947,2147,1515
1939,2129,1430
1961,2090,1576
1975,2080,1601
1998,2078,1617
1971,2113,1649
1937,2182,1550
1957,2195,1464
1953,2115,1517
1979,2070,1561
1993,2070,1585
1998,2066,1638
1943,2137,1647
1942,2133,1511
1941,2125,1426
1983,2077,1562
2002,2055,1591
2017,2058,1619
1978,2077,1631
1951,2175,1558
1968,2157,1453
1973,2098,1511
2004,2039,1567
2024,2030,1604
2003,2037,1648
1956,2131,1631
1947,2133,1505
1962,2087,1415
2011,2033,1545
2026,2014,1595
2053,2017,1649
1984,2089,1658
1971,2133,1525
2000,2127,1441
1999,2073,1497
2030,2012,1559
2050,2008,1638
2017,2058,1676
1973,2128,1617
1948,2135,1483
1991,2070,1411
2032,2012,1521
2053,2001,1595
2076,1994,1662
2009,2072,1661
1999,2123,1515
2030,2087,1437
2032,2022,1503
2057,1994,1581
2069,2008,1666
2049,2091,1707
2008,2132,1619
1969,2157,1481
2026,2011,1421
2062,1977,1528
2080,1972,1626
2097,1980,1695
2044,2055,1687
2025,2095,1522
2053,2067,1451
2060,1993,1524
2074,1964,1619
2088,1991,1701
2063,2053,1741
2031,2090,1651
2004,2111,1488
2054,1990,1483
2064,1968,1569
2080,1969,1673
2091,1986,1733
2059,2061,1716
2050,2066,1547
2079,2095,1497
2059,2022,1586
2062,1986,1668
2067,2004,1742
2041,2093,1776
2045,2080,1657
2019,2089,1482
2057,1982,1507
2034,1970,1596
2048,1987,1693
2077,2003,1749
2058,2054,1719
2081,2070,1550
2086,2071,1533
2048,2011,1611
2043,1997,1694
2050,2025,1756
2036,2081,1787
2057,2100,1670
2051,2087,1471
2058,2005,1531
2026,2011,1619
2031,2019,1702
2051,2018,1757
2050,2085,1717
2076,2075,1547
2082,2043,1518
2026,2029,1617
2024,2033,1690
2031,2057,1735
2024,2091,1781
2055,2106,1655
2050,2061,1461
2030,2022,1547
2000,2031,1642
2011,2046,1689
2034,2051,1733
2037,2082,1739
2060,2085,1566
2054,2075,1561
2002,2050,1641
1996,2044,1675
2008,2075,1709
2004,2069,1764
2040,2074,1686
2039,2040,1464
2007,2026,1579
1983,2048,1667
1993,2056,1670
2011,2076,1717
2026,2076,1716
2049,2115,1602
2042,2108,1583
1983,2089,1661
1979,2083,1694
1979,2117,1715
1985,2097,1751
2015,2085,1664
2024,2021,1468
1988,2046,1576
1955,2073,1682
1968,2081,1667
1995,2082,1702
2000,2137,1679
2020,2137,1547
2014,2099,1549
1966,2087,1634
1961,2088,1653
1963,2119,1681
1987,2123,1718
1987,2149,1657
1999,2027,1429
1967,2065,1547
1935,2091,1659
1963,2098,1639
1981,2131,1683
1989,2158,1659
2004,2152,1513
1984,2135,1523
1946,2111,1600
1947,2112,1620
1965,2128,1658
1975,2118,1703
1976,2153,1606
1989,2087,1429
1942,2091,1522
1941,2107,1635
1973,2108,1595
1979,2126,1649
1975,2136,1647
1977,2164,1527
1966,2135,1510
1941,2107,1584
1959,2107,1591
1976,2127,1633
1955,2105,1678
1956,2152,1632
1961,2114,1448
1938,2111,1528
1967,2091,1640
1999,2085,1598
1979,2099,1631
1939,2139,1616
1958,2160,1505
1957,2151,1489
1953,2083,1567
1980,2081,1589
1999,2089,1623
1948,2130,1657
1944,2178,1593
1935,2123,1417
1960,2082,1509
2002,2046,1602
2026,2048,1606
1991,2100,1635
1928,2170,1611
1959,2169,1483
1968,2131,1469
1982,2061,1545
2004,2045,1574
2018,2067,1634
1953,2111,1649
1950,2159,1568
1923,2151,1420
1988,2064,1482
2022,2036,1577
2050,2029,1612
2014,2074,1651
1955,2150,1600
1976,2188,1462
1998,2080,1431
2018,2014,1521
2035,2015,1575
2044,2049,1648
1986,2131,1655
1975,2155,1571
1931,2159,1442
2012,2045,1484
2049,2022,1587
2069,2010,1641
2045,2079,1679
1987,2153,1615
1995,2151,1477
2024,2085,1465
2044,2008,1556
2067,1998,1620
2081,2036,1691
2006,2139,1698
1996,2150,1583
1949,2147,1462
2033,2029,1499
2073,1984,1599
2092,1985,1675
2041,2051,1714
2001,2106,1621
2018,2135,1495
2033,2074,1481
2059,1974,1571
2081,1970,1651
2079,2001,1722
2005,2161,1727
2021,2138,1584
1976,2106,1473
2051,1999,1521
2076,1968,1614
2089,2005,1697
2056,2099,1739
2023,2131,1636
2061,2128,1509
2067,2060,1520
2066,1967,1599
2072,1984,1683
2080,2022,1750
2032,2123,1726
2047,2151,1569
2011,2086,1467
2048,1995,1539
2058,1984,1640
2075,2021,1726
2059,2095,1765
2048,2124,1623
2084,2097,1498
2074,2030,1524
2046,1997,1623
2045,2019,1695
2063,2054,1765
2043,2110,1750
2064,2132,1586
2046,2034,1498
2031,2005,1584
2042,2004,1675
2051,2037,1726
2048,2053,1760
2059,2057,1638
2084,2070,1532
2056,2041,1593
2020,2006,1665
2009,2037,1700
2032,2075,1754
2037,2114,1754
2055,2125,1581
2048,2023,1515
2003,2021,1622
2013,2026,1698
2026,2055,1717
2035,2077,1737
2056,2079,1633
2051,2099,1566
2027,2068,1636
2001,2041,1691
1995,2063,1707
2015,2087,1752
2030,2114,1751
2027,2103,1565
2023,2034,1503
1976,2044,1640
1987,2039,1687
1989,2069,1695
1997,2101,1715
2017,2156,1624
2037,2156,1529
2001,2102,1621
1968,2085,1663
1970,2095,1668
1980,2117,1723
1981,2163,1716
1995,2117,1534
