X_1700us_loaded_loosepylon_2,Y_1700us_loaded_loosepylon_2,Z_1700us_loaded_loosepylon_2
-0.48714,-0.12581,-0.9974
-0.40088,-0.076986,-0.81348
-0.41309,-0.17464,-0.96484
-0.45866,-0.29264,-0.98926
-0.42773,-0.43343,-1.0934
-0.41553,-0.44076,-0.99414
-0.32275,-0.37158,-0.88753
-0.22021,-0.31462,-0.79313
-0.15999,-0.36589,-0.71094
-0.27962,-0.4668,-0.78988
-0.31299,-0.52132,-0.78988
-0.43669,-0.50586,-0.89648
-0.45866,-0.4139,-1.0063
-0.46436,-0.18929,-0.97217
-0.37809,-0.069661,-0.99984
-0.45459,-0.22428,-1.0137
-0.47087,-0.42855,-1.1203
-0.43506,-0.55062,-1.1138
-0.44482,-0.55957,-1.0511
-0.31136,-0.53516,-0.88509
-0.18034,-0.3846,-0.83138
-0.19336,-0.42611,-0.74674
-0.29264,-0.43018,-0.80859
-0.30648,-0.44482,-0.86068
-0.41309,-0.31868,-0.82731
-0.4082,-0.1665,-0.96403
-0.37565,-0.032227,-0.82243
-0.46842,-0.15918,-0.94613
-0.51644,-0.29834,-1.0617
-0.49121,-0.41797,-1.1439
-0.41553,-0.48389,-1.113
-0.34147,-0.38542,-0.99902
-0.2373,-0.30973,-0.82243
-0.21289,-0.24951,-0.6792
-0.243,-0.29427,-0.62793
-0.27718,-0.39193,-0.74593
-0.36589,-0.41553,-0.81755
-0.48796,-0.36344,-0.9502
-0.4432,-0.19336,-0.98926
-0.35205,-0.086751,-0.86475
-0.42692,-0.19906,-0.93392
-0.44645,-0.33089,-1.0495
-0.46924,-0.53597,-1.1309
-0.4082,-0.4375,-0.9738
-0.28369,-0.31462,-0.79313
-0.22184,-0.22835,-0.85335
-0.25033,-0.33333,-0.68652
-0.29264,-0.43587,-0.6499
-0.37728,-0.55632,-0.85091
-0.43831,-0.43506,-0.91683
-0.45622,-0.37158,-1.0063
-0.34147,-0.10465,-1.0031
-0.37891,-0.12988,-1.0177
-0.39355,-0.22673,-0.91032
-0.37809,-0.3195,-0.99333
-0.47168,-0.55794,-1.113
-0.42367,-0.44076,-0.97054
-0.28369,-0.32113,-0.89486
-0.20964,-0.12174,-0.87777
-0.21289,-0.18441,-0.66943
-0.26904,-0.31462,-0.71175
-0.3903,-0.45052,-0.76383
-0.44238,-0.43262,-0.78418
-0.41797,-0.25195,-0.88509
-0.29834,-0.016764,-0.90544
-0.4196,-0.12581,-1.0666
-0.39274,-0.30322,-1.113
-0.41797,-0.48551,-1.0308
-0.48958,-0.49772,-1.008
-0.37891,-0.33822,-0.86719
-0.2373,-0.14535,-0.65967
-0.1665,-0.14128,-0.66943
-0.26335,-0.27393,-0.6735
-0.34391,-0.50993,-0.81022
-0.49121,-0.61003,-0.85173
-0.54899,-0.54899,-1.0015
-0.42285,-0.26009,-0.86963
-0.35449,-0.21533,-0.90951
-0.4139,-0.2902,-0.98031
-0.45785,-0.44076,-1.0544
-0.51318,-0.66211,-1.1439
-0.51237,-0.76383,-1.1618
-0.38704,-0.45947,-0.85824
-0.21045,-0.21533,-0.66292
-0.14372,-0.40902,-0.65397
-0.24788,-0.53841,-0.73535
-0.34229,-0.69873,-0.87777
-0.54167,-0.57259,-0.95182
-0.51563,-0.40739,-1.0015
-0.30973,-0.18604,-0.93555
-0.35775,-0.20557,-0.85091
-0.38053,-0.28776,-0.85335
-0.45052,-0.45296,-1.0828
-0.50423,-0.71989,-1.0853
-0.44645,-0.63444,-1.0153
-0.30729,-0.40413,-0.9445
-0.14046,-0.20719,-0.80778
-0.1307,-0.37321,-0.55387
-0.23568,-0.3488,-0.64665
-0.361,-0.53027,-0.81836
-0.479,-0.43262,-0.81104
-0.43831,-0.18522,-0.96891
-0.37565,-0.041992,-0.80859
-0.4082,-0.078613,-0.84359
-0.39518,-0.24463,-0.93636
-0.44808,-0.41634,-1.043
-0.49365,-0.54248,-1.021
-0.3667,-0.34635,-0.96159
-0.19092,-0.23568,-0.76628
-0.11361,-0.28369,-0.75
-0.18604,-0.42692,-0.70687
-0.30404,-0.48226,-0.68896
-0.47168,-0.53109,-0.83789
-0.45785,-0.34066,-0.90544
-0.42041,-0.1014,-0.95345
-0.38135,-0.081055,-0.9445
-0.43018,-0.2251,-0.98193
-0.47738,-0.32764,-0.99821
-0.50016,-0.43262,-1.1007
-0.42855,-0.44971,-1.0275
-0.33252,-0.43913,-0.94043
-0.26172,-0.38867,-0.88997
-0.20719,-0.46273,-0.81592
-0.27474,-0.44482,-0.85986
-0.3667,-0.50342,-0.93229
-0.43099,-0.44808,-0.8859
-0.43994,-0.26172,-1.0389
-0.35856,-0.096517,-0.85091
-0.35938,-0.16406,-0.94206
-0.44889,-0.26579,-0.98682
-0.48226,-0.32926,-1.2008
-0.42529,-0.46191,-1.0788
-0.35938,-0.36019,-1.0332
-0.27962,-0.3016,-0.74837
-0.20801,-0.22021,-0.70524
-0.25928,-0.26497,-0.65397
-0.34066,-0.40739,-0.86149
-0.39274,-0.53353,-0.89323
-0.43424,-0.39193,-0.95182
-0.45622,-0.19092,-0.99984
-0.35612,-0.10465,-0.77035
-0.37158,-0.12337,-0.92497
-0.43506,-0.24137,-1.1064
-0.40251,-0.36263,-1.1463
-0.42448,-0.45378,-1.0308
-0.35286,-0.27393,-0.9266
-0.26172,-0.21045,-0.6849
-0.16895,-0.25277,-0.62223
-0.30892,-0.39925,-0.75081
-0.43018,-0.5319,-0.95101
-0.50016,-0.5848,-0.95101
-0.479,-0.54248,-1.0161
-0.4082,-0.3488,-0.94368
-0.37646,-0.29834,-0.84196
-0.37402,-0.32031,-0.88346
-0.42367,-0.47819,-1.0739
-0.4904,-0.6027,-1.1553
-0.43831,-0.55225,-0.99251
-0.36833,-0.42855,-0.90706
-0.24219,-0.19743,-0.7028
-0.16895,-0.21289,-0.59701
-0.32031,-0.40576,-0.74919
-0.37728,-0.54248,-0.88835
-0.46273,-0.47005,-0.8973
-0.45866,-0.37077,-0.95182
-0.36344,-0.2251,-0.81104
-0.37646,-0.19255,-0.85498
-0.42611,-0.33171,-0.8501
-0.40902,-0.47982,-1.0413
-0.4375,-0.63281,-1.0373
-0.35531,-0.47575,-0.97786
-0.26986,-0.35775,-0.72152
-0.18115,-0.19499,-0.71338
-0.20719,-0.29508,-0.61735
-0.29671,-0.40658,-0.77523
-0.4375,-0.5498,-0.90381
-0.52132,-0.479,-0.97705
-0.48063,-0.33984,-0.9917
-0.34147,-0.17871,-0.82243
-0.43831,-0.25602,-0.92822
-0.47168,-0.42204,-1.056
-0.4196,-0.52376,-1.1187
-0.43913,-0.56608,-1.0658
-0.28939,-0.45866,-0.86068
-0.22998,-0.40332,-0.73861
-0.22835,-0.41634,-0.69629
-0.29834,-0.49365,-0.78092
-0.32194,-0.48796,-0.90625
-0.41471,-0.51563,-1.021
-0.41146,-0.47493,-1.0169
-0.42936,-0.37158,-1.0072
-0.41309,-0.26986,-0.85579
-0.43424,-0.33171,-0.93799
-0.4082,-0.40983,-1.0991
-0.44157,-0.59456,-1.1138
-0.39355,-0.68408,-1.0218
-0.28044,-0.54736,-0.93229
-0.26335,-0.38623,-0.71582
-0.23079,-0.31706,-0.71012
-0.28369,-0.28939,-0.82161
-0.39925,-0.42773,-0.93717
-0.45215,-0.479,-0.90625
-0.41715,-0.28939,-0.90788
-0.43831,-0.21696,-0.78662
-0.37972,-0.12012,-0.93636
-0.38949,-0.30811,-1.0039
-0.42204,-0.46924,-1.1504
-0.4904,-0.62549,-1.1455
-0.33089,-0.47412,-1.0389
-0.2194,-0.35368,-0.6849
-0.15592,-0.30322,-0.79639
-0.21208,-0.37077,-0.72396
-0.36344,-0.47005,-0.81104
-0.51563,-0.58317,-0.97542
-0.47656,-0.5376,-1.0088
-0.44076,-0.3488,-0.96566
-0.36426,-0.32601,-0.83708
-0.34554,-0.33333,-0.90706
-0.44401,-0.3724,-0.98031
-0.47249,-0.61735,-1.0942
-0.4318,-0.62549,-1.1113
-0.3846,-0.51888,-0.92415
-0.29427,-0.37158,-0.8265
-0.15999,-0.33333,-0.71257
-0.26823,-0.35368,-0.73779
-0.36182,-0.62061,-0.89567
-0.42285,-0.56201,-0.97542
-0.479,-0.46924,-1.0063
-0.44727,-0.37402,-1.0373
-0.34229,-0.25033,-0.8859
