X_1700us_unloaded_loosemotor_7,Y_1700us_unloaded_loosemotor_7,Z_1700us_unloaded_loosemotor_7
1942,2135,1448
1956,2093,1588
1964,2084,1607
1982,2090,1611
1971,2091,1651
1938,2176,1581
1957,2202,1484
1945,2116,1530
1978,2067,1581
1992,2059,1591
1983,2078,1643
1939,2128,1633
1946,2122,1513
1936,2120,1435
1981,2060,1568
1996,2043,1606
2019,2047,1624
1966,2067,1642
1943,2152,1544
1966,2156,1453
1966,2095,1514
2002,2044,1563
2015,2031,1604
2002,2055,1647
1950,2185,1627
1947,2162,1486
1967,2090,1397
2009,2047,1530
2027,2013,1580
2051,2027,1636
1977,2089,1642
1965,2137,1525
1993,2111,1426
1993,2058,1486
2018,2023,1550
2043,2015,1614
2010,2075,1658
1963,2154,1592
1952,2146,1465
1987,2073,1387
2032,2017,1503
2048,2009,1585
2078,2001,1653
2014,2065,1660
1990,2115,1518
2019,2109,1440
2023,2021,1496
2046,1997,1574
2068,2005,1653
2051,2055,1697
2003,2115,1630
1960,2159,1506
2024,2026,1440
2059,1979,1540
2079,1976,1630
2090,2003,1693
2034,2068,1694
2017,2108,1553
2049,2100,1474
2051,2017,1538
2070,1979,1620
2082,1997,1698
2055,2059,1731
2022,2096,1639
2000,2121,1489
2052,1994,1461
2067,1961,1558
2079,1958,1659
2094,1978,1718
2058,2099,1705
2045,2068,1525
2081,2052,1471
2067,2015,1558
2067,1983,1647
2073,2015,1729
2049,2083,1760
2034,2093,1651
2018,2097,1471
2063,1974,1495
2049,1972,1583
2065,1974,1684
2084,1985,1745
2062,2059,1720
2067,2078,1547
2085,2058,1501
2054,2011,1587
2046,1993,1663
2048,2024,1739
2035,2070,1780
2055,2079,1654
2034,2107,1471
2051,1987,1521
2025,2013,1607
2038,2028,1689
2067,2038,1744
2058,2074,1730
2079,2095,1586
2080,2077,1574
2032,2025,1649
2026,2024,1703
2031,2048,1741
2017,2070,1791
2057,2088,1713
2055,2063,1498
2044,1993,1575
2004,2024,1657
2023,2038,1695
2042,2085,1733
2054,2124,1726
2072,2095,1583
2056,2061,1563
2006,2049,1651
2000,2040,1689
2012,2083,1710
2015,2134,1753
2044,2092,1681
2050,2056,1457
2007,2037,1577
1980,2067,1670
1997,2074,1669
2020,2110,1707
2035,2118,1684
2049,2104,1542
2030,2075,1553
1989,2066,1629
1981,2063,1644
1994,2109,1688
1998,2162,1729
2026,2161,1667
2033,2072,1439
1983,2077,1569
1953,2099,1667
1972,2103,1648
1998,2117,1691
2008,2115,1656
2012,2155,1535
2004,2099,1523
1962,2086,1618
1956,2087,1625
1963,2111,1665
1970,2150,1707
1988,2181,1629
1997,2073,1421
1951,2091,1540
1944,2103,1654
1961,2099,1623
1977,2117,1671
1969,2132,1671
1986,2160,1541
1973,2141,1527
1939,2118,1611
1943,2103,1600
1967,2117,1638
1951,2155,1687
1971,2174,1620
1975,2104,1410
1929,2135,1538
1950,2107,1639
1970,2102,1620
1962,2124,1653
1937,2150,1639
1963,2161,1505
1952,2154,1490
1938,2090,1578
1964,2087,1599
1987,2109,1620
1950,2126,1663
1950,2146,1589
1944,2121,1409
1939,2116,1516
1979,2074,1614
1999,2063,1600
1980,2099,1631
1926,2163,1618
1952,2171,1493
1958,2139,1477
1970,2072,1556
1995,2065,1569
2013,2091,1622
1959,2150,1647
1947,2193,1576
1916,2147,1408
1972,2084,1480
2007,2043,1582
2036,2027,1587
2013,2061,1630
1940,2161,1597
1964,2185,1474
1977,2121,1445
1999,2045,1536
2022,2033,1554
2037,2058,1626
1975,2153,1639
1956,2176,1555
1920,2168,1424
1993,2055,1467
2030,2017,1563
2053,2012,1603
2037,2048,1646
1960,2146,1591
1999,2182,1481
2000,2119,1459
2020,2012,1543
