X_1700us_unloaded_loosemotor_7,Y_1700us_unloaded_loosemotor_7,Z_1700us_unloaded_loosemotor_7
-0.4196,-0.26253,-0.82161
-0.4082,-0.29671,-0.70768
-0.40169,-0.30404,-0.69222
-0.38704,-0.29915,-0.68896
-0.396,-0.29834,-0.65641
-0.42285,-0.22917,-0.71338
-0.40739,-0.20801,-0.79232
-0.41715,-0.27799,-0.75488
-0.3903,-0.31787,-0.71338
-0.37891,-0.32438,-0.70524
-0.38623,-0.30892,-0.66292
-0.42204,-0.26823,-0.67106
-0.41634,-0.27311,-0.76872
-0.42448,-0.27474,-0.83219
-0.38786,-0.32357,-0.72396
-0.37565,-0.3374,-0.69303
-0.35693,-0.33415,-0.67839
-0.40007,-0.31787,-0.66374
-0.41878,-0.2487,-0.74349
-0.40007,-0.24544,-0.81755
-0.40007,-0.29508,-0.7679
-0.37077,-0.33659,-0.72803
-0.36019,-0.34717,-0.69466
-0.37077,-0.32764,-0.65967
-0.41309,-0.22184,-0.67594
-0.41553,-0.24056,-0.79069
-0.39925,-0.29915,-0.86312
-0.36507,-0.33415,-0.75488
-0.35042,-0.36182,-0.71419
-0.33089,-0.35042,-0.66862
-0.39111,-0.29997,-0.66374
-0.40088,-0.2609,-0.75895
-0.37809,-0.28206,-0.83952
-0.37809,-0.3252,-0.79069
-0.35775,-0.35368,-0.73861
-0.3374,-0.36019,-0.68652
-0.36426,-0.31136,-0.65072
-0.40251,-0.24707,-0.70443
-0.41146,-0.25358,-0.80778
-0.38298,-0.31299,-0.87126
-0.34635,-0.35856,-0.77686
-0.33333,-0.36507,-0.71012
-0.30892,-0.37158,-0.65479
-0.361,-0.3195,-0.64909
-0.38053,-0.27881,-0.76465
-0.35693,-0.28369,-0.82813
-0.35368,-0.35531,-0.78255
-0.33496,-0.37484,-0.71908
-0.31706,-0.36833,-0.65479
-0.33089,-0.32764,-0.61898
-0.36995,-0.27881,-0.6735
-0.40495,-0.243,-0.77441
-0.35286,-0.35124,-0.82813
-0.32438,-0.38949,-0.74674
-0.30811,-0.39193,-0.6735
-0.29915,-0.36995,-0.62223
-0.34473,-0.31706,-0.62142
-0.35856,-0.28451,-0.73617
-0.33252,-0.29102,-0.80046
-0.33089,-0.35856,-0.74837
-0.31543,-0.38949,-0.68164
-0.30566,-0.37484,-0.61816
-0.32764,-0.32438,-0.59131
-0.35449,-0.29427,-0.66618
-0.3724,-0.27393,-0.78825
-0.33008,-0.37728,-0.81104
-0.31787,-0.40413,-0.7321
-0.30811,-0.40658,-0.6499
-0.2959,-0.3903,-0.60189
-0.3252,-0.29183,-0.61247
-0.33577,-0.31706,-0.75895
-0.30648,-0.33008,-0.8029
-0.31787,-0.36019,-0.7321
-0.31787,-0.38623,-0.65967
-0.31299,-0.36019,-0.59294
-0.33252,-0.30485,-0.56771
-0.34473,-0.29671,-0.65641
-0.35775,-0.29346,-0.8029
-0.32113,-0.39355,-0.78337
-0.33252,-0.39518,-0.71175
-0.3195,-0.39355,-0.62956
-0.30404,-0.3846,-0.57992
-0.32194,-0.32438,-0.60026
-0.31787,-0.30892,-0.74105
-0.30322,-0.3252,-0.77848
-0.32845,-0.36344,-0.7085
-0.33496,-0.37809,-0.64665
-0.33333,-0.35286,-0.5848
-0.34391,-0.31543,-0.55143
-0.32764,-0.30811,-0.65397
-0.34473,-0.28532,-0.8029
-0.33089,-0.38298,-0.76221
-0.35205,-0.36182,-0.69222
-0.34147,-0.34961,-0.62549
-0.31787,-0.34147,-0.58073
-0.3252,-0.31217,-0.59212
-0.30811,-0.29508,-0.70931
-0.30729,-0.30973,-0.71908
-0.34635,-0.35205,-0.65804
-0.35124,-0.35286,-0.6141
-0.34717,-0.33333,-0.58317
-0.35856,-0.31543,-0.54248
-0.32601,-0.30078,-0.60596
-0.32764,-0.32113,-0.78092
-0.33659,-0.37809,-0.71826
-0.36914,-0.35286,-0.65153
-0.35368,-0.34147,-0.62061
-0.33822,-0.30322,-0.58968
-0.32845,-0.27148,-0.59538
-0.3138,-0.29508,-0.71175
-0.32682,-0.32275,-0.72803
-0.36751,-0.33252,-0.65641
-0.3724,-0.33984,-0.62549
-0.36263,-0.30485,-0.6084
-0.36019,-0.26335,-0.5734
-0.33659,-0.29753,-0.632
-0.33171,-0.32682,-0.81429
-0.3667,-0.34229,-0.71663
-0.38867,-0.31787,-0.64095
-0.37484,-0.31217,-0.64176
-0.35612,-0.28288,-0.61084
-0.34391,-0.27637,-0.62956
-0.33252,-0.28776,-0.74512
-0.34798,-0.31136,-0.73617
-0.38135,-0.31868,-0.67432
-0.38786,-0.32113,-0.66211
-0.37728,-0.28369,-0.6263
-0.37402,-0.24056,-0.59294
-0.35124,-0.24137,-0.64339
-0.34554,-0.3138,-0.82894
-0.38623,-0.30973,-0.72314
-0.41064,-0.29183,-0.64339
-0.39518,-0.28857,-0.65885
-0.37402,-0.27718,-0.62386
-0.36589,-0.27881,-0.65234
-0.36263,-0.24626,-0.75081
-0.36914,-0.29183,-0.76058
-0.40332,-0.30241,-0.68327
-0.4082,-0.3016,-0.67757
-0.40251,-0.28206,-0.64502
-0.39681,-0.25033,-0.61084
-0.38216,-0.2251,-0.67432
-0.37484,-0.31299,-0.84359
-0.41227,-0.29834,-0.74674
-0.41797,-0.28857,-0.65397
-0.40413,-0.29183,-0.6792
-0.39111,-0.27718,-0.64014
-0.39762,-0.26497,-0.64014
-0.38379,-0.24219,-0.74593
-0.39437,-0.25765,-0.75732
-0.42204,-0.27637,-0.68896
-0.41878,-0.28857,-0.69792
-0.39925,-0.27718,-0.66699
-0.41227,-0.24626,-0.62712
-0.396,-0.23079,-0.68164
-0.39274,-0.28776,-0.85254
-0.43018,-0.26253,-0.74837
-0.41309,-0.28532,-0.66618
-0.39681,-0.28939,-0.68164
-0.40332,-0.27148,-0.65479
-0.42367,-0.25033,-0.66618
-0.40251,-0.24137,-0.77523
-0.41146,-0.24707,-0.78743
-0.42285,-0.29915,-0.71582
-0.40169,-0.3016,-0.69873
-0.38298,-0.28369,-0.68164
-0.41309,-0.26986,-0.64665
-0.41309,-0.25358,-0.70687
-0.41797,-0.27393,-0.85335
-0.42204,-0.27799,-0.76628
-0.38949,-0.31217,-0.68652
-0.37321,-0.32113,-0.69792
-0.38867,-0.29183,-0.67269
-0.43262,-0.23975,-0.68327
-0.41146,-0.23324,-0.78499
-0.40658,-0.25928,-0.79801
-0.39681,-0.3138,-0.73372
-0.37646,-0.3195,-0.72314
-0.36182,-0.29834,-0.68001
-0.40576,-0.25033,-0.65967
-0.41553,-0.21533,-0.71745
-0.44076,-0.25277,-0.85417
-0.39518,-0.30404,-0.79557
-0.3667,-0.3374,-0.71257
-0.3431,-0.35042,-0.7085
-0.36182,-0.32275,-0.6735
-0.42122,-0.24137,-0.70036
-0.40169,-0.22184,-0.80046
-0.39111,-0.27393,-0.82406
-0.37321,-0.33577,-0.75
-0.35449,-0.34554,-0.73535
-0.34229,-0.3252,-0.67676
-0.39274,-0.24788,-0.66618
-0.4082,-0.22917,-0.73454
-0.4375,-0.23568,-0.84115
-0.37809,-0.32764,-0.80615
-0.34798,-0.35856,-0.72803
-0.32926,-0.36263,-0.69548
-0.34229,-0.33333,-0.66048
-0.40495,-0.25358,-0.70524
-0.37321,-0.22428,-0.79476
-0.3724,-0.27555,-0.81266
-0.35612,-0.36263,-0.7443
-0.3374,-0.37402,-0.69141
-0.33008,-0.35042,-0.62956
-0.38298,-0.27962,-0.63444
-0.37646,-0.25684,-0.71175
-0.4139,-0.25684,-0.81917
-0.34961,-0.36182,-0.7972
-0.32194,-0.38298,-0.71175
-0.30648,-0.39111,-0.65479
-0.32601,-0.35693,-0.62223
-0.3724,-0.28125,-0.69059
-0.35368,-0.25602,-0.77523
-0.34798,-0.30241,-0.79557
-0.33171,-0.37646,-0.72477
-0.31868,-0.38298,-0.65479
-0.31462,-0.36833,-0.59945
-0.36589,-0.28369,-0.61165
-0.361,-0.28939,-0.72721
-0.38949,-0.28613,-0.82975
-0.32845,-0.37972,-0.7972
-0.30811,-0.40495,-0.71094
-0.29346,-0.39437,-0.64258
-0.30648,-0.33903,-0.61084
-0.35775,-0.25602,-0.70605
-0.33171,-0.27555,-0.80208
-0.33089,-0.31787,-0.78418
-0.31787,-0.39111,-0.70931
-0.31217,-0.3903,-0.6377
-0.30648,-0.37646,-0.58154
-0.35205,-0.28857,-0.58887
-0.34229,-0.27881,-0.7207
-0.3667,-0.30811,-0.81104
-0.32031,-0.396,-0.76546
-0.30729,-0.40495,-0.68896
-0.2959,-0.39355,-0.61816
-0.3016,-0.3431,-0.58073
-0.3252,-0.30566,-0.68652
-0.30485,-0.28451,-0.77604
-0.30892,-0.34961,-0.75244
-0.32113,-0.39925,-0.67676
-0.31868,-0.38623,-0.6141
-0.31136,-0.36344,-0.5555
-0.33984,-0.30404,-0.55469
-0.3195,-0.26335,-0.68978
-0.34229,-0.32764,-0.77441
-0.34066,-0.38949,-0.72559
