X_1700us_unloaded_loosepylon_7,Y_1700us_unloaded_loosepylon_7,Z_1700us_unloaded_loosepylon_7
-0.40902,-0.44727,-0.75407
-0.43018,-0.361,-0.69873
-0.40658,-0.28451,-0.69873
-0.40169,-0.19906,-0.72314
-0.42692,-0.24788,-0.73128
-0.38949,-0.36995,-0.74105
-0.35449,-0.46354,-0.7207
-0.396,-0.45703,-0.67188
-0.38298,-0.35449,-0.64339
-0.35856,-0.2015,-0.69222
-0.40007,-0.16162,-0.6849
-0.34961,-0.29753,-0.70036
-0.32601,-0.45459,-0.73454
-0.31706,-0.50993,-0.67188
-0.34473,-0.39437,-0.6027
-0.32682,-0.29264,-0.64665
-0.33171,-0.16488,-0.67839
-0.34066,-0.21452,-0.67676
-0.30241,-0.37809,-0.74756
-0.29427,-0.48307,-0.74756
-0.33415,-0.45785,-0.66699
-0.3195,-0.3667,-0.62142
-0.27555,-0.23161,-0.69792
-0.31136,-0.21452,-0.6971
-0.30729,-0.29102,-0.71094
-0.31462,-0.41715,-0.79476
-0.35856,-0.44971,-0.73779
-0.36426,-0.36751,-0.6613
-0.30811,-0.26742,-0.68815
-0.3374,-0.21045,-0.73942
-0.33822,-0.27799,-0.71663
-0.36751,-0.36426,-0.79395
-0.37646,-0.42041,-0.80534
-0.41309,-0.37484,-0.73128
-0.38949,-0.30566,-0.68571
-0.34554,-0.21859,-0.73942
-0.37484,-0.27067,-0.76546
-0.39437,-0.3374,-0.76058
-0.39111,-0.42204,-0.79069
-0.42529,-0.40007,-0.74593
-0.42773,-0.31217,-0.7085
-0.38704,-0.21289,-0.71826
-0.40983,-0.19092,-0.7443
-0.40088,-0.27799,-0.73535
-0.38379,-0.4318,-0.74837
-0.38542,-0.4611,-0.71175
-0.40007,-0.37321,-0.6613
-0.37972,-0.29183,-0.67757
-0.39518,-0.1722,-0.70605
-0.39762,-0.2373,-0.69873
-0.35775,-0.36589,-0.72152
-0.32194,-0.46273,-0.70199
-0.35938,-0.45622,-0.64014
-0.35205,-0.36507,-0.61084
-0.32357,-0.21533,-0.68001
-0.3667,-0.19743,-0.68571
-0.32113,-0.29834,-0.69629
-0.29915,-0.45622,-0.77523
-0.30566,-0.4904,-0.70768
-0.32275,-0.4082,-0.62467
-0.29671,-0.29183,-0.64502
-0.30566,-0.17627,-0.69629
-0.30729,-0.24788,-0.69873
-0.30404,-0.35856,-0.76302
-0.31706,-0.45785,-0.76383
-0.36263,-0.41553,-0.68815
-0.34229,-0.34961,-0.64583
-0.29997,-0.22998,-0.72314
-0.32357,-0.25684,-0.72721
-0.35042,-0.31462,-0.73617
-0.3488,-0.40007,-0.83138
-0.39111,-0.40576,-0.76546
-0.396,-0.33333,-0.68896
-0.33659,-0.22428,-0.70361
-0.36263,-0.20882,-0.75814
-0.3667,-0.28125,-0.74756
-0.396,-0.39111,-0.79964
-0.40576,-0.42529,-0.78499
-0.4375,-0.36019,-0.72477
-0.40251,-0.26904,-0.69548
-0.39111,-0.21045,-0.72721
-0.41471,-0.22917,-0.74919
-0.41146,-0.36507,-0.75732
-0.37321,-0.43424,-0.75163
-0.4139,-0.43424,-0.7028
-0.40007,-0.32682,-0.66618
-0.38216,-0.23161,-0.71012
-0.42936,-0.19255,-0.71257
-0.38135,-0.31136,-0.72152
-0.34717,-0.4611,-0.74512
-0.34473,-0.50667,-0.68734
-0.36019,-0.39844,-0.62712
-0.34554,-0.30404,-0.65479
-0.36019,-0.15918,-0.6849
-0.35856,-0.22673,-0.68652
-0.31787,-0.38135,-0.73942
-0.29346,-0.50179,-0.73291
-0.33333,-0.47168,-0.6499
-0.32764,-0.36426,-0.60921
-0.29427,-0.21289,-0.69466
-0.33577,-0.20719,-0.70199
-0.30566,-0.28206,-0.70524
-0.3016,-0.4432,-0.79069
-0.34473,-0.45703,-0.72233
-0.35368,-0.38298,-0.64746
-0.29834,-0.25928,-0.67432
-0.30973,-0.20882,-0.73861
-0.31136,-0.27799,-0.72721
-0.33903,-0.36263,-0.79476
-0.35286,-0.4318,-0.79232
-0.39437,-0.3846,-0.71338
-0.3724,-0.28532,-0.66699
-0.33008,-0.19743,-0.73779
-0.35775,-0.243,-0.74756
-0.37565,-0.31543,-0.74756
-0.38298,-0.40983,-0.81022
-0.41878,-0.39437,-0.76139
-0.42529,-0.30078,-0.70524
-0.37402,-0.21777,-0.71419
-0.39274,-0.18115,-0.74756
-0.39193,-0.27148,-0.75651
-0.39925,-0.41878,-0.78092
-0.39762,-0.44157,-0.74593
-0.42204,-0.35938,-0.68815
-0.40169,-0.27067,-0.68734
-0.40251,-0.19092,-0.71826
-0.41146,-0.23405,-0.71338
-0.3724,-0.36995,-0.73942
-0.33496,-0.45785,-0.71501
-0.37809,-0.44808,-0.66699
-0.36344,-0.35531,-0.63525
-0.33822,-0.21208,-0.69059
-0.38135,-0.18278,-0.68408
-0.33822,-0.2959,-0.68327
-0.30892,-0.46924,-0.75407
-0.31055,-0.50911,-0.69548
-0.32764,-0.4318,-0.61816
-0.30892,-0.31299,-0.64421
-0.33333,-0.1958,-0.69141
-0.33415,-0.23242,-0.67839
-0.29997,-0.37646,-0.75081
-0.30322,-0.48389,-0.75163
-0.34554,-0.44076,-0.67106
-0.3195,-0.36995,-0.63118
-0.28776,-0.23568,-0.71012
-0.31706,-0.25033,-0.72477
-0.3252,-0.29264,-0.72233
-0.32926,-0.42611,-0.81592
-0.37484,-0.42936,-0.74837
-0.38135,-0.36019,-0.67594
-0.3195,-0.24463,-0.69385
-0.35042,-0.20068,-0.75244
-0.34554,-0.27718,-0.74268
-0.37402,-0.38053,-0.79395
-0.3903,-0.41715,-0.79395
-0.42936,-0.36019,-0.72965
-0.40169,-0.28532,-0.69792
-0.37158,-0.20557,-0.73779
-0.39925,-0.26742,-0.76383
-0.41634,-0.33984,-0.75977
-0.39355,-0.41634,-0.77441
-0.43262,-0.41227,-0.72477
-0.4139,-0.32113,-0.68815
-0.38298,-0.22998,-0.71663
-0.42611,-0.19906,-0.7264
-0.40251,-0.28939,-0.73942
-0.36995,-0.45866,-0.75651
-0.36507,-0.47249,-0.70524
-0.38867,-0.37077,-0.65153
-0.37077,-0.2902,-0.67269
-0.37484,-0.1486,-0.69059
-0.34147,-0.37891,-0.7264
-0.30566,-0.48714,-0.71582
-0.34635,-0.47249,-0.64014
-0.33822,-0.3667,-0.61003
-0.3138,-0.22184,-0.69141
-0.35856,-0.19417,-0.6849
-0.31706,-0.2902,-0.69954
-0.3016,-0.44971,-0.79232
-0.32682,-0.47982,-0.72152
-0.33577,-0.40007,-0.6377
-0.28939,-0.26904,-0.64421
-0.30322,-0.19987,-0.71663
-0.30404,-0.22998,-0.69059
-0.32357,-0.37402,-0.77441
-0.33171,-0.4318,-0.7793
-0.37077,-0.396,-0.70361
-0.35124,-0.31217,-0.6613
-0.31217,-0.21777,-0.74349
-0.33577,-0.2487,-0.74105
-0.35124,-0.30241,-0.74674
-0.34391,-0.40088,-0.81429
-0.38786,-0.40007,-0.76709
-0.39762,-0.32926,-0.70443
-0.34717,-0.22591,-0.72233
-0.36995,-0.20557,-0.76546
-0.3724,-0.26986,-0.7557
-0.38867,-0.38867,-0.78011
-0.39111,-0.42041,-0.75977
-0.42773,-0.33415,-0.7085
-0.41146,-0.25521,-0.69303
-0.38867,-0.18359,-0.73128
-0.41227,-0.24626,-0.74674
