X_1700us_unloaded_loosepylon_0,Y_1700us_unloaded_loosepylon_0,Z_1700us_unloaded_loosepylon_0
2011,2019,1698
2042,2191,1609
2003,2255,1617
2056,2094,1589
2097,1893,1510
2083,1853,1590
2053,1964,1689
2079,2097,1649
2069,2244,1587
2074,2179,1601
2091,2011,1515
2073,1901,1507
2013,1950,1603
2027,2047,1647
2086,2204,1560
2061,2171,1547
2043,2079,1541
2035,1967,1440
1984,1962,1513
1972,2054,1598
2038,2199,1579
2023,2195,1510
2027,2121,1527
1993,1997,1477
1969,1966,1482
1911,2072,1557
1935,2148,1585
1979,2231,1532
1959,2149,1504
1957,2045,1514
1991,1943,1520
1931,1965,1581
1940,2079,1619
1968,2201,1577
1928,2260,1571
1984,2105,1556
2026,1907,1541
2032,1860,1613
1988,2007,1681
2005,2103,1630
1996,2274,1610
2000,2203,1615
2063,2008,1552
2099,1860,1565
2052,1887,1666
2048,2005,1709
2096,2175,1606
2051,2214,1611
2097,2105,1582
2112,1920,1489
2062,1885,1563
2033,1980,1651
2089,2123,1631
2066,2228,1563
2082,2153,1574
2045,2010,1469
2023,1940,1476
1959,1982,1574
1989,2075,1620
2046,2185,1531
2029,2155,1515
2006,2076,1522
1995,1977,1449
1943,1978,1506
1926,2087,1577
1991,2189,1567
1973,2202,1511
1982,2117,1516
1968,1951,1498
1971,1899,1535
1930,2025,1603
1945,2111,1596
1949,2229,1559
1938,2160,1553
1993,1995,1549
2029,1894,1578
1981,1917,1638
1985,2027,1674
2012,2209,1601
1971,2234,1599
2025,2102,1590
2067,1888,1531
2063,1849,1618
2027,1961,1702
2043,2097,1641
2039,2245,1591
2047,2186,1587
2093,2010,1507
2092,1868,1522
2032,1943,1631
2034,2028,1669
2094,2185,1564
2071,2199,1567
2063,2107,1558
2072,1945,1471
2017,1931,1546
2007,2006,1632
2083,2155,1601
2068,2187,1531
2064,2091,1532
2027,2006,1456
1999,1955,1463
1941,2029,1551
1963,2114,1597
2015,2227,1545
1991,2160,1510
1969,2071,1513
1982,1972,1498
1927,1991,1557
1926,2113,1601
1966,2197,1567
1943,2238,1545
1968,2116,1535
2001,1908,1527
2009,1896,1585
1968,2022,1650
1987,2119,1626
1981,2255,1597
1986,2199,1608
2039,2016,1568
2081,1877,1582
2024,1898,1664
2027,2011,1680
2049,2196,1591
2013,2230,1601
2067,2115,1598
2105,1898,1503
2078,1857,1583
2047,1961,1670
2081,2091,1621
2074,2243,1567
2080,2157,1572
2082,2006,1501
2068,1916,1511
2007,1979,1612
2019,2079,1641
2079,2188,1535
2054,2149,1527
2033,2094,1526
2035,1969,1451
