X_1700us_unloaded_loosemotor_1,Y_1700us_unloaded_loosemotor_1,Z_1700us_unloaded_loosemotor_1
-0.38704,-0.34066,-0.67025
-0.38135,-0.33415,-0.61979
-0.37158,-0.31217,-0.6141
-0.36182,-0.2723,-0.59049
-0.35205,-0.27799,-0.68571
-0.35042,-0.28451,-0.75895
-0.37402,-0.31136,-0.69466
-0.39518,-0.32438,-0.65479
-0.40007,-0.31136,-0.64014
-0.37972,-0.29183,-0.59375
-0.3667,-0.26904,-0.60189
-0.36589,-0.27881,-0.73047
-0.36833,-0.33984,-0.8029
-0.40495,-0.32275,-0.67432
-0.40088,-0.31706,-0.64421
-0.38216,-0.2959,-0.63363
-0.37972,-0.26579,-0.6141
-0.37077,-0.243,-0.69303
-0.36914,-0.25439,-0.75488
-0.38623,-0.28206,-0.69059
-0.40902,-0.30485,-0.66211
-0.40658,-0.29102,-0.65641
-0.39193,-0.26904,-0.60433
-0.38542,-0.25358,-0.59782
-0.38298,-0.24788,-0.71989
-0.37972,-0.31055,-0.79639
-0.4196,-0.30404,-0.6735
-0.40983,-0.30485,-0.65723
-0.38704,-0.29346,-0.65153
-0.39193,-0.27555,-0.62142
-0.37972,-0.24544,-0.7028
-0.37402,-0.21859,-0.76628
-0.39844,-0.26823,-0.70199
-0.41878,-0.28776,-0.66618
-0.4139,-0.27474,-0.66455
-0.40007,-0.25195,-0.62305
-0.39274,-0.24463,-0.61084
-0.39355,-0.25765,-0.73291
-0.396,-0.29508,-0.80452
-0.42611,-0.3016,-0.68652
-0.41715,-0.29753,-0.66048
-0.3903,-0.2902,-0.66455
-0.40251,-0.2723,-0.63118
-0.40251,-0.24219,-0.70361
-0.39437,-0.22754,-0.7736
-0.41553,-0.25684,-0.70768
-0.42285,-0.28939,-0.6849
-0.40902,-0.28532,-0.67188
-0.4082,-0.25928,-0.63525
-0.41227,-0.22021,-0.63688
-0.40902,-0.25928,-0.77035
-0.41146,-0.27962,-0.83301
-0.41553,-0.3016,-0.71012
-0.39925,-0.3138,-0.6792
-0.38867,-0.29915,-0.67676
-0.41553,-0.25765,-0.66292
-0.42204,-0.23242,-0.74268
-0.40495,-0.23161,-0.82161
-0.42204,-0.26009,-0.73617
-0.41227,-0.29183,-0.70931
-0.39111,-0.29427,-0.69222
-0.40495,-0.26253,-0.65153
-0.43343,-0.23079,-0.66292
-0.42529,-0.2666,-0.78906
-0.42692,-0.27881,-0.84766
-0.40251,-0.31624,-0.72884
-0.3846,-0.31868,-0.70524
-0.37158,-0.31217,-0.68815
-0.41309,-0.27067,-0.66618
-0.41878,-0.21696,-0.74105
-0.40332,-0.21126,-0.80941
-0.40495,-0.28532,-0.74837
-0.39111,-0.32031,-0.72477
-0.37077,-0.31136,-0.69548
-0.38867,-0.27555,-0.65967
-0.42285,-0.22998,-0.66292
-0.42285,-0.23161,-0.78255
-0.41309,-0.29264,-0.84766
-0.3846,-0.33822,-0.73291
-0.36589,-0.34066,-0.71012
-0.35368,-0.32601,-0.68571
-0.39274,-0.26009,-0.66781
-0.40902,-0.22754,-0.73617
-0.38542,-0.22673,-0.81104
-0.38542,-0.30811,-0.75163
-0.36995,-0.33333,-0.71582
-0.35368,-0.33171,-0.67432
-0.37809,-0.29508,-0.64583
-0.41797,-0.23324,-0.66618
-0.42285,-0.23893,-0.78174
-0.39844,-0.30973,-0.85417
-0.36263,-0.35449,-0.74593
-0.34798,-0.36426,-0.7028
-0.33333,-0.34961,-0.66943
-0.38542,-0.25765,-0.66455
