freq,X_1700us_unloaded_loosepylon_6,Y_1700us_unloaded_loosepylon_6,Z_1700us_unloaded_loosepylon_6
0,2.6756e-16,2.6179e-16,1.6347e-15
0.97656,0.0033417,0.0014531,0.0018716
1.9531,0.00077435,0.00053314,0.00074712
2.9297,0.00067529,0.00115,0.0008736
3.9063,0.0025656,0.00094549,0.00057169
4.8828,0.0010745,0.00030176,0.00029647
5.8594,0.0036016,0.00022591,0.00043995
6.8359,0.0011969,0.0015651,0.00068297
7.8125,0.0012287,0.00040547,0.00072182
8.7891,0.001925,0.001456,0.0020504
9.7656,0.0012805,0.0015276,0.00052516
10.742,0.0016674,0.0024848,0.0011389
11.719,0.0025844,0.00097466,0.00096489
12.695,0.0007503,0.00024114,0.00074537
13.672,0.0012203,0.00099205,0.0013157
14.648,0.0020982,0.0010088,0.0018827
15.625,0.00088795,0.00074991,0.0011431
16.602,0.0021874,0.0011217,0.00079643
17.578,0.0019634,0.0013269,0.0010433
18.555,0.00124,0.00073685,0.0019394
19.531,0.0022201,0.0021713,0.0022356
20.508,0.0032845,0.0033551,0.0023652
21.484,0.0036284,0.0009798,0.0028256
22.461,0.0063277,0.0018316,0.004639
23.438,0.00709,0.0033717,0.0064372
24.414,0.018029,0.0068927,0.015326
25.391,0.040488,0.014591,0.032131
26.367,0.010497,0.0049378,0.0081594
27.344,0.0041922,0.0023529,0.0025129
28.32,0.0034458,0.001906,0.0029984
29.297,0.0020553,0.0023579,0.0018791
30.273,0.001949,0.0015277,0.00066382
31.25,0.0020719,0.00018312,0.0020453
32.227,0.0010183,0.0002336,0.00094322
33.203,0.00094158,0.00061528,0.00053568
34.18,0.0012475,0.00027687,0.00065619
35.156,0.00039386,0.00045473,0.00018866
36.133,0.00036474,0.00041475,0.00057589
37.109,0.00027748,0.00068448,0.00035908
38.086,0.00025909,0.0010546,0.00058605
39.063,0.0003878,0.0002337,0.00030602
40.039,0.00079921,0.00045851,0.00055282
41.016,5.0799e-05,0.00022266,0.00050556
41.992,0.00072595,0.00067165,0.00061846
42.969,0.00025537,0.00023741,0.0010345
43.945,0.00066114,0.00042926,0.00080447
44.922,0.00038431,0.00055487,0.00036142
45.898,0.00024179,0.00073393,0.0009252
46.875,0.00019968,0.00054066,0.0005778
47.852,0.00043043,0.0001059,0.00022124
48.828,0.00085495,0.00050662,0.0010208
49.805,0.0013563,0.0009338,0.0011462
50.781,0.0004518,0.00075144,0.0012395
51.758,0.00046017,0.00051159,0.00076577
52.734,0.0012181,0.00097417,0.0012291
53.711,0.0010885,0.00031354,0.0003859
54.688,0.0010424,9.0823e-05,0.00035133
55.664,0.0012468,0.0011887,0.0008651
56.641,0.00077069,0.00088193,0.00049938
57.617,0.00039509,0.00080056,0.00030354
58.594,0.0005156,0.00030141,0.00050258
59.57,0.00057174,0.0006991,0.00085158
60.547,0.00032753,0.00039127,0.0005151
61.523,0.0006093,0.00079759,0.00037685
62.5,0.00056429,0.00052329,0.00080263
63.477,0.0007127,0.00061554,0.0005177
64.453,0.00087508,0.00055556,0.0006639
65.43,0.00061572,0.00081131,0.0012595
66.406,0.0003567,0.00069976,0.00071309
67.383,0.00064164,0.00036758,0.00038678
68.359,0.00040221,0.00093863,0.00033762
69.336,0.0001647,0.00053689,0.00062904
70.313,0.00044762,0.0017645,0.00027013
