X_1700us_unloaded_loosepylon_3,Y_1700us_unloaded_loosepylon_3,Z_1700us_unloaded_loosepylon_3
-0.3431,-0.28125,-0.69222
-0.31543,-0.45378,-0.75163
-0.30729,-0.5083,-0.69466
-0.32438,-0.40495,-0.61816
-0.30729,-0.30322,-0.67106
-0.31462,-0.17952,-0.70687
-0.32031,-0.23242,-0.68164
-0.29834,-0.37158,-0.75244
-0.29915,-0.47087,-0.75895
-0.33903,-0.42204,-0.6792
-0.32194,-0.34554,-0.6377
-0.27962,-0.23975,-0.71826
-0.30729,-0.25195,-0.73454
-0.32764,-0.3016,-0.74593
-0.33089,-0.40902,-0.82568
-0.3667,-0.41309,-0.75814
-0.37484,-0.34717,-0.68083
-0.32438,-0.23486,-0.69303
-0.34798,-0.19743,-0.75163
-0.34798,-0.28451,-0.75977
-0.38216,-0.37972,-0.80697
-0.39193,-0.4082,-0.79801
-0.42936,-0.35856,-0.73128
-0.40332,-0.27799,-0.69629
-0.36751,-0.19417,-0.73535
-0.39518,-0.24951,-0.76302
-0.40495,-0.34554,-0.76546
-0.38379,-0.41227,-0.76302
-0.42611,-0.41553,-0.71745
-0.41797,-0.30729,-0.68245
-0.3903,-0.21533,-0.71012
-0.42367,-0.17627,-0.71582
-0.39437,-0.2902,-0.71989
-0.36426,-0.4554,-0.74105
-0.36426,-0.48633,-0.69548
-0.38135,-0.39355,-0.64258
-0.36426,-0.29183,-0.66618
-0.37402,-0.17383,-0.69385
-0.37891,-0.21126,-0.6792
-0.34391,-0.37402,-0.72477
-0.3138,-0.5026,-0.7264
-0.35205,-0.47982,-0.64746
-0.34635,-0.38623,-0.61654
-0.32113,-0.23649,-0.68978
-0.35938,-0.20475,-0.69548
-0.31787,-0.29915,-0.70931
-0.30241,-0.45947,-0.78418
-0.33252,-0.48226,-0.72233
-0.33822,-0.40495,-0.64502
-0.2959,-0.27148,-0.66455
-0.31217,-0.1958,-0.72152
-0.31217,-0.24463,-0.70117
-0.33659,-0.3667,-0.77035
-0.35124,-0.43099,-0.78581
-0.39355,-0.38786,-0.7085
-0.37484,-0.30566,-0.66699
-0.33089,-0.2137,-0.74023
-0.35531,-0.26009,-0.74837
-0.37646,-0.32845,-0.76465
-0.37728,-0.39681,-0.82324
-0.4196,-0.39762,-0.77523
-0.42855,-0.31706,-0.71175
-0.38135,-0.21126,-0.72559
-0.39274,-0.20557,-0.76709
-0.38949,-0.27474,-0.76058
-0.42041,-0.40576,-0.79476
-0.42773,-0.42936,-0.76872
-0.45459,-0.34717,-0.71338
-0.42855,-0.25846,-0.70443
-0.40983,-0.18685,-0.73291
-0.42855,-0.243,-0.75081
-0.40088,-0.361,-0.75895
-0.36995,-0.45947,-0.73779
-0.41146,-0.44971,-0.68896
-0.39925,-0.34066,-0.65479
-0.37646,-0.20801,-0.70117
-0.41471,-0.18115,-0.70036
-0.37158,-0.30241,-0.71094
-0.34066,-0.45622,-0.74756
-0.32682,-0.49854,-0.68164
-0.34635,-0.39355,-0.61572
-0.33089,-0.3016,-0.65641
-0.34391,-0.16406,-0.68408
-0.3431,-0.2137,-0.66862
-0.30078,-0.37891,-0.74593
-0.27881,-0.48389,-0.7443
-0.32113,-0.45622,-0.66374
-0.31299,-0.35612,-0.62305
-0.28206,-0.25602,-0.71175
-0.31868,-0.20475,-0.7085
-0.30241,-0.29427,-0.72152
-0.29997,-0.43018,-0.80778
-0.34147,-0.43343,-0.74593
-0.35205,-0.36995,-0.67106
-0.29346,-0.24463,-0.67757
-0.31136,-0.20882,-0.74268
-0.30973,-0.26986,-0.73454
-0.33577,-0.36914,-0.79883
-0.35612,-0.40251,-0.80534
-0.39925,-0.36019,-0.73128
-0.38053,-0.29346,-0.69629
-0.33171,-0.19824,-0.74919
-0.35368,-0.2666,-0.7736
-0.37077,-0.31706,-0.76872
-0.36995,-0.41227,-0.79395
-0.41715,-0.39355,-0.74756
-0.42692,-0.31055,-0.70931
-0.37484,-0.2251,-0.72559
-0.39681,-0.21126,-0.75814
-0.38786,-0.28369,-0.75732
-0.37321,-0.4432,-0.76953
-0.36507,-0.45703,-0.72721
-0.39518,-0.36995,-0.67594
-0.37891,-0.28044,-0.6971
-0.38542,-0.16243,-0.71745
-0.3846,-0.23649,-0.72233
-0.34066,-0.36751,-0.74023
-0.30811,-0.47331,-0.70931
-0.35205,-0.45785,-0.64665
-0.35531,-0.36507,-0.62956
-0.32113,-0.20719,-0.69466
-0.35938,-0.17871,-0.68652
-0.32031,-0.28288,-0.6971
-0.28857,-0.45622,-0.76546
-0.3016,-0.50016,-0.70199
-0.3195,-0.40983,-0.62305
-0.29834,-0.30811,-0.65804
-0.29753,-0.18115,-0.70361
-0.29997,-0.22347,-0.67839
-0.28939,-0.37972,-0.76953
-0.31217,-0.44482,-0.77848
-0.35775,-0.41146,-0.69548
-0.33415,-0.34229,-0.64665
-0.28206,-0.2194,-0.72477
-0.30892,-0.24788,-0.73535
-0.32357,-0.29264,-0.74349
-0.32845,-0.40576,-0.83057
-0.37158,-0.40251,-0.77035
-0.38623,-0.35449,-0.69792
-0.32275,-0.24463,-0.71012
-0.33822,-0.22266,-0.77116
-0.34391,-0.28532,-0.76139
-0.37077,-0.3846,-0.81022
-0.39111,-0.42122,-0.79883
-0.4318,-0.34798,-0.73779
-0.40658,-0.2666,-0.70524
-0.37565,-0.20068,-0.74349
-0.40332,-0.24056,-0.76383
-0.40169,-0.35205,-0.75732
-0.3667,-0.41309,-0.75163
-0.4082,-0.42692,-0.71012
-0.39762,-0.30485,-0.67269
-0.37728,-0.21208,-0.71501
-0.41715,-0.18766,-0.71908
-0.37728,-0.2959,-0.72152
-0.34554,-0.44808,-0.73861
-0.33984,-0.47982,-0.68408
-0.36344,-0.38216,-0.63281
-0.35205,-0.3016,-0.67594
-0.361,-0.15837,-0.69222
-0.36182,-0.21452,-0.68734
-0.3252,-0.34961,-0.73535
-0.29264,-0.47738,-0.72884
-0.32764,-0.44401,-0.64339
-0.3252,-0.3667,-0.60921
-0.29834,-0.20719,-0.68896
