X_1700us_unloaded_loosepylon_2,Y_1700us_unloaded_loosepylon_2,Z_1700us_unloaded_loosepylon_2
2035,2013,1558
2073,1887,1581
2023,1886,1665
2021,2013,1709
2060,2195,1619
2015,2235,1623
2073,2100,1605
2109,1905,1510
2083,1865,1590
2061,1984,1689
2100,2093,1656
2086,2244,1596
2087,2173,1602
2092,1995,1498
2076,1917,1502
2017,1958,1599
2045,2054,1644
2107,2189,1550
2079,2156,1540
2053,2083,1545
2052,1964,1450
1993,1959,1510
1986,2046,1598
2042,2183,1585
2016,2196,1515
2013,2123,1527
1992,1984,1492
1979,1939,1507
1933,2040,1572
1953,2148,1591
1987,2221,1543
1952,2163,1527
1974,2011,1530
2020,1915,1545
1976,1914,1597
1982,2051,1637
2001,2200,1582
1953,2253,1583
2011,2091,1568
2051,1895,1537
2058,1855,1619
2022,1978,1694
2048,2085,1642
2035,2273,1618
2045,2188,1622
2097,2019,1559
2130,1873,1560
2072,1924,1663
2068,2009,1704
2122,2184,1597
2070,2204,1588
2105,2092,1570
2107,1938,1473
2053,1914,1557
2044,2003,1653
2110,2150,1633
2095,2217,1561
2090,2151,1582
2057,2008,1485
2031,1960,1480
1980,2002,1575
2000,2083,1620
2055,2178,1540
2025,2140,1511
1994,2058,1503
1991,1971,1453
1938,1990,1517
1927,2088,1580
1993,2182,1572
1980,2211,1531
1984,2112,1540
1987,1940,1521
1978,1904,1558
1952,2002,1622
1976,2105,1608
1969,2230,1576
1970,2167,1572
2023,2006,1555
2066,1883,1579
2010,1897,1647
2009,2007,1680
2050,2202,1607
2006,2208,1592
2058,2095,1580
2096,1894,1517
2080,1842,1603
2050,1952,1698
2074,2088,1637
2074,2243,1596
2079,2182,1595
2108,2005,1513
2091,1895,1518
2032,1951,1622
2050,2036,1668
2115,2186,1563
2083,2192,1565
2069,2093,1547
2062,1967,1459
2005,1947,1530
1989,2042,1621
2056,2165,1588
2043,2205,1528
2043,2108,1531
2011,2007,1474
1993,1959,1480
1938,2033,1554
1967,2121,1597
2023,2204,1545
1991,2142,1517
1971,2047,1519
1990,1942,1511
1936,1956,1574
1941,2067,1613
1993,2176,1585
1957,2233,1564
1996,2094,1550
2034,1890,1525
2028,1871,1596
1998,1973,1663
2014,2097,1626
2009,2243,1595
2016,2188,1617
2074,1996,1567
2112,1861,1569
2059,1894,1663
2057,1995,1707
2094,2179,1613
2049,2208,1603
2105,2100,1595
2127,1904,1510
2074,1890,1588
2054,1975,1676
2112,2119,1633
2102,2200,1557
2103,2154,1583
2075,2000,1493
2057,1950,1504
1996,1984,1593
2028,2065,1633
2077,2182,1542
2042,2140,1511
2020,2071,1504
2020,1993,1449
1963,1989,1509
1944,2096,1588
2013,2200,1571
2000,2225,1523
1993,2103,1521
1975,1969,1498
1970,1926,1534
1927,2077,1605
1942,2135,1597
1967,2270,1576
1951,2179,1545
1995,2015,1540
2034,1925,1562
1978,1933,1623
1979,2050,1660
2007,2190,1585
1968,2246,1606
2023,2097,1592
2067,1897,1542
2067,1856,1625
2039,1971,1709
2067,2093,1664
2056,2259,1621
2057,2206,1633
2107,2010,1545
2112,1870,1534
2055,1922,1635
2058,2027,1689
2109,2186,1587
2075,2191,1567
2077,2108,1559
2072,1935,1467
2015,1921,1543
1989,2015,1626
2049,2158,1588
2035,2208,1523
2053,2119,1545
2015,2016,1463
2008,1950,1469
1932,2023,1553
1958,2108,1595
2019,2215,1538
1991,2134,1498
1969,2050,1509
1970,1947,1487
1909,1967,1545
1908,2072,1592
1966,2183,1573
1925,2219,1538
1950,2108,1542
1981,1905,1527
1986,1873,1578
1949,1984,1648
1972,2083,1627
1958,2241,1591
1978,2154,1569
2032,1989,1534
2072,1850,1582
2012,1886,1670
2014,2001,1699
2046,2209,1611
2007,2228,1607
2064,2095,1591
2100,1895,1502
2082,1868,1597
2050,1974,1689
2079,2100,1626
2074,2240,1575
2077,2182,1596
2083,2009,1503
2061,1910,1497
2004,1951,1596
2026,2045,1649
2084,2180,1560
2064,2173,1551
2041,2087,1545
2036,1979,1443
1989,1972,1517
1970,2073,1605
2031,2215,1586
2015,2204,1513
2017,2121,1527
1985,1978,1471
1964,1940,1489
1913,2048,1559
1933,2132,1583
1977,2231,1551
1963,2173,1519
1965,2043,1534
2001,1942,1538
1952,1948,1595
1952,2067,1628
1977,2205,1578
1939,2236,1571
1991,2102,1570
2034,1902,1546
2041,1869,1621
2011,1976,1687
2035,2097,1647
2011,2247,1604
2008,2173,1603
2068,2003,1539
2110,1855,1556
2059,1896,1661
2052,2009,1709
2100,2171,1602
2057,2239,1608
2101,2105,1594
2109,1919,1494
2054,1887,1571
2040,1989,1668
2107,2130,1639
2092,2223,1567
2096,2146,1577
2064,2005,1472
2042,1955,1478
1983,1994,1576
2007,2084,1622
2063,2192,1535
2037,2141,1526
2011,2075,1530
2000,1971,1455
1940,1991,1514
1931,2074,1580
1999,2177,1578
1983,2207,1527
1986,2100,1539
1983,1932,1505
1981,1919,1545
1943,2034,1609
1954,2134,1603
1959,2248,1566
1954,2191,1565
2005,2010,1550
2046,1902,1575
1995,1918,1639
1999,2029,1670
2024,2199,1587
1984,2225,1593
2042,2096,1600
2080,1904,1545
2078,1842,1619
2043,1973,1704
2058,2089,1626
2047,2257,1598
2054,2191,1621
2100,2003,1540
2101,1877,1534
2037,1931,1629
2050,2036,1670
2109,2181,1575
2084,2176,1556
2068,2104,1555
2064,1953,1456
2007,1944,1533
1989,2029,1620
2049,2164,1587
2032,2192,1516
2035,2116,1521
2005,2017,1451
1993,1950,1470
1924,2030,1554
1950,2097,1593
2003,2207,1547
1976,2145,1506
1960,2039,1502
1989,1950,1494
1927,1953,1554
1923,2096,1601
1966,2183,1568
1913,2253,1560
1953,2108,1560
1990,1906,1547
1992,1882,1603
1956,1993,1667
1984,2099,1637
1971,2239,1594
1982,2185,1608
2038,2010,1554
2075,1864,1565
2018,1891,1660
2022,2010,1700
2051,2195,1608
2009,2225,1600
2064,2102,1603
2100,1900,1507
2068,1869,1585
2045,1969,1673
2089,2129,1642
2082,2217,1566
2083,2178,1592
2074,2002,1503
2054,1928,1506
1994,1979,1595
2009,2050,1628
2066,2182,1537
2047,2150,1523
2030,2081,1523
2018,1968,1438
1961,1968,1501
1941,2056,1586
2005,2181,1569
1997,2214,1509
2001,2119,1513
1969,1984,1470
1961,1935,1505
1905,2047,1575
1936,2130,1594
1970,2228,1559
1939,2159,1528
1969,2004,1524
2011,1920,1547
1948,1947,1608
1959,2057,1644
1982,2218,1577
1943,2239,1576
2001,2098,1555
2041,1910,1535
2037,1847,1613
2001,1977,1691
2022,2068,1637
2013,2246,1609
2014,2191,1628
2076,1993,1545
2099,1861,1545
2049,1907,1649
2045,2006,1698
2096,2150,1595
2057,2195,1599
2090,2107,1589
2092,1921,1462
2033,1917,1543
2017,1993,1630
2081,2148,1625
2056,2201,1539
2065,2139,1569
2028,2010,1475
2016,1967,1467
1959,2008,1559
1973,2085,1606
2028,2197,1533
2004,2136,1495
1983,2065,1503
1987,1977,1466
1934,1994,1524
1918,2101,1582
1980,2194,1568
1961,2210,1528
1966,2110,1524
1983,1931,1516
1976,1903,1561
1938,2012,1627
1949,2113,1601
1942,2254,1580
1946,2170,1579
2010,2009,1555
2046,1887,1583
1992,1923,1659
1997,2017,1688
2021,2204,1609
1984,2231,1611
2039,2096,1596
2083,1906,1524
2076,1853,1605
2051,1975,1701
2082,2091,1649
2077,2240,1605
2080,2186,1613
2101,1994,1511
2086,1911,1511
2026,1942,1613
2057,2039,1675
2116,2177,1566
2092,2171,1567
2064,2095,1562
2054,1959,1454
1995,1960,1527
1979,2033,1612
2049,2149,1592
2033,2195,1530
2031,2095,1529
1998,1982,1464
1974,1957,1475
1922,2045,1552
1947,2125,1595
1993,2205,1543
1972,2155,1510
1963,2035,1513
2000,1958,1517
1939,1979,1576
1943,2079,1615
1980,2224,1579
1986,2109,1566
2025,1904,1541
2030,1865,1603
2001,1981,1665
2020,2087,1616
2015,2258,1593
2017,2183,1609
2066,2009,1561
2101,1869,1569
2047,1903,1669
2040,2007,1703
2081,2170,1606
2038,2215,1595
2092,2101,1576
2113,1907,1486
2060,1886,1569
2039,1983,1664
2091,2129,1625
2081,2227,1562
2083,2166,1569
2058,1985,1471
2048,1942,1490
1992,1976,1584
2025,2072,1633
2085,2194,1542
2054,2142,1537
2028,2069,1512
2020,1994,1448
1969,1989,1511
1959,2085,1590
2023,2182,1581
2005,2216,1529
2007,2110,1529
1976,1964,1489
1966,1934,1522
1924,2041,1591
1959,2139,1603
1979,2235,1570
1959,2178,1553
1998,2005,1548
2031,1899,1566
1979,1918,1622
1982,2024,1653
2011,2181,1582
1969,2230,1588
2028,2081,1574
2069,1901,1539
2072,1824,1614
2034,1969,1693
2049,2079,1635
2041,2233,1597
2046,2189,1622
2096,1993,1547
2109,1859,1544
2057,1919,1642
2062,2013,1681
2127,2180,1580
2086,2181,1577
2097,2103,1579
2090,1935,1466
2033,1933,1546
2017,1999,1635
2091,2146,1627
2068,2200,1550
2070,2106,1542
2038,2006,1462
2019,1950,1471
1963,2021,1563
1994,2088,1608
2051,2206,1558
2021,2141,1512
1996,2058,1511
1991,1990,1479
1934,1994,1539
1933,2107,1591
1990,2194,1567
1969,2225,1537
1979,2092,1523
2006,1923,1519
2006,1890,1574
1974,2019,1641
1992,2100,1616
1987,2244,1587
1982,2174,1593
2043,1989,1557
2082,1869,1578
2030,1885,1663
