X_1700us_loaded_loosepylon_3,Y_1700us_loaded_loosepylon_3,Z_1700us_loaded_loosepylon_3
1909,2182,1250
1906,2125,1163
1997,1999,1226
2098,1975,1485
2189,1955,1507
2116,1922,1488
2047,1865,1467
2074,1893,1316
1941,1898,1186
1960,1971,1208
1950,2097,1249
1867,1976,1336
1880,1941,1225
1860,1859,1093
1939,1749,1116
2086,1802,1247
2178,1885,1417
2176,2020,1666
2164,2036,1639
2085,2020,1452
1998,1968,1353
1920,1978,1262
1926,2205,1245
1904,2156,1496
1905,2064,1251
1927,2046,1176
1945,1933,1159
1978,1867,1214
2113,2111,1363
2144,2050,1648
2222,2010,1658
2097,1931,1511
1954,1799,1356
1874,1810,1237
1894,1894,1155
1949,2099,1271
1959,2079,1389
1948,2004,1291
1891,1937,1185
2000,1889,1128
2053,2011,1203
2106,1906,1311
2187,1974,1500
2163,1964,1633
2074,1938,1481
2068,1989,1367
1961,2115,1214
1965,2182,1163
1912,2265,1170
1884,2305,1153
1869,2218,1267
1931,2187,1215
2030,2134,1290
2081,2097,1423
2111,2130,1478
2177,2111,1580
2135,2067,1564
2126,2035,1473
1993,1986,1293
1906,2100,1191
1907,2159,1171
1890,2097,1141
1875,2138,1158
1880,1957,1166
1903,1876,1188
1995,1919,1199
2059,1906,1460
2111,1912,1465
2139,1812,1476
2098,1885,1437
2023,1832,1225
1867,1877,1067
1890,2003,1134
1872,2102,1163
1935,1974,1239
1937,1981,1286
1893,1831,1109
1935,1816,1023
2054,1938,1264
2099,2049,1422
2181,2157,1622
2164,2156,1648
2058,1964,1461
1998,1990,1336
1918,2033,1251
1873,2203,1140
1931,2228,1324
1904,2211,1212
1906,2105,1218
1960,1991,1195
2038,2057,1281
2128,2105,1354
2204,2093,1526
2176,1979,1546
2061,1887,1481
2012,1926,1422
1898,1935,1224
1847,2124,1080
1928,2305,1307
1900,2235,1245
1851,2005,1218
1858,1893,1145
1897,1826,1157
1992,1823,1209
2152,1884,1405
2159,1971,1603
2147,1976,1610
2129,2011,1494
2034,1977,1393
1901,1931,1299
1920,2162,1241
1948,2347,1293
1909,2095,1262
1928,1893,1209
1867,1870,1118
1903,1794,1288
2075,2030,1345
2167,2162,1509
2171,2146,1657
2149,1985,1626
2072,1830,1465
1912,1815,1375
1924,1897,1223
1962,2214,1214
1995,2150,1366
2022,2015,1271
1943,1946,1200
1913,1868,1171
1981,1874,1197
2111,1906,1301
2073,1900,1461
2178,1903,1547
2128,1896,1637
2030,1898,1430
1930,1956,1269
1936,2228,1166
1907,2263,1206
1896,2237,1066
1906,2134,1254
1870,2119,1095
1982,2067,1199
2109,2068,1424
2084,2094,1539
2158,2135,1383
2135,2083,1615
2084,2033,1476
1994,1953,1371
1910,2121,1290
1907,2309,1355
1926,2180,1181
1886,2147,1121
1825,1958,1005
1858,1859,1042
1993,1903,1221
2101,1941,1446
2150,2023,1557
2160,1893,1482
2035,1813,1362
1983,1697,1255
1903,1865,1232
1868,2073,1165
2018,2202,1325
1960,1984,1306
1896,1845,1215
1879,1815,1097
1813,1735,1065
1975,1919,1172
2131,2021,1552
2124,2148,1562
2127,2089,1694
2081,1956,1549
1903,1975,1405
1932,1945,1294
1932,2248,1274
1940,2257,1381
1923,2124,1356
1941,2068,1321
1993,2058,1192
2042,1981,1236
2155,2119,1344
2146,2144,1460
2169,2029,1609
2148,1962,1603
2031,1924,1474
1921,1984,1384
1890,2071,1256
1850,2243,1200
1935,2238,1217
1894,2161,1164
1899,1989,1195
1982,1954,1340
1998,1881,1401
2070,1854,1351
2129,1893,1480
2147,1921,1487
2091,1919,1387
2061,1988,1437
