X_1700us_loaded_0,Y_1700us_loaded_0,Z_1700us_loaded_0
1831,1879,1399
1824,1989,1444
1811,2040,1435
1848,2035,1458
1923,2071,1573
2011,2089,1764
2061,2069,1813
2017,1830,1665
2062,1863,1481
2120,2040,1357
2084,2060,1244
2027,1939,1214
1984,1950,1247
1869,2039,1214
1917,2099,1310
1889,2202,1344
1927,2218,1568
2031,2044,1783
2056,2163,1871
2114,2100,1847
2114,2033,1701
2096,2207,1550
2095,2101,1408
2098,1987,1317
1974,1919,1255
1940,1934,1223
1954,1987,1324
1915,2108,1432
1823,2239,1442
1898,2205,1645
2000,2246,1780
2054,2317,1851
2083,2107,1860
2043,2029,1605
2107,2137,1519
2089,2113,1416
2036,2035,1309
2037,2034,1360
1984,2112,1315
1870,2174,1383
1980,2251,1475
1911,2284,1467
1943,2141,1609
1976,2119,1679
2040,2169,1767
2091,2086,1695
2083,1941,1561
2116,2209,1386
2108,2270,1367
2064,2141,1309
2011,2140,1358
1893,2136,1355
1883,2111,1424
1855,2178,1361
1872,2206,1460
1929,2134,1563
2015,2007,1636
2078,2013,1681
2072,1963,1693
2087,1996,1499
2150,2086,1435
2100,1957,1452
1991,1902,1227
1916,1867,1261
1770,1827,1257
1845,1914,1379
1857,2065,1378
1900,2070,1576
1971,2100,1710
2019,2165,1731
2005,2118,1666
2076,1914,1550
2114,1933,1468
2097,2033,1482
2010,1983,1350
1980,1864,1331
1997,1919,1301
1932,2038,1275
1969,2154,1359
1934,2206,1422
1923,2215,1590
2005,2154,1753
2135,2205,1860
2155,2237,1822
2058,2127,1571
2040,2180,1438
2107,2252,1343
2084,2165,1342
2103,2098,1367
2062,2162,1443
1980,2239,1447
1962,2299,1454
1897,2351,1537
1929,2245,1660
1978,2216,1779
2074,2225,1844
2102,2059,1847
2083,2134,1650
2139,2184,1560
2160,2047,1471
2080,1967,1334
2050,1963,1332
1934,2023,1409
1885,2075,1420
1905,2141,1436
1841,2143,1435
1876,2008,1505
1972,2017,1601
2068,2040,1673
2075,1873,1598
2102,1802,1455
2093,2008,1442
2055,2087,1415
2015,1932,1365
2016,2032,1312
1885,2017,1315
1833,2013,1311
1883,2116,1457
1899,2139,1475
2002,2141,1693
2056,2080,1785
2088,2099,1719
2025,1966,1628
2024,1992,1437
2127,2073,1374
2130,2042,1367
1992,1922,1271
1926,1862,1309
1836,1911,1323
1846,1956,1303
1842,2108,1251
1922,2111,1496
1972,2142,1658
1980,2216,1743
2082,2132,1830
2084,1954,1623
2098,1974,1485
2050,1926,1283
2014,1924,1161
1981,1860,1191
1986,1933,1297
1936,2036,1307
1971,2091,1464
1927,2219,1451
1948,2259,1689
1992,2246,1727
2070,2311,1827
2055,2267,1810
2017,2086,1675
2102,2129,1476
2139,2255,1381
2092,2208,1339
2066,2142,1345
2021,2195,1389
1927,2279,1455
1960,2283,1521
1943,2347,1599
1898,2242,1681
1918,2146,1705
2081,2182,1765
2140,2129,1832
2065,2040,1621
2088,2115,1454
2121,2105,1347
2038,2070,1240
2000,2035,1251
1968,1983,1405
1874,2058,1571
1802,2029,1464
1808,2106,1475
1863,2080,1524
1901,2072,1544
2009,2057,1608
2027,1923,1679
2075,1851,1583
2119,1959,1503
2080,1950,1374
2001,1907,1282
1902,1919,1293
1843,1956,1307
1919,1981,1419
1901,2074,1362
1913,2102,1410
1945,2003,1489
1975,2093,1582
2048,2106,1659
2094,1999,1669
2078,1917,1461
2086,2132,1242
2061,2081,1187
2008,2013,1133
2044,2036,1187
1982,2111,1298
1946,2173,1372
1977,2261,1354
1982,2272,1641
1965,2193,1774
2107,2266,1881
2161,2213,1973
2071,2183,1791
2076,2129,1573
