X_1700us_unloaded_loosemotor_4,Y_1700us_unloaded_loosemotor_4,Z_1700us_unloaded_loosemotor_4
1956,2174,1467
1941,2143,1539
1962,2095,1563
1987,2101,1567
1971,2124,1635
1935,2124,1633
1941,2098,1500
1934,2126,1438
1966,2063,1579
1989,2062,1604
2008,2070,1614
1952,2121,1644
1937,2173,1564
1967,2178,1461
1963,2117,1521
1994,2067,1556
2016,2087,1597
1999,2099,1641
1947,2150,1616
1941,2127,1484
1962,2081,1416
2000,2035,1556
2025,2032,1600
2042,2047,1629
1979,2119,1640
1964,2178,1530
1993,2155,1423
1990,2076,1490
2010,2042,1546
2036,2047,1610
2025,2091,1652
1968,2173,1616
1935,2129,1475
1991,2061,1398
2022,2018,1527
2046,2015,1597
2070,2024,1649
2009,2093,1647
1990,2139,1509
2014,2119,1424
2018,2050,1495
2039,2011,1573
2058,2014,1649
2040,2076,1687
1980,2124,1623
1948,2151,1485
2004,2044,1422
2042,1992,1531
2062,1989,1613
2080,2003,1682
2022,2070,1677
2012,2098,1535
2040,2103,1464
2047,2027,1541
2066,1987,1628
2076,1998,1703
2052,2065,1736
2010,2109,1649
1972,2149,1500
2038,2013,1459
2064,1954,1547
2078,1958,1653
2100,1965,1713
2049,2053,1699
2038,2081,1533
2069,2059,1483
2070,2006,1565
2077,1975,1656
2076,2001,1738
2044,2095,1767
2032,2130,1663
1999,2120,1487
2063,1976,1476
2066,1969,1579
2074,1967,1677
2089,1987,1742
2056,2082,1703
2059,2067,1525
2085,2045,1488
2064,2004,1579
2057,1990,1674
2062,2033,1749
2034,2099,1784
2048,2123,1654
2024,2102,1459
2066,1977,1500
2043,1985,1589
2055,2003,1691
2083,2024,1747
2070,2091,1730
2088,2083,1557
2091,2064,1543
2046,2013,1633
2041,2003,1695
2043,2040,1751
2031,2058,1794
2057,2064,1683
2040,2083,1471
2040,1980,1551
2009,2017,1635
2026,2035,1697
2046,2060,1749
2052,2074,1729
2077,2089,1568
2065,2086,1564
2015,2030,1643
2009,2029,1694
2013,2062,1722
2009,2108,1762
2047,2105,1694
2044,2055,1471
2017,2012,1574
1983,2037,1665
2004,2055,1683
2020,2087,1718
2043,2127,1713
2060,2095,1556
2045,2069,1561
1999,2062,1647
1990,2061,1683
1994,2103,1710
2000,2162,1739
2022,2132,1637
2036,2066,1426
1991,2057,1558
1964,2082,1667
1986,2087,1658
2008,2118,1699
2023,2133,1667
2039,2118,1518
2016,2071,1538
1974,2073,1624
1967,2079,1625
1984,2115,1666
1993,2158,1714
2010,2163,1643
2018,2064,1444
1972,2074,1550
1943,2103,1662
1963,2108,1636
1990,2114,1674
2001,2124,1663
2008,2166,1537
1991,2138,1529
1948,2099,1614
1943,2110,1613
1963,2131,1643
1969,2142,1695
1980,2160,1633
1991,2077,1441
1945,2099,1541
1940,2107,1650
1970,2108,1621
1974,2128,1654
1971,2135,1651
1981,2162,1542
1966,2138,1523
1938,2100,1604
1953,2100,1611
1970,2117,1637
1948,2141,1681
1963,2159,1610
1978,2087,1428
1937,2108,1534
1957,2084,1639
1990,2091,1621
1973,2125,1642
1942,2167,1621
1961,2156,1484
1957,2155,1489
1948,2091,1570
1972,2091,1594
1992,2109,1621
1958,2142,1660
1954,2198,1599
1954,2114,1428
1956,2092,1509
1986,2076,1612
2024,2067,1599
1989,2090,1637
1928,2136,1591
1955,2167,1475
1966,2119,1446
1974,2059,1536
1989,2065,1566
2019,2105,1615
1963,2123,1650
1952,2194,1572
1927,2172,1409
1981,2094,1486
2017,2058,1589
2039,2049,1602
2006,2087,1639
1943,2155,1614
1963,2183,1488
1987,2107,1457
2001,2035,1542
2025,2034,1575
2035,2068,1643
1971,2123,1655
1959,2141,1586
1923,2153,1444
1993,2039,1489
2030,2005,1586
2052,2007,1620
2034,2068,1663
1966,2123,1596
1985,2173,1469
1996,2112,1451
2019,2023,1542
2047,2009,1611
2058,2054,1681
1980,2141,1681
1980,2145,1573
1941,2133,1449
2011,2019,1483
2052,1982,1584
2075,1983,1660
2042,2058,1692
1991,2152,1602
1996,2166,1457
2021,2081,1441
2036,2001,1542
2059,1989,1627
2066,2035,1694
2010,2119,1685
2002,2125,1546
1969,2110,1429
2039,1999,1480
2079,1972,1578
2089,1980,1673
2053,2070,1709
2009,2149,1606
2033,2146,1470
2054,2064,1472
2067,1977,1566
2083,1979,1643
2083,2015,1715
2022,2137,1725
2025,2136,1578
1987,2106,1473
2058,2006,1522
2083,1978,1623
2094,2013,1706
2056,2082,1745
2031,2116,1634
2059,2131,1513
2068,2058,1525
2058,1956,1602
2068,1980,1675
2080,2022,1749
2022,2116,1750
2048,2111,1591
2010,2062,1483
2048,1989,1555
2061,1980,1648
2074,2029,1725
2045,2084,1764
2042,2100,1642
2081,2110,1535
2070,2032,1553
2047,1996,1634
2047,2022,1712
2066,2053,1773
2046,2126,1760
2069,2142,1595
2050,2043,1502
2034,2009,1591
2042,2008,1680
2053,2042,1741
2053,2093,1771
2057,2101,1637
2080,2101,1519
2057,2043,1571
2027,2017,1625
2021,2041,1686
2045,2077,1749
2040,2128,1758
2049,2157,1585
2048,2017,1495
2008,2014,1608
2012,2030,1686
2030,2059,1710
2033,2095,1750
2047,2103,1648
2057,2119,1544
2027,2070,1605
1998,2047,1668
1990,2059,1677
2011,2093,1741
2020,2127,1742
2027,2128,1585
2027,2041,1514
1978,2045,1639
1989,2044,1681
2004,2070,1678
2003,2126,1725
2021,2131,1649
2027,2132,1547
1996,2096,1626
1971,2063,1658
1966,2091,1674
1983,2118,1729
2006,2115,1724
2006,2115,1554
2007,2061,1479
1961,2059,1628
1969,2061,1673
1976,2089,1680
1989,2122,1705
2002,2155,1614
2002,2143,1509
1976,2106,1596
1954,2083,1630
1951,2103,1654
1974,2127,1707
1986,2162,1701
1984,2117,1527
1983,2085,1455
1940,2092,1606
1953,2091,1634
1979,2099,1649
1981,2129,1683
1978,2185,1597
1989,2191,1498
1956,2154,1576
1945,2116,1613
1961,2115,1623
1971,2140,1681
1948,2165,1682
1956,2134,1515
1955,2122,1439
1934,2099,1598
1955,2091,1619
1980,2093,1631
1960,2123,1665
1953,2160,1581
1973,2186,1514
1944,2122,1585
1959,2089,1609
1977,2095,1605
1973,2126,1662
1938,2186,1673
1946,2154,1512
1936,2126,1435
1961,2075,1585
1983,2071,1604
2004,2077,1616
1971,2123,1642
1948,2173,1551
1963,2167,1469
1954,2123,1551
1979,2064,1584
2000,2068,1606
1989,2137,1647
1932,2202,1638
1933,2147,1486
1950,2098,1411
1982,2061,1558
2006,2046,1591
2034,2045,1620
1973,2124,1632
1952,2186,1519
1973,2164,1415
1976,2105,1488
2004,2047,1544
2024,2046,1609
2013,2112,1649
1939,2211,1614
1939,2199,1469
1979,2093,1388
2017,2043,1531
2026,2030,1575
2057,2031,1633
1991,2134,1637
1976,2199,1527
1999,2171,1441
2009,2064,1503
2030,2001,1553
2048,2007,1632
2028,2082,1674
1971,2166,1627
1965,2184,1511
2001,2067,1427
2040,2023,1533
2058,2009,1613
2075,2012,1676
2015,2081,1659
2010,2128,1515
2023,2126,1441
2029,2027,1501
2060,1986,1589
2069,1975,1676
2050,2050,1714
2007,2137,1633
1978,2159,1506
2023,2041,1455
2063,1990,1547
2075,1978,1649
2088,1995,1711
2036,2098,1693
2028,2087,1514
2049,2057,1438
2049,2009,1514
2072,1963,1602
2081,1972,1698
2057,2059,1734
2024,2110,1635
2004,2132,1486
2047,2005,1477
2065,1974,1564
2080,1959,1665
2085,1990,1732
2043,2081,1702
2036,2082,1509
2068,2075,1457
2059,2004,1543
2073,1971,1624
2084,1988,1715
2066,2054,1760
2051,2115,1655
2026,2166,1491
2054,2003,1510
2048,1992,1593
2062,1990,1697
2082,2007,1761
2057,2085,1742
2077,2121,1555
2079,2087,1499
2054,2018,1578
2048,2000,1659
2062,2028,1734
2052,2077,1778
2065,2078,1672
2040,2116,1481
2037,2010,1551
2017,2019,1633
2034,2009,1699
2047,2026,1755
2046,2086,1758
2070,2095,1590
2058,2091,1549
2020,2039,1630
2023,2021,1667
2034,2055,1713
2035,2112,1762
2061,2064,1686
2043,2068,1469
2010,2031,1572
1987,2047,1666
2008,2037,1701
2018,2071,1729
2023,2104,1723
2054,2104,1563
2030,2112,1555
1989,2082,1643
