X_1700us_unloaded_loosemotor_5,Y_1700us_unloaded_loosemotor_5,Z_1700us_unloaded_loosemotor_5
1947,2104,1610
1949,2117,1630
1983,2121,1692
1976,2137,1679
1987,2101,1513
1979,2108,1463
1939,2118,1619
1950,2108,1647
1970,2116,1651
1977,2116,1688
1963,2142,1588
1981,2164,1498
1949,2124,1565
1942,2106,1599
1961,2112,1593
1968,2139,1658
1951,2140,1671
1959,2128,1525
1937,2128,1451
1931,2099,1597
1955,2091,1617
1984,2103,1622
1954,2097,1661
1944,2155,1581
1964,2161,1491
1941,2123,1536
1954,2096,1591
1984,2107,1601
1965,2117,1651
1943,2178,1652
1941,2125,1490
1940,2117,1433
1963,2063,1576
1990,2057,1613
2008,2066,1613
1958,2147,1641
1935,2181,1534
1964,2155,1430
1956,2112,1516
1978,2073,1543
2003,2087,1581
1989,2114,1629
1936,2162,1622
1932,2121,1484
1954,2079,1414
1991,2035,1552
2016,2034,1591
2040,2051,1622
1976,2127,1639
1955,2168,1522
1989,2136,1431
1988,2083,1511
2007,2045,1555
2027,2044,1620
2010,2090,1659
1951,2133,1621
1939,2137,1491
1976,2079,1421
2021,2026,1542
2043,2025,1587
2052,2030,1645
1998,2087,1644
1985,2156,1538
2011,2150,1454
2018,2040,1517
2038,2012,1587
2058,2017,1661
2023,2078,1694
1979,2140,1632
1958,2141,1500
2009,2044,1427
2051,1997,1531
2065,1987,1617
2084,1996,1680
2025,2102,1675
2008,2123,1529
2039,2092,1450
2048,2023,1529
2062,1982,1617
2073,2002,1699
2046,2116,1729
2003,2131,1639
1970,2144,1482
2033,2010,1436
2066,1958,1536
2083,1963,1642
2098,1983,1707
2042,2084,1695
2031,2082,1526
2065,2079,1474
2067,2021,1555
2083,1980,1647
2082,2015,1727
2037,2126,1757
2027,2155,1636
1990,2155,1457
2048,1998,1463
2056,1976,1556
2075,1982,1666
2095,2011,1733
2055,2072,1706
2060,2082,1534
2080,2079,1499
2064,2007,1590
2065,1973,1663
2066,2014,1742
2038,2094,1782
2053,2114,1689
2019,2138,1491
2058,1991,1527
2039,2001,1605
2061,2008,1687
2076,2033,1748
2061,2103,1736
2087,2099,1565
2087,2085,1527
2046,2013,1611
2038,2005,1685
2046,2048,1733
2026,2140,1779
2057,2115,1687
2046,2118,1469
2042,2012,1551
2009,2037,1638
2029,2035,1685
2048,2077,1735
2051,2094,1715
2077,2076,1557
2062,2061,1556
2016,2026,1643
2006,2024,1694
2025,2069,1725
2017,2135,1763
2049,2104,1693
2049,2084,1458
2014,2036,1589
1983,2060,1677
2002,2060,1694
2023,2093,1733
2031,2112,1701
2048,2106,1534
2035,2055,1527
1993,2050,1627
1987,2061,1655
1995,2089,1694
2005,2143,1731
2034,2147,1662
2031,2054,1436
1984,2053,1570
1963,2071,1670
1974,2077,1659
2002,2087,1699
2008,2123,1701
2016,2155,1562
2000,2093,1542
1972,2088,1627
1964,2089,1619
1979,2107,1666
1994,2154,1721
2001,2149,1655
1996,2084,1433
1947,2097,1561
1935,2109,1664
1955,2101,1642
1974,2124,1684
1967,2147,1692
1987,2193,1554
1972,2163,1522
1933,2107,1605
1944,2099,1605
1957,2122,1639
1950,2145,1689
1976,2130,1621
1981,2054,1416
1932,2101,1559
1945,2084,1657
1963,2093,1638
1971,2109,1662
1945,2167,1666
1969,2191,1547
1952,2173,1523
1930,2113,1596
1956,2099,1597
1975,2118,1629
1965,2167,1671
1953,2184,1625
1945,2103,1411
1932,2112,1527
1971,2084,1623
1995,2070,1614
1986,2102,1647
1928,2185,1612
1949,2169,1469
1953,2155,1455
1957,2096,1545
1985,2084,1560
2003,2096,1603
1970,2122,1643
1939,2188,1586
1923,2152,1412
1955,2104,1493
1991,2070,1595
2013,2060,1575
2006,2083,1623
1937,2149,1617
1961,2193,1501
1961,2138,1471
1987,2059,1551
2009,2045,1563
2020,2069,1628
1970,2096,1640
1959,2163,1583
1917,2163,1433
1981,2077,1490
2023,2025,1581
2036,2031,1604
2026,2059,1647
1959,2144,1597
1999,2171,1488
1997,2131,1485
2014,2028,1559
2036,2019,1619
2036,2042,1685
1986,2138,1681
1978,2155,1595
1936,2157,1449
2009,2047,1478
2045,2010,1580
2065,1995,1641
2056,2061,1681
1984,2162,1593
2014,2166,1467
2016,2102,1460
2043,2029,1558
2057,2008,1638
2062,2023,1707
2001,2118,1692
1995,2149,1582
1961,2121,1445
2043,2008,1479
2065,1980,1583
2096,1964,1662
2077,2021,1703
2016,2126,1597
2041,2143,1479
2041,2083,1480
2059,1996,1576
2071,1991,1665
2071,2002,1734
2021,2098,1726
2028,2107,1578
1992,2107,1474
2060,1986,1513
2083,1963,1602
2096,1977,1689
2085,2000,1728
2051,2082,1619
2075,2110,1511
2073,2035,1535
2074,1950,1618
2080,1966,1696
2085,1996,1767
2039,2102,1768
2063,2116,1613
2025,2066,1503
2058,1970,1556
2074,1965,1646
2086,1992,1723
2074,2044,1767
2069,2065,1642
2096,2083,1534
2077,2025,1563
2051,1979,1656
2051,2006,1726
2062,2043,1781
2044,2117,1765
2064,2099,1590
2045,2028,1480
2031,1995,1573
2038,1994,1658
2049,2018,1712
2053,2048,1750
2060,2083,1635
2082,2077,1517
2046,2048,1575
2018,2015,1655
2027,2026,1703
2032,2050,1768
2034,2135,1742
2051,2115,1570
2048,2035,1463
2003,2034,1590
2011,2034,1663
2032,2048,1698
2035,2050,1735
2049,2087,1629
2067,2135,1535
2023,2083,1604
1993,2048,1663
1998,2060,1674
2009,2085,1734
2023,2120,1752
2036,2125,1613
2030,2060,1512
1981,2063,1639
1988,2066,1673
2004,2091,1684
2013,2072,1723
2015,2114,1634
2044,2124,1524
1998,2073,1604
1963,2054,1655
1966,2079,1653
1986,2099,1705
1993,2108,1699
2008,2102,1581
2002,2065,1472
1955,2086,1626
1956,2091,1662
1981,2110,1656
1996,2115,1688
1988,2144,1585
2010,2128,1480
1975,2126,1571
1936,2111,1626
1947,2110,1639
1980,2110,1691
1966,2142,1660
1977,2097,1510
1976,2100,1444
1934,2110,1601
1946,2102,1634
1974,2107,1643
1979,2103,1674
1957,2140,1560
1978,2179,1479
1947,2141,1542
1933,2112,1585
1946,2103,1589
1983,2095,1659
1945,2149,1665
1954,2156,1521
1943,2127,1441
1940,2102,1588
1955,2084,1619
1980,2079,1624
1970,2100,1665
1944,2167,1570
1961,2165,1463
1940,2111,1534
1957,2082,1584
1969,2080,1578
1976,2088,1641
1944,2157,1640
1952,2129,1513
1936,2131,1444
1972,2079,1587
1984,2057,1612
2006,2063,1611
1960,2081,1643
1942,2136,1566
1960,2144,1467
1951,2132,1531
1981,2072,1573
1998,2071,1593
1987,2098,1640
1935,2170,1619
1933,2121,1479
1948,2107,1416
1991,2055,1565
2012,2031,1593
2031,2030,1623
1961,2075,1635
1946,2139,1523
1978,2144,1427
1980,2094,1495
2011,2044,1537
2032,2043,1603
2005,2084,1648
1954,2147,1599
1933,2140,1473
1978,2061,1399
2017,2014,1525
2040,2007,1582
2061,2018,1645
1987,2097,1647
1974,2184,1519
2006,2151,1424
2008,2080,1481
2038,2025,1549
2053,2038,1633
2044,2083,1679
1991,2136,1614
1954,2161,1485
2015,2051,1418
2055,2005,1529
2073,1994,1607
2090,1999,1677
2025,2102,1682
2007,2147,1543
2039,2116,1466
2043,2034,1530
2067,1991,1604
2084,1996,1679
2064,2067,1724
2021,2119,1659
1984,2125,1500
2035,2021,1459
2064,1973,1549
2083,1974,1652
2100,2005,1708
2054,2070,1701
2044,2076,1531
2065,2078,1474
2062,2016,1556
2073,1971,1639
2081,1995,1715
2059,2070,1750
2037,2085,1645
2007,2116,1483
2059,1999,1481
2061,1981,1576
2070,1980,1675
2088,1991,1736
2058,2062,1705
2059,2059,1535
2083,2061,1500
2063,2015,1577
2057,1995,1663
2065,2016,1741
2042,2069,1769
2049,2109,1650
2030,2103,1467
2065,1983,1499
2042,1994,1596
2056,2004,1697
2074,2019,1753
2061,2096,1721
2077,2089,1541
2083,2048,1510
2034,2014,1606
2033,2018,1681
2037,2040,1739
2022,2095,1784
2057,2077,1677
2042,2089,1475
2045,1997,1546
2012,2020,1635
2022,2037,1694
2049,2062,1737
2045,2098,1745
2073,2106,1586
2066,2086,1570
2013,2030,1653
2010,2032,1692
2013,2070,1729
2005,2112,1779
2045,2083,1686
2044,2042,1453
2014,2009,1583
1984,2038,1671
2000,2052,1695
2022,2082,1724
2041,2086,1714
2055,2109,1596
2043,2075,1578
1994,2056,1666
1993,2051,1693
1997,2092,1713
2007,2120,1746
2030,2137,1667
2040,2056,1437
1992,2054,1566
1962,2081,1670
1982,2084,1666
2004,2108,1697
2019,2126,1675
2027,2137,1529
2013,2099,1516
1977,2089,1605
1969,2085,1637
1980,2117,1676
1982,2149,1720
2001,2174,1625
2015,2061,1403
1967,2087,1540
1941,2111,1646
1964,2109,1627
1980,2132,1671
1989,2133,1651
1998,2150,1534
1988,2120,1529
1949,2100,1615
1947,2106,1621
1968,2133,1655
1965,2149,1702
1982,2169,1639
1996,2092,1448
1940,2111,1551
1941,2118,1647
1974,2115,1626
1971,2135,1667
1964,2147,1643
1981,2165,1513
1965,2138,1512
1939,2094,1596
1950,2105,1620
1967,2132,1633
1952,2131,1671
1966,2180,1615
1965,2095,1410
1937,2096,1542
1967,2073,1643
1998,2074,1616
1977,2098,1644
1939,2159,1619
1957,2170,1493
1959,2160,1501
1951,2101,1577
1979,2082,1605
2001,2114,1632
1949,2150,1664
1939,2173,1563
1932,2124,1392
1958,2090,1490
1998,2052,1597
2024,2045,1597
1992,2084,1633
1927,2175,1601
1953,2187,1451
1964,2149,1461
1978,2073,1545
2002,2048,1558
2018,2079,1623
1947,2133,1643
1951,2182,1577
1920,2155,1426
1984,2067,1495
2021,2038,1593
2042,2034,1619
2013,2095,1653
1954,2162,1619
1969,2201,1478
1991,2095,1442
2011,2031,1531
2032,2031,1584
2044,2071,1650
1977,2146,1657
1964,2168,1571
1921,2170,1432
2000,2057,1482
2044,2021,1584
2060,2011,1641
2031,2065,1679
1975,2131,1618
1987,2165,1481
2011,2094,1459
2029,2016,1554
2052,2004,1623
2071,2036,1693
1993,2133,1694
1990,2121,1577
1948,2117,1445
2029,2017,1489
2065,1975,1588
2083,1987,1673
2037,2068,1706
1993,2125,1619
2007,2139,1477
2030,2098,1462
2046,2003,1556
2071,1990,1645
2073,2026,1712
2015,2123,1702
2009,2122,1555
1967,2111,1458
2045,2006,1504
2082,1972,1605
2089,1989,1698
2055,2068,1731
2022,2126,1608
2041,2133,1471
2060,2057,1471
2069,1972,1563
2081,1983,1650
2086,2023,1727
2029,2142,1727
2044,2163,1574
2004,2081,1475
2063,1986,1529
2079,1969,1622
2087,2015,1714
2051,2093,1755
2037,2126,1628
2068,2112,1502
2079,2027,1507
2061,1993,1599
2070,2013,1679
2074,2053,1754
