X_1700us_unloaded_loosepylon_7,Y_1700us_unloaded_loosepylon_7,Z_1700us_unloaded_loosepylon_7
1955,1908,1531
1929,2014,1599
1958,2108,1599
1964,2213,1569
1933,2153,1559
1979,2003,1547
2022,1888,1572
1971,1896,1632
1987,2022,1667
2017,2210,1607
1966,2259,1616
2028,2092,1597
2057,1899,1555
2068,1831,1632
2034,1973,1717
2056,2098,1663
2050,2255,1624
2039,2194,1626
2086,1993,1539
2096,1864,1539
2047,1895,1638
2065,2007,1694
2119,2173,1600
2075,2194,1601
2080,2100,1584
2071,1945,1481
2017,1905,1551
2010,2006,1645
2079,2129,1612
2043,2199,1549
2042,2116,1577
2006,2010,1482
1995,1941,1468
1950,1997,1559
1979,2082,1615
2033,2189,1549
1997,2125,1517
1973,2043,1523
1977,1939,1486
1935,1966,1541
1932,2074,1587
1982,2196,1575
1954,2223,1543
1965,2116,1554
1986,1927,1538
1984,1891,1583
1966,1999,1645
1991,2099,1625
1972,2246,1590
1969,2166,1599
2018,2008,1571
2062,1889,1595
2016,1897,1671
2025,2009,1707
2060,2193,1622
2007,2215,1615
2063,2091,1602
2090,1897,1505
2082,1855,1588
2061,1956,1690
2093,2099,1665
2082,2241,1602
2080,2153,1599
2084,2017,1520
2068,1895,1519
2012,1947,1612
2037,2028,1664
2089,2175,1569
2060,2142,1564
2027,2071,1553
2029,1966,1436
1977,1959,1517
1971,2048,1611
2044,2182,1593
2012,2201,1526
2007,2112,1539
1971,1977,1475
1959,1935,1493
1920,2015,1567
1963,2127,1603
1977,2199,1564
1948,2176,1537
1952,2009,1527
1999,1924,1534
1949,1924,1594
1966,2056,1639
1988,2173,1585
1930,2221,1582
1989,2075,1571
2031,1891,1542
2034,1835,1613
2015,1968,1687
2033,2084,1653
2015,2262,1616
2017,2179,1614
2067,1989,1549
2097,1841,1557
2048,1878,1659
2055,2010,1709
2096,2196,1604
2045,2203,1595
2082,2111,1591
2087,1913,1486
2034,1896,1570
2023,1987,1662
2091,2139,1629
2077,2201,1550
2075,2116,1564
2041,2012,1481
2024,1927,1484
1973,1985,1581
2000,2107,1638
2052,2215,1551
2018,2159,1539
1996,2070,1539
1987,1954,1462
1943,1973,1522
1935,2088,1591
1998,2190,1580
1975,2235,1539
1976,2124,1528
1967,1943,1498
1969,1915,1541
1939,2016,1612
1964,2125,1613
1963,2223,1575
1952,2170,1581
2000,2003,1549
2046,1895,1579
1993,1907,1638
2011,2021,1677
2042,2197,1609
1989,2233,1617
2042,2094,1618
2078,1881,1531
2076,1832,1603
2055,1927,1698
2078,2073,1666
2048,2217,1608
2047,2172,1624
2089,1995,1535
2085,1863,1534
2033,1916,1633
2065,2003,1682
2104,2168,1585
2068,2150,1567
2058,2098,1570
2053,1934,1455
1997,1930,1538
1989,2015,1627
2065,2157,1605
2027,2211,1533
2033,2117,1545
1998,1990,1482
1978,1945,1482
1930,2015,1561
1964,2107,1600
2001,2205,1551
1967,2129,1519
1946,2040,1524
1974,1946,1506
1926,1951,1567
1949,2063,1612
1987,2175,1577
1934,2213,1565
1963,2102,1549
2003,1894,1528
2009,1877,1591
1980,2002,1657
2002,2101,1631
1997,2275,1609
2038,1992,1565
2082,1859,1578
2032,1877,1671
2042,2007,1708
2072,2185,1608
2017,2219,1616
2068,2101,1598
2087,1905,1484
2056,1868,1571
2045,1966,1674
2102,2127,1666
2085,2212,1577
2084,2175,1609
2060,1998,1506
2050,1927,1500
2002,1971,1593
2026,2074,1645
2074,2190,1544
2045,2152,1547
2026,2086,1540
2035,1965,1457
1981,1966,1515
1969,2053,1592
2031,2180,1570
2003,2205,1517
2000,2126,1529
1980,1980,1499
1977,1941,1524
1932,2047,1587
1952,2144,1606
1980,2232,1559
1951,2155,1540
1975,2011,1535
2017,1925,1555
1973,1939,1615
1987,2044,1656
2006,2217,1602
1953,2243,1591
2015,2083,1571
2048,1911,1544
2057,1840,1630
2027,1983,1710
2053,2090,1658
2040,2258,1631
2034,2197,1639
2078,2005,1551
2094,1861,1549
2043,1892,1647
2046,2013,1703
2093,2177,1602
2053,2203,1594
2062,2107,1587
2061,1929,1468
2006,1917,1543
2001,2011,1639
2060,2154,1625
2043,2191,1546
2046,2125,1583
2006,1998,1485
1994,1950,1466
1951,1996,1556
1976,2089,1611
2029,2194,1541
1999,2135,1517
1973,2060,1516
1979,1941,1471
1923,1967,1533
1933,2082,1588
1985,2186,1579
1943,2215,1550
1961,2097,1556
1984,1915,1538
1987,1886,1579
1963,1998,1644
1991,2101,1626
1967,2238,1596
1958,2159,1596
2015,1992,1561
2062,1870,1591
2010,1873,1669
2027,2010,1709
2056,2183,1618
2004,2226,1617
2055,2089,1603
2092,1883,1531
2077,1834,1612
2061,1957,1708
2098,2092,1654
2074,2225,1604
2063,2166,1624
2072,1990,1517
2057,1875,1511
2018,1922,1610
2054,2023,1663
2098,2155,1568
2061,2153,1586
2032,2079,1572
2024,1957,1447
1982,1949,1525
1975,2033,1618
2038,2179,1598
2010,2215,1523
2018,2119,1547
1976,1991,1482
1961,1946,1489
1917,2030,1559
1946,2135,1591
1991,2215,1543
1958,2164,1513
1951,2027,1521
1989,1930,1513
1939,1952,1575
1955,2059,1621
1978,2211,1588
1930,2235,1574
1976,2122,1576
2012,1906,1540
2008,1848,1606
1991,1963,1675
2017,2075,1643
2002,2237,1603
2003,2178,1607
2051,1998,1557
2096,1874,1560
2050,1895,1655
2050,2011,1699
2092,2167,1593
2046,2199,1579
2085,2095,1574
2093,1907,1495
2046,1894,1574
2034,1988,1666
2095,2130,1618
2077,2237,1560
2072,2149,1589
2038,2014,1496
2026,1937,1481
1973,1991,1575
1996,2085,1628
2052,2204,1551
2020,2144,1528
1990,2074,1523
1990,1967,1453
1937,1974,1521
1942,2077,1593
2000,2163,1586
1966,2197,1543
1964,2103,1540
1957,1937,1505
1954,1911,1547
1935,1987,1614
1963,2107,1617
1956,2223,1578
1930,2169,1578
1984,1990,1540
2032,1879,1570
1985,1883,1631
1996,2017,1675
2028,2192,1603
1977,2240,1617
2034,2088,1617
2068,1888,1542
2075,1825,1607
2049,1939,1700
2079,2075,1662
2050,2209,1612
2046,2178,1651
2090,2008,1551
2092,1858,1537
2037,1908,1630
2052,2011,1674
2112,2158,1582
2073,2164,1582
2058,2085,1589
2053,1930,1465
2005,1933,1534
1993,2017,1622
2062,2160,1602
2032,2188,1526
2032,2123,1560
1996,1997,1470
1984,1952,1464
1931,2008,1552
1970,2103,1600
2011,2194,1540
1968,2145,1516
1958,2052,1510
1983,1956,1503
1935,1960,1559
1938,2066,1601
1981,2199,1580
1943,2240,1564
1971,2091,1565
1995,1906,1541
2012,1861,1599
1979,2014,1663
2002,2098,1635
1985,2295,1621
1979,2188,1619
2037,2009,1567
2078,1862,1579
2030,1863,1675
2048,2001,1718
2078,2166,1618
2021,2209,1627
2073,2095,1618
2103,1898,1507
2065,1860,1579
2057,1971,1678
2105,2107,1658
2088,2219,1591
2087,2159,1621
2062,2014,1518
2044,1907,1498
1997,1963,1595
2035,2047,1644
2071,2169,1548
2033,2136,1540
2015,2074,1546
2015,1963,1443
1962,1959,1509
1953,2050,1594
2022,2185,1576
1999,2206,1520
1999,2119,1526
1967,1971,1489
1965,1922,1515
1928,2023,1582
1953,2137,1596
1974,2227,1555
1948,2152,1543
