X_1700us_loaded_3,Y_1700us_loaded_3,Z_1700us_loaded_3
1881,2197,1458
1849,2241,1453
1873,2168,1582
1970,2093,1695
1999,2138,1683
2033,1986,1592
2108,1980,1537
2113,2105,1507
2057,1927,1523
2010,1810,1401
1909,1817,1315
1799,1845,1308
1869,1967,1405
1838,2048,1367
1829,2041,1483
1919,2049,1684
2005,2106,1769
2082,2090,1749
2068,1871,1652
2063,1971,1516
2092,2080,1537
2066,1960,1468
2008,1753,1397
2018,1854,1340
1867,2000,1270
1861,2098,1240
1912,2199,1271
1921,2223,1526
2041,2176,1691
2080,2224,1851
2099,2117,1807
2031,2039,1614
2058,2110,1467
2127,2178,1382
2142,2080,1283
2023,1974,1289
1962,1999,1298
1987,2098,1287
2021,2205,1439
1897,2378,1479
1964,2286,1697
2033,2265,1782
2087,2293,1819
2133,2153,1825
2097,2184,1652
2110,2223,1455
2132,2246,1408
2114,2127,1350
2043,2219,1385
1965,2223,1436
1946,2280,1454
1888,2260,1451
1807,2254,1480
1865,2151,1585
2006,2080,1650
2122,2109,1878
2120,1964,1742
2091,2076,1579
2097,2179,1493
2089,2131,1388
2028,1943,1287
1967,1941,1311
1838,1908,1331
1808,1991,1342
1797,1983,1403
1855,2004,1412
1878,2053,1564
1935,2033,1612
2020,2056,1606
2040,1839,1546
2081,2017,1535
2138,2036,1395
2117,1994,1395
2006,1786,1361
1994,1822,1289
1891,1937,1185
1860,2055,1203
1857,2158,1184
1976,2170,1503
2039,2099,1741
2066,2166,1859
2063,2053,1816
2061,1914,1590
2065,2052,1361
2122,2077,1348
2112,2014,1305
2032,1942,1300
1951,1957,1357
1973,2027,1361
2019,2152,1379
1935,2305,1454
1987,2294,1675
2003,2223,1770
2075,2225,1794
2088,2166,1819
2057,2081,1583
2139,2225,1509
2118,2289,1400
2081,2177,1375
2093,2173,1349
2018,2217,1407
1944,2253,1407
1970,2287,1496
1866,2279,1512
1914,2248,1619
1988,2143,1705
2111,2170,1765
2113,2076,1779
2062,2023,1626
2066,2154,1446
2095,2203,1348
2054,2093,1305
2021,2088,1360
1873,2046,1374
1849,2057,1408
1833,2159,1393
1902,2192,1460
1947,2163,1550
1935,2055,1543
1995,2044,1589
1994,1966,1545
2073,2057,1425
2162,2116,1445
2134,1993,1447
2007,1838,1231
1870,1777,1171
1797,1787,1085
1839,1907,1219
1850,2109,1253
1898,2102,1506
1968,2104,1645
1986,2179,1741
2041,2125,1699
2063,1991,1621
2094,2055,1585
2080,2113,1464
2077,1987,1412
2010,1858,1305
1958,1908,1191
1908,1997,1069
1921,2112,1182
1866,2310,1237
1938,2254,1611
2046,2277,1798
2086,2328,1883
2102,2149,1784
2071,2029,1588
2075,2105,1407
2126,2095,1480
2106,2095,1423
2047,2026,1526
2038,2097,1523
1905,2157,1475
1912,2234,1396
1905,2330,1469
1900,2286,1567
1950,2210,1608
2008,2210,1771
2054,2050,1722
2033,2011,1479
2130,2136,1412
2089,2106,1364
2027,2023,1315
2005,2053,1424
1930,2051,1453
1939,2065,1529
1897,2140,1499
1861,2181,1468
1941,2107,1563
1958,2001,1595
2022,2034,1676
2026,1957,1615
2033,1959,1471
2099,2085,1340
2140,2039,1404
2037,1999,1336
1943,1992,1307
1833,1988,1282
1912,2046,1350
1908,2261,1317
1984,2196,1525
2056,2131,1637
2028,2182,1715
2083,2161,1691
2114,2087,1634
2147,2117,1442
2116,2275,1395
2084,2085,1362
1993,1964,1285
1966,2025,1265
1893,2130,1225
1901,2202,1247
1931,2337,1339
1921,2347,1576
2014,2307,1786
2095,2349,1860
2119,2270,1818
2053,2220,1566
2093,2195,1493
2100,2314,1430
2050,2185,1370
2086,2124,1456
2054,2187,1486
1900,2213,1437
1913,2276,1417
1892,2405,1473
1910,2308,1574
1957,2187,1685
2064,2212,1735
2109,2117,1697
2066,2052,1571
2084,2195,1403
2092,2144,1327
2064,2030,1321
1992,2031,1381
1907,1997,1424
1847,2050,1489
1771,2110,1378
1827,2138,1423
1858,2127,1501
1916,2042,1542
2035,2070,1601
2023,1950,1577
2068,1921,1473
2154,2106,1477
2089,1897,1412
2011,1839,1288
1886,1817,1319
1781,1802,1215
1871,1918,1374
1873,2113,1365
1869,2064,1537
1981,2101,1664
1994,2191,1821
2044,2141,1747
2109,2003,1638
2104,1912,1514
2096,2045,1438
2046,1885,1307
2020,1825,1335
1959,1901,1271
1938,2005,1270
1900,2141,1359
