X_1700us_unloaded_loosepylon_5,Y_1700us_unloaded_loosepylon_5,Z_1700us_unloaded_loosepylon_5
-0.3016,-0.2194,-0.71175
-0.33577,-0.24382,-0.73047
-0.34961,-0.30322,-0.73617
-0.35368,-0.41064,-0.81592
-0.39111,-0.41227,-0.75977
-0.40251,-0.33252,-0.69222
-0.35042,-0.2251,-0.71826
-0.3667,-0.20231,-0.76221
-0.36995,-0.28125,-0.74674
-0.40169,-0.39193,-0.79801
-0.40983,-0.42041,-0.78499
-0.44482,-0.35205,-0.72803
-0.42041,-0.25765,-0.70117
-0.39274,-0.20068,-0.73942
-0.41471,-0.23649,-0.75081
-0.41797,-0.35449,-0.75814
-0.3846,-0.43587,-0.75895
-0.42936,-0.42448,-0.7085
-0.41064,-0.33333,-0.67025
-0.3903,-0.21777,-0.70768
-0.43262,-0.18441,-0.71257
-0.38053,-0.29834,-0.7207
-0.34554,-0.45866,-0.7443
-0.33008,-0.49691,-0.68083
-0.35368,-0.40902,-0.62467
-0.33333,-0.29997,-0.6556
-0.34635,-0.18848,-0.69059
-0.35042,-0.22021,-0.66943
-0.30485,-0.37646,-0.72233
-0.27718,-0.48796,-0.7264
-0.31787,-0.45215,-0.65316
-0.31543,-0.37321,-0.61898
-0.28288,-0.23975,-0.69792
-0.33089,-0.22591,-0.70361
-0.29183,-0.29427,-0.70524
-0.28125,-0.43669,-0.79476
-0.32682,-0.4432,-0.72884
-0.3374,-0.37158,-0.65316
-0.28206,-0.26742,-0.67025
-0.30322,-0.17708,-0.72396
-0.30078,-0.25928,-0.74023
-0.32601,-0.3667,-0.8029
-0.33903,-0.40169,-0.79639
-0.38704,-0.36833,-0.71582
-0.36344,-0.26986,-0.67106
-0.33171,-0.19255,-0.73779
-0.35531,-0.24382,-0.75977
-0.37077,-0.30322,-0.75407
-0.36995,-0.38216,-0.79801
-0.41146,-0.3846,-0.75732
-0.4196,-0.28939,-0.7028
-0.37321,-0.20964,-0.72152
-0.39274,-0.19092,-0.75081
-0.39681,-0.28369,-0.75651
