freq,X_1700us_unloaded_8,Y_1700us_unloaded_8,Z_1700us_unloaded_8
0,2.3194e-15,4.0665e-15,2.2533e-14
0.97656,2.9911e-05,0.0002853,1.8251e-05
1.9531,1.0376e-05,0.00010636,1.0363e-05
2.9297,5.3467e-06,8.4922e-05,1.2782e-05
3.9063,3.0968e-05,9.5767e-05,1.217e-05
4.8828,1.0627e-05,2.4588e-05,1.1891e-05
5.8594,1.4054e-05,4.2417e-05,5.9805e-06
6.8359,2.6246e-06,3.4617e-05,2.9698e-06
7.8125,2.9047e-06,1.1138e-05,1.2888e-05
8.7891,1.9904e-05,2.5451e-05,8.5433e-06
9.7656,1.9073e-05,3.985e-05,1.3446e-05
10.742,3.4066e-05,7.1266e-06,7.6392e-06
11.719,3.9071e-05,3.5461e-05,1.0279e-05
12.695,2.567e-05,2.6342e-05,9.9141e-06
13.672,1.0872e-05,1.0314e-05,2.1669e-05
14.648,1.8641e-05,1.5887e-05,8.2239e-06
15.625,1.9869e-05,5.009e-06,9.3132e-06
16.602,1.7768e-05,1.2341e-05,1.2629e-06
17.578,6.8052e-06,1.3823e-05,9.6569e-06
18.555,2.6287e-05,2.3447e-05,1.201e-05
19.531,2.7302e-05,3.3429e-05,1.3847e-05
20.508,2.7897e-05,1.8157e-05,7.6904e-06
21.484,2.9944e-05,1.9783e-05,4.2306e-06
22.461,4.3108e-05,1.545e-05,1.0911e-05
23.438,3.7959e-06,1.9433e-05,5.9547e-06
24.414,1.6046e-05,3.7696e-05,1.8598e-06
25.391,2.1468e-05,1.3356e-05,6.2925e-06
26.367,2.7788e-05,1.5929e-05,1.1586e-05
27.344,1.6499e-05,3.7615e-05,2.0275e-05
28.32,1.3069e-05,1.9883e-05,1.2215e-05
29.297,2.5343e-05,2.482e-05,4.2026e-06
30.273,1.4125e-05,7.5712e-06,2.2538e-05
31.25,1.5014e-05,3.6931e-05,6.6549e-06
32.227,1.5291e-05,2.2314e-05,1.5151e-05
33.203,2.7632e-05,1.7542e-05,3.0813e-06
34.18,2.1463e-05,1.0937e-05,8.8405e-06
35.156,2.1384e-05,5.303e-05,2.6758e-05
36.133,1.1887e-05,2.0351e-05,1.7061e-05
37.109,3.1116e-05,2.0024e-05,9.5689e-06
38.086,7.6768e-06,3.7892e-05,7.1126e-06
39.063,1.2942e-05,1.2703e-05,1.1239e-05
40.039,2.4477e-05,5.2903e-05,3.2498e-06
41.016,4.2337e-05,1.2306e-05,3.9568e-06
41.992,1.9643e-05,1.163e-05,4.1331e-06
42.969,2.1819e-05,3.2432e-05,5.195e-06
43.945,6.8601e-06,1.1536e-05,1.4911e-05
44.922,1.9746e-05,1.7432e-05,1.0028e-05
45.898,2.1382e-05,1.7793e-05,6.9494e-06
46.875,2.1649e-05,1.496e-06,6.8525e-06
47.852,1.2889e-05,2.426e-05,1.8087e-05
48.828,8.0632e-06,2.3316e-05,1.1538e-05
49.805,7.4132e-06,2.1863e-05,1.1182e-05
50.781,1.0655e-05,1.6755e-05,1.3298e-05
51.758,1.9746e-05,2.8955e-05,1.2116e-05
52.734,2.7063e-06,2.4388e-05,1.8363e-05
53.711,2.5303e-05,3.905e-05,9.1943e-06
54.688,1.1965e-05,3.4129e-05,7.6089e-06
55.664,1.7714e-05,3.6862e-05,5.951e-06
56.641,1.6162e-05,1.6594e-05,2.6094e-06
57.617,3.1029e-05,1.3645e-05,9.5543e-06
58.594,2.5006e-05,2.5178e-05,2.0338e-05
59.57,3.6558e-05,3.1146e-05,7.0506e-06
60.547,3.2794e-05,1.8643e-05,1.5458e-05
61.523,6.9183e-05,5.9915e-05,1.2833e-05
62.5,3.9156e-05,1.2653e-05,1.5739e-05
63.477,9.1381e-05,8.0138e-05,2.2108e-05
64.453,3.0513e-05,3.2988e-05,8.2409e-06
65.43,1.5263e-05,4.7994e-05,1.9365e-06
66.406,9.5385e-06,1.6301e-05,1.1935e-05
67.383,1.6532e-05,4.7401e-05,3.2018e-06
68.359,2.5929e-05,1.9681e-05,4.6138e-06
69.336,2.5336e-05,1.6184e-05,9.4088e-06
70.313,4.1501e-05,1.5324e-05,4.5153e-06
71.289,1.9859e-05,1.9861e-05,4.1205e-06
72.266,7.8213e-06,1.3636e-05,8.5654e-06
73.242,1.9084e-05,1.2237e-05,1.818e-05
74.219,2.6946e-05,6.5268e-06,7.5995e-06
75.195,1.0466e-05,2.5765e-05,7.711e-06
76.172,4.4586e-05,2.1234e-05,7.2253e-06
77.148,1.0537e-05,3.4883e-05,2.0663e-05
78.125,1.3299e-05,7.9146e-06,5.2973e-06
79.102,1.8731e-05,1.0977e-05,7.3796e-06
80.078,2.305e-05,1.2736e-05,1.1579e-05
81.055,1.3242e-05,1.6576e-05,2.7605e-06
82.031,1.3227e-05,1.9712e-05,2.8384e-06
83.008,1.8757e-05,4.2844e-05,1.5773e-05
83.984,2.9911e-05,5.8954e-06,1.475e-05
84.961,2.9309e-05,2.3379e-05,7.1806e-06
85.938,1.0426e-05,2.4581e-05,1.0449e-05
86.914,2.4506e-05,2.6893e-05,9.239e-06
87.891,2.43e-05,2.241e-05,9.3378e-06
88.867,4.4958e-06,2.0543e-05,1.346e-05
89.844,2.7075e-05,3.3816e-05,1.2433e-05
90.82,2.6706e-05,3.647e-05,8.737e-06
91.797,1.2383e-05,2.944e-05,6.7387e-06
92.773,3.2203e-05,3.8811e-05,1.0507e-05
93.75,2.5373e-05,4.0062e-06,1.6838e-05
94.727,1.2079e-05,2.8806e-05,2.8716e-05
95.703,2.0062e-05,1.5612e-05,1.1995e-05
96.68,1.9486e-05,9.465e-06,5.9013e-06
97.656,1.5863e-06,1.7166e-05,1.1592e-05
98.633,1.8532e-05,2.9661e-05,6.22e-06
99.609,1.6638e-06,1.3224e-05,2.1163e-06
100.59,3.349e-05,3.6963e-06,1.0625e-05
101.56,4.4224e-05,4.1955e-05,1.4138e-05
102.54,1.7808e-05,1.9244e-05,1.0801e-05
103.52,2.7062e-05,1.354e-05,1.7463e-05
104.49,9.6176e-06,3.1019e-05,1.9491e-05
105.47,8.7403e-06,5.065e-05,6.0206e-06
106.45,9.2827e-06,2.7961e-05,1.2281e-05
107.42,3.1568e-06,3.2563e-05,7.6756e-06
108.4,5.1247e-06,2.1836e-05,1.0404e-05
109.38,9.1185e-06,2.8427e-05,1.4637e-05
110.35,2.3595e-05,2.3974e-05,6.6454e-06
111.33,1.7042e-05,2.4793e-05,1.4944e-05
112.3,1.9074e-05,1.6655e-05,1.0546e-05
113.28,1.1305e-05,2.4167e-05,4.978e-06
114.26,1.8589e-05,1.1383e-05,5.209e-06
115.23,2.2602e-05,1.8668e-05,4.9993e-06
116.21,2.239e-05,2.7114e-05,6.1492e-06
117.19,7.6723e-06,1.0997e-05,2.8483e-06
118.16,9.9958e-06,8.4321e-06,1.4228e-05
119.14,3.1673e-05,2.8225e-05,6.3434e-06
120.12,4.4436e-06,2.1126e-05,2.7876e-06
121.09,1.8138e-05,5.3643e-05,1.353e-05
122.07,1.7408e-05,1.5563e-05,1.4127e-05
123.05,6.4365e-06,7.2947e-06,1.2014e-05
124.02,2.944e-06,2.576e-05,1.9059e-05
125,6.862e-05,8.6375e-05,2.4039e-05
125.98,6.127e-06,3.7056e-05,1.0291e-05
126.95,4.0812e-05,3.1018e-05,9.2698e-06
127.93,2.5936e-05,3.2006e-05,4.9411e-06
128.91,3.0465e-05,2.4796e-05,2.5798e-05
129.88,3.7455e-05,3.4641e-05,1.5726e-05
130.86,1.529e-05,1.4817e-05,1.9329e-05
131.84,1.5002e-05,2.6026e-05,1.3419e-05
132.81,1.9037e-05,5.4778e-05,8.088e-06
133.79,4.7187e-05,1.4331e-05,5.4174e-06
134.77,2.3488e-05,1.0913e-05,1.7179e-05
135.74,2.0748e-05,1.1846e-05,1.3957e-05
136.72,1.5079e-05,2.3742e-05,1.4191e-05
137.7,3.7136e-05,1.342e-05,1.2796e-05
138.67,2.4911e-05,7.9783e-06,4.8979e-06
139.65,8.091e-06,2.02e-05,2.1545e-05
140.63,8.4761e-06,3.6798e-05,2.6561e-05
141.6,4.3555e-05,1.7141e-05,1.117e-05
142.58,3.2006e-05,2.6577e-05,7.2065e-06
143.55,1.9603e-05,1.4545e-05,1.4709e-05
144.53,2.6038e-05,1.3222e-05,1.0656e-05
145.51,7.6418e-06,2.2939e-05,8.5696e-06
146.48,1.389e-05,3.9527e-05,1.9216e-05
147.46,2.1103e-05,1.9157e-05,1.3787e-05
148.44,1.8639e-05,2.5067e-05,1.28e-05
149.41,1.6815e-05,2.2357e-05,1.0578e-05
150.39,9.7927e-06,1.3851e-05,9.6221e-06
151.37,1.1259e-05,2.622e-05,6.1948e-06
152.34,2.0062e-05,1.5662e-05,1.9614e-05
153.32,2.6702e-05,3.7613e-05,5.3382e-06
154.3,1.1513e-05,1.7033e-05,7.9623e-06
155.27,2.8854e-05,1.2249e-05,1.6191e-05
156.25,4.1606e-05,8.5419e-06,1.21e-05
157.23,1.2451e-05,1.6043e-05,1.6517e-05
158.2,2.3763e-05,5.6301e-06,9.9183e-07
159.18,2.7892e-05,9.4681e-06,9.7589e-06
160.16,9.1499e-06,1.2467e-05,2.0147e-05
161.13,1.5011e-05,2.2877e-05,9.0068e-06
162.11,1.6376e-05,1.921e-05,1.1809e-05
163.09,9.1102e-06,2.0469e-05,1.0428e-05
164.06,3.5368e-05,1.5702e-05,1.4923e-05
165.04,1.8199e-05,1.2102e-05,9.0433e-06
166.02,1.1624e-05,1.6558e-05,1.0286e-05
166.99,2.0777e-05,3.1041e-05,9.6257e-06
167.97,2.1836e-05,2.8857e-05,8.9565e-06
168.95,2.1817e-05,5.1053e-05,2.219e-05
169.92,1.0108e-05,2.0838e-05,1.2908e-05
170.9,9.5373e-06,2.1191e-05,4.477e-06
171.88,1.64e-05,1.7721e-05,1.4323e-05
172.85,1.9807e-05,5.5263e-06,1.3711e-05
173.83,1.4283e-05,2.9612e-05,6.4808e-06
174.8,2.3466e-05,2.0357e-05,1.4574e-05
175.78,1.7788e-05,1.9636e-05,4.4069e-06
176.76,1.7933e-05,3.7503e-05,1.6596e-05
177.73,1.8035e-05,4.7004e-05,1.0033e-05
178.71,1.9485e-05,8.7633e-06,1.1727e-05
179.69,1.9561e-05,1.4149e-05,1.3318e-05
180.66,2.2282e-05,2.3711e-05,1.8589e-05
181.64,4.9201e-06,1.9114e-05,1.7881e-05
182.62,4.9074e-06,2.5904e-05,9.5805e-07
183.59,1.1008e-05,2.6555e-05,7.2719e-06
184.57,1.4504e-05,4.1e-05,2.8185e-06
185.55,2.0296e-05,4.4429e-05,1.0503e-05
186.52,3.4564e-05,3.2569e-05,1.0676e-05
187.5,1.4099e-05,6.0857e-05,6.8935e-06
188.48,7.2317e-05,7.9522e-05,1.0601e-05
189.45,9.589e-06,1.2225e-05,1.0772e-05
190.43,1.0959e-05,2.8194e-05,1.6904e-05
191.41,8.2796e-06,1.2717e-05,5.7194e-06
192.38,2.761e-05,4.7509e-05,9.3596e-06
193.36,1.8329e-05,1.115e-05,1.0387e-05
194.34,2.746e-05,4.7333e-05,1.5226e-05
195.31,1.2048e-05,3.2733e-05,7.1296e-06
196.29,2.9956e-05,2.9828e-05,1.9766e-05
197.27,2.6765e-05,1.5162e-05,8.2131e-06
198.24,3.6821e-05,2.1885e-05,1.4049e-05
