freq,X_1700us_unloaded_loosemotor_7,Y_1700us_unloaded_loosemotor_7,Z_1700us_unloaded_loosemotor_7
0,1.39e-16,2.3265e-16,5.2114e-16
0.97656,0.001896,0.0019931,5.2856e-05
1.9531,0.00080358,0.0010388,0.0011653
2.9297,0.002889,0.0042018,0.0040425
3.9063,0.0039465,0.0057068,0.0037384
4.8828,0.0067913,0.0067597,0.0060802
5.8594,0.03746,0.030683,0.034438
6.8359,0.01479,0.011807,0.010857
7.8125,0.0057948,0.0039754,0.0058828
8.7891,0.0038869,0.0030854,0.0041648
9.7656,0.0016155,0.00075271,0.0026023
10.742,0.0035607,0.002061,0.0030017
11.719,0.0015097,0.0015486,0.0019269
12.695,0.0023973,0.0017901,0.0015125
13.672,0.0024295,0.0029144,0.0028786
14.648,0.0024035,0.0019797,0.0010405
15.625,0.0023225,0.0020303,0.0018641
16.602,0.0012835,0.0014684,0.0014436
17.578,0.0015561,0.0020963,0.00056971
18.555,0.001222,0.001826,0.0016065
19.531,0.00096823,0.00034351,0.0031277
20.508,0.0011863,0.00063072,0.004147
21.484,0.0015173,0.0018677,0.0029387
22.461,0.00082883,0.00013866,0.0014211
23.438,0.0012941,0.0011801,0.00072338
24.414,0.00019694,0.0011242,0.0011586
25.391,0.0016333,0.0010238,0.0024656
26.367,0.00093452,0.00049427,0.0020048
27.344,0.0010849,0.0023045,0.0015425
28.32,0.0013775,0.00058369,0.0017946
29.297,0.00059593,0.0007361,0.00074307
30.273,0.00070681,0.00062791,0.00065137
31.25,0.00095235,0.00056304,0.0014065
32.227,0.00011502,0.0014527,0.00095378
33.203,0.00060059,5.213e-05,0.00054216
34.18,8.7203e-05,0.00055452,0.00089277
35.156,0.0001232,0.00057337,0.00089578
36.133,0.00092591,0.00060132,0.0012578
37.109,0.0007288,0.001074,0.00040267
38.086,0.00067292,0.00040236,0.00023205
39.063,0.00035994,0.0016355,0.0006921
40.039,0.00076443,0.0013288,0.00022043
41.016,0.00039788,0.00070758,0.0017084
41.992,0.00027291,0.0010777,0.0014334
42.969,0.00018632,0.00054288,0.00042198
43.945,0.00019134,0.0008275,0.00034295
44.922,0.0002236,0.0011397,0.0004083
45.898,0.0002009,0.0011837,0.00050982
46.875,0.00063399,0.0011334,0.00097065
47.852,0.00052351,0.00093986,0.00051409
48.828,0.00049117,0.00087316,0.00045268
49.805,0.00017174,7.6838e-05,0.00044473
50.781,0.00032652,0.00019521,0.00024839
51.758,2.8567e-05,0.00057184,0.00068667
52.734,0.00021657,0.00083524,0.00059552
53.711,0.00062652,0.00035347,0.00017408
54.688,0.00026171,0.00055078,0.00056848
55.664,0.00015894,0.0006941,0.00044367
56.641,0.00048107,0.0028144,0.0011964
57.617,0.00085437,0.0006391,0.00064431
58.594,0.00091721,0.00198,0.00055294
59.57,0.00026589,0.00071013,0.00059302
60.547,0.00052545,0.0017434,0.0009146
61.523,0.00021145,0.00049982,0.00069334
62.5,0.00071861,0.0009167,0.00022862
