X_1700us_loaded_loosepylon_4,Y_1700us_loaded_loosepylon_4,Z_1700us_loaded_loosepylon_4
-0.27718,-0.25358,-0.79801
-0.3431,-0.33822,-0.94043
-0.38867,-0.27555,-0.99577
-0.42204,-0.17546,-0.97949
-0.42041,-0.14453,-0.9152
-0.46842,-0.30648,-0.9388
-0.45215,-0.26009,-1.0381
-0.43669,-0.30811,-1.0812
-0.35368,-0.32357,-1.0177
-0.29753,-0.2959,-0.94531
-0.26009,-0.20719,-0.75732
-0.26172,-0.26497,-0.61572
-0.23242,-0.35042,-0.7085
-0.30648,-0.36914,-0.85173
-0.35938,-0.43262,-0.94857
-0.43587,-0.35693,-1.0715
-0.45378,-0.36995,-1.1252
-0.41471,-0.35612,-0.91846
-0.49365,-0.42936,-1.0446
-0.47656,-0.42285,-1.0389
-0.4196,-0.44401,-1.043
-0.36589,-0.48877,-1.0137
-0.3374,-0.40658,-0.95182
-0.2723,-0.42367,-0.68734
-0.26742,-0.37158,-0.77686
-0.22266,-0.3903,-0.81185
-0.31624,-0.43099,-0.89079
-0.34066,-0.42367,-0.95345
-0.42855,-0.28857,-1.0332
-0.40251,-0.2137,-0.89079
-0.42285,-0.27637,-0.986
-0.4611,-0.33252,-1.056
-0.50505,-0.36019,-1.0845
-0.43018,-0.43831,-1.0991
-0.32845,-0.35531,-1.0145
-0.26579,-0.28369,-0.83626
-0.22998,-0.25114,-0.64176
-0.18766,-0.20719,-0.6735
-0.28857,-0.25602,-0.78662
-0.34473,-0.44727,-0.95589
-0.38216,-0.34717,-0.91276
-0.53027,-0.28857,-1.0592
-0.42855,-0.2251,-0.96647
-0.36751,-0.3195,-0.99495
-0.48389,-0.4318,-1.0503
-0.48389,-0.42611,-1.1016
-0.38298,-0.46842,-1.0129
-0.35938,-0.36426,-0.9445
-0.24463,-0.29997,-0.73454
-0.23405,-0.31462,-0.74756
-0.28206,-0.39437,-0.6792
-0.33577,-0.47168,-0.83138
-0.34147,-0.58887,-0.95915
-0.44157,-0.45947,-1.0576
-0.43262,-0.34147,-1.0544
-0.38542,-0.33171,-0.97542
-0.46517,-0.47982,-1.0275
-0.49609,-0.48551,-1.0291
-0.45378,-0.54085,-1.0348
-0.40332,-0.56527,-1.0723
-0.31624,-0.5376,-0.89486
-0.25277,-0.48877,-0.72721
-0.2373,-0.3724,-0.7085
-0.26497,-0.37565,-0.73698
-0.24544,-0.45785,-0.87533
-0.3724,-0.41064,-0.90218
-0.46273,-0.34229,-0.95671
-0.3903,-0.15755,-0.9152
-0.38216,-0.19092,-0.91927
-0.47656,-0.3488,-0.96077
-0.45378,-0.44889,-1.0666
-0.44889,-0.47982,-1.0202
-0.38379,-0.41878,-0.93311
-0.21859,-0.34473,-0.75488
-0.21777,-0.29753,-0.65153
-0.24544,-0.34554,-0.55387
-0.22998,-0.40007,-0.66862
-0.34717,-0.40251,-0.82324
-0.48877,-0.40658,-0.95671
-0.46517,-0.2959,-1.0324
-0.40902,-0.19417,-1.0096
-0.46517,-0.34717,-1.0308
-0.4668,-0.3252,-1.0104
-0.44808,-0.4318,-0.95426
-0.43669,-0.49691,-0.98763
-0.35938,-0.44889,-0.93311
-0.33252,-0.46029,-0.80208
-0.34147,-0.45459,-0.75895
-0.23405,-0.50342,-0.7736
-0.29264,-0.47331,-0.78418
-0.36344,-0.47005,-0.91357
-0.479,-0.41227,-0.9974
-0.43018,-0.24219,-0.97542
-0.42529,-0.22917,-0.99414
-0.4611,-0.36589,-1.0796
-0.45378,-0.36914,-1.0316
-0.50749,-0.52783,-1.1675
-0.42936,-0.51156,-1.1024
-0.25439,-0.46924,-0.81185
-0.29427,-0.43424,-0.74837
-0.21452,-0.3252,-0.73128
-0.22428,-0.35286,-0.65885
-0.34391,-0.32764,-0.7972
-0.38542,-0.34066,-0.91439
-0.45215,-0.2959,-0.97786
-0.43343,-0.083496,-0.96159
-0.45133,-0.20068,-0.94287
-0.48633,-0.22428,-1.0446
-0.47656,-0.36507,-1.0812
-0.42611,-0.41634,-1.1024
-0.36751,-0.38623,-1.0234
-0.26253,-0.34391,-0.83219
-0.26497,-0.35531,-0.63688
-0.19092,-0.396,-0.62956
-0.29427,-0.50098,-0.73291
-0.36507,-0.45378,-0.8265
-0.46191,-0.51481,-1.0666
-0.50749,-0.30973,-1.161
-0.4196,-0.23975,-0.94368
-0.44401,-0.35938,-0.97624
-0.50098,-0.40495,-0.98519
-0.46273,-0.514,-1.0633
-0.44564,-0.61084,-1.0796
-0.30566,-0.60189,-1.0609
-0.2723,-0.56527,-0.84603
-0.25358,-0.43587,-0.65641
-0.19743,-0.43018,-0.6263
-0.28857,-0.46924,-0.70036
-0.36263,-0.42041,-0.86393
-0.44645,-0.44157,-1.0186
-0.45052,-0.17301,-1.0446
-0.41471,-0.1429,-1.0031
-0.44401,-0.30566,-0.95589
-0.50505,-0.45215,-0.93473
-0.44238,-0.43994,-1.0291
-0.36914,-0.47412,-1.0218
-0.25114,-0.39355,-0.8916
-0.23324,-0.31706,-0.75081
-0.22673,-0.27962,-0.63607
-0.2015,-0.38298,-0.6971
-0.2723,-0.43913,-0.85173
-0.38542,-0.4847,-0.9152
-0.51644,-0.42367,-1.0918
-0.45052,-0.23242,-1.0495
-0.41553,-0.29997,-0.99414
-0.42204,-0.44076,-1.0568
-0.4904,-0.44482,-1.0739
-0.45296,-0.47575,-1.0446
-0.38867,-0.47982,-1.0194
-0.23812,-0.38786,-0.84196
-0.30241,-0.42773,-0.76628
-0.25439,-0.47656,-0.71257
-0.28532,-0.50098,-0.82568
-0.37484,-0.51969,-0.89323
-0.47087,-0.49609,-1.0771
-0.4318,-0.27881,-1.047
-0.41227,-0.22998,-0.99658
-0.38135,-0.35612,-0.98519
-0.41064,-0.41634,-1.0405
-0.50586,-0.42855,-1.1707
-0.48633,-0.4082,-1.1789
-0.28125,-0.31706,-0.97624
-0.26416,-0.32357,-0.82487
-0.27311,-0.25277,-0.63851
-0.243,-0.26416,-0.6556
-0.33903,-0.40658,-0.84684
-0.43343,-0.34066,-0.93148
-0.46436,-0.3903,-1.0072
-0.45133,-0.080241,-1.0633
-0.44727,-0.15755,-0.92008
-0.40495,-0.25684,-0.98844
-0.46354,-0.31462,-1.0747
-0.41797,-0.30729,-1.161
-0.35449,-0.32926,-1.0454
-0.22673,-0.29508,-0.95426
-0.26009,-0.33577,-0.7736
-0.22835,-0.41634,-0.61735
-0.26986,-0.48389,-0.70117
-0.35205,-0.4432,-0.82406
-0.47819,-0.47738,-1.0063
-0.50423,-0.29997,-1.1488
-0.47249,-0.15348,-1.043
-0.44157,-0.21859,-0.99089
-0.46191,-0.31706,-1.0356
-0.4847,-0.36914,-1.0405
-0.3903,-0.37972,-1.0251
-0.3667,-0.46924,-1.0755
-0.28369,-0.48145,-0.93962
-0.28939,-0.44238,-0.7557
-0.19499,-0.45296,-0.73617
-0.26335,-0.42936,-0.78092
-0.30729,-0.3846,-0.82731
-0.42122,-0.36833,-0.96403
-0.3724,-0.17464,-0.97949
-0.43018,-0.10384,-0.94938
-0.44808,-0.22428,-1.0397
-0.46924,-0.396,-1.0267
-0.50423,-0.41471,-1.0576
-0.4139,-0.47249,-1.0413
-0.23405,-0.38949,-0.79801
-0.21859,-0.32275,-0.75407
-0.21859,-0.2902,-0.68408
-0.19499,-0.39762,-0.70931
-0.29183,-0.42285,-0.74512
