X_1700us_unloaded_loosepylon_4,Y_1700us_unloaded_loosepylon_4,Z_1700us_unloaded_loosepylon_4
2081,2226,1590
2081,2174,1609
2079,2003,1513
2077,1901,1513
2025,1946,1607
2052,2037,1640
2102,2172,1545
2074,2165,1548
2042,2095,1534
2036,1959,1439
1979,1948,1515
1970,2039,1606
2035,2174,1590
2013,2206,1519
2008,2095,1516
1971,1995,1461
1955,1941,1486
1911,2035,1562
1948,2121,1593
1990,2232,1561
1958,2161,1519
1951,2031,1515
1992,1947,1527
1954,1937,1585
1960,2079,1627
1990,2199,1573
1943,2237,1575
1988,2107,1566
2022,1908,1548
2035,1859,1615
2010,1978,1683
2027,2100,1648
2018,2247,1608
2015,2198,1627
2058,2011,1551
2098,1863,1548
2057,1899,1653
2063,1992,1708
2097,2181,1623
2047,2202,1601
2097,2108,1604
2112,1904,1509
2060,1885,1579
2048,1971,1667
2105,2133,1630
2089,2209,1560
2089,2150,1596
2053,1997,1498
2038,1960,1498
1988,2003,1586
2011,2087,1632
2062,2181,1539
2025,2123,1522
2008,2078,1522
2008,1986,1458
1965,1997,1517
1950,2081,1591
2013,2197,1595
1985,2219,1539
1981,2117,1524
1975,1947,1500
1979,1924,1541
1942,2025,1609
1966,2132,1605
1973,2250,1576
1952,2175,1553
2006,2008,1549
2050,1915,1581
1998,1914,1638
2003,2037,1678
2028,2206,1599
1975,2235,1609
2035,2088,1599
2071,1902,1539
2082,1848,1623
2051,1961,1709
2077,2083,1655
2071,2237,1612
2063,2187,1632
2114,2010,1544
2115,1870,1529
2059,1915,1630
2075,2025,1688
2117,2147,1593
2071,2199,1591
2074,2083,1566
2072,1938,1467
2021,1935,1538
2007,2007,1629
2078,2167,1616
2052,2186,1535
2048,2118,1548
2020,1996,1471
2007,1966,1472
1954,2026,1555
1981,2122,1607
2023,2222,1543
1993,2146,1507
1959,2056,1515
1980,1958,1495
1930,1968,1553
1935,2085,1596
1974,2205,1573
1939,2219,1547
1960,2115,1551
1991,1915,1531
1999,1887,1585
1977,1998,1649
2001,2106,1617
1981,2245,1589
1985,2176,1599
2034,2006,1556
2076,1867,1587
2031,1887,1675
2039,2009,1712
2068,2198,1617
2022,2230,1612
2076,2108,1599
2112,1901,1509
2092,1875,1592
2073,1996,1686
2112,2127,1651
2094,2258,1594
2094,2172,1603
2073,1992,1505
2058,1937,1494
2008,1964,1590
2044,2070,1643
2084,2174,1549
2052,2149,1555
2019,2079,1531
2015,1977,1431
1971,1981,1498
1965,2058,1592
2031,2193,1589
2005,2219,1525
2002,2119,1524
1967,1979,1483
1961,1921,1500
1923,2024,1571
1951,2117,1582
1980,2221,1551
1949,2149,1526
1978,2013,1533
2028,1909,1553
1975,1919,1607
1986,2053,1643
2010,2206,1591
1953,2235,1591
2009,2100,1592
2041,1903,1559
2052,1841,1630
2021,1975,1699
2043,2092,1644
2024,2263,1615
2027,2193,1623
2085,2003,1540
2116,1850,1552
2065,1908,1655
2060,2014,1702
2113,2187,1595
2066,2221,1589
2090,2115,1576
2096,1935,1481
2045,1916,1555
2037,1999,1647
2092,2140,1612
2068,2205,1548
2066,2129,1573
2038,1998,1479
2023,1964,1475
1973,2010,1566
1999,2099,1613
2048,2214,1539
2010,2140,1520
1994,2055,1514
1993,1971,1476
1945,1980,1534
1942,2093,1592
1998,2185,1575
1967,2233,1540
1972,2106,1536
1993,1945,1522
2006,1898,1565
1971,2013,1629
1984,2117,1611
1971,2246,1587
1970,2199,1591
2010,2021,1564
2061,1886,1579
2019,1896,1653
2029,2016,1691
2054,2206,1609
2005,2226,1615
2049,2103,1615
2080,1900,1519
2087,1851,1592
2061,1969,1685
2089,2080,1634
2077,2246,1592
2077,2175,1588
2092,2011,1507
2080,1901,1517
2029,1955,1616
2054,2040,1662
2101,2183,1567
2066,2162,1552
2038,2102,1534
2035,1972,1455
1996,1968,1527
1985,2043,1615
2052,2181,1597
2027,2199,1520
2020,2093,1512
1980,1995,1465
1959,1935,1487
1909,2027,1561
1943,2122,1582
1982,2235,1548
1957,2164,1524
1944,2038,1529
1987,1931,1525
1947,1931,1581
1959,2069,1628
1988,2187,1582
1940,2242,1582
1982,2103,1567
2016,1904,1547
2034,1867,1618
2003,1981,1681
2029,2106,1651
2016,2236,1608
2014,2191,1630
2055,1997,1559
2088,1849,1565
2044,1889,1659
2051,1996,1692
2087,2167,1591
2037,2215,1597
2077,2107,1599
2093,1911,1493
2050,1891,1566
2041,1973,1656
2108,2127,1632
2091,2205,1556
2087,2145,1595
2041,2017,1495
2025,1945,1487
1974,1994,1581
2002,2069,1632
2049,2172,1544
2014,2123,1515
1991,2054,1499
1984,1996,1447
1942,1993,1511
1942,2093,1585
2009,2185,1567
1990,2232,1531
1985,2124,1513
1967,1955,1491
1975,1922,1539
1942,2039,1605
1960,2137,1599
1968,2262,1581
1952,2169,1558
1994,2019,1551
2037,1906,1582
1990,1908,1640
2004,2033,1679
2028,2202,1602
1973,2238,1615
2030,2094,1594
2059,1910,1532
2081,1851,1621
2053,1969,1708
2073,2078,1662
2063,2258,1621
2056,2187,1632
2096,2015,1548
2099,1883,1524
2053,1915,1625
2075,2024,1691
2122,2166,1588
2086,2202,1596
2063,2107,1566
2062,1943,1462
2018,1939,1540
2007,2005,1629
2075,2168,1617
2050,2189,1529
2050,2120,1555
2009,1994,1477
1983,1956,1471
1932,2009,1546
1958,2123,1599
2010,2201,1534
1979,2139,1514
1954,2040,1519
1967,1939,1499
1916,1954,1555
1926,2082,1599
1969,2197,1571
1932,2218,1552
1958,2117,1551
1985,1909,1539
1989,1875,1590
1959,1988,1653
1981,2089,1622
1967,2242,1601
1971,2183,1612
2020,2002,1569
2059,1872,1585
