X_1700us_loaded_loosepylon_6,Y_1700us_loaded_loosepylon_6,Z_1700us_loaded_loosepylon_6
1888,2028,1162
1929,1991,1294
1909,1967,1332
1930,1966,1285
2088,2005,1346
2070,1962,1476
2067,1953,1540
2169,1862,1613
2099,1872,1465
2003,1967,1319
1840,1977,1214
1934,2230,1208
1979,2196,1251
1889,1992,1272
1891,1920,1184
1823,1832,1173
1980,1878,1279
2147,1939,1445
2104,1971,1507
2175,2063,1736
2176,1978,1663
2041,2008,1510
1920,2028,1239
1908,2261,1259
1971,2365,1256
1874,2190,1395
1845,2111,1307
1873,2029,1207
1927,2047,1217
2015,2117,1314
2129,2165,1541
2090,2112,1775
2184,1996,1672
2155,1878,1575
2012,1885,1419
1817,1851,1081
1905,2210,1128
1935,2303,1169
1900,2055,1194
1885,2036,1217
1865,1935,1261
1941,1925,1189
2052,1971,1367
2053,1924,1435
2100,1919,1667
2220,1863,1601
2091,1868,1463
2014,2042,1328
1865,1961,1106
1899,2332,1124
1916,2306,1205
1928,2191,1237
1835,2096,1198
1815,2030,1159
1970,1949,1148
2096,2050,1369
2115,2103,1558
2223,2163,1668
2160,2115,1663
2060,1979,1546
1929,2043,1238
1754,2182,1051
1813,2435,1114
1894,2330,1152
1847,2240,1220
1855,2113,1303
1877,2141,1211
1986,2170,1279
2114,2189,1570
2137,2155,1602
2097,2002,1588
2027,1884,1511
2014,2007,1369
1813,2015,1086
1856,2284,1209
1918,2338,1182
1876,2117,1201
1851,2017,1206
1840,2019,1113
1924,2040,1068
2040,2013,1283
2130,1981,1381
2141,2121,1702
2125,2028,1616
2072,1953,1470
1990,2013,1349
1758,2038,1204
1919,2443,1151
2003,2417,1370
1878,2225,1222
1854,2038,1111
1851,2053,1054
1935,2200,1088
2150,2292,1420
2193,2279,1641
2156,2194,1787
2121,2022,1698
2043,1977,1574
1888,1903,1264
1833,2184,1196
2016,2395,1364
1997,2159,1289
1870,2001,1278
1876,2000,1200
1864,2082,1046
2025,2115,1170
2145,2135,1477
2124,2145,1741
2178,1951,1701
2123,1864,1642
1967,1905,1359
1785,1962,1130
1869,2282,1081
2013,2275,1267
1950,2091,1283
1893,2040,1240
1838,1983,1177
1920,2107,1104
2079,2133,1265
2099,2092,1463
2141,2137,1732
2180,2143,1787
2058,2050,1526
1954,2103,1401
1903,2251,1250
1923,2426,1295
1935,2232,1391
1920,2187,1323
1897,2168,1214
1926,2191,1128
2038,2263,1164
2117,2261,1376
2126,2226,1625
2157,2067,1724
2129,2010,1552
1976,1984,1473
1795,2019,1150
1864,2222,1134
1864,2309,1141
1938,2158,1205
1903,2132,1297
1848,2071,1230
1961,2106,1113
2013,2083,1190
2050,1993,1332
2124,2010,1568
2170,1976,1585
2106,2006,1421
2039,2048,1293
1920,2111,1161
1897,2308,1139
1919,2330,1295
1915,2189,1325
1841,2055,1235
1859,2020,1212
1986,2033,1108
2078,2091,1330
2122,2101,1497
2221,2118,1728
2147,2060,1701
2119,2001,1648
1961,1982,1268
1840,2101,1157
1976,2242,1280
1946,2066,1297
1882,2047,1255
1883,1923,1344
1884,1851,1177
2066,1962,1257
2155,1944,1603
2159,1960,1689
2142,1858,1638
2106,1779,1461
2036,1891,1281
1826,1871,1039
1932,2125,1176
1985,2162,1340
1912,1965,1325
1957,1899,1325
1887,1904,1169
1924,1934,984
2087,2050,1263
2141,2083,1467
2160,2163,1831
2180,2113,1785
2147,2010,1594
1979,2071,1332
1901,2115,1159
1944,2357,1225
1924,2150,1390
1990,2037,1527
1954,2063,1342
2015,2050,1216
2106,2163,1245
2150,2306,1368
2144,2217,1627
2152,2071,1726
2151,2012,1654
1987,1968,1503
1828,1961,1227
1903,2046,1191
1924,2073,1260
1893,2021,1257
1961,2029,1271
1894,2001,1289
2041,2103,1174
2087,2147,1308
2097,1987,1478
2146,2027,1583
2104,2001,1557
2067,2059,1426
1959,2160,1239
1884,2264,1191
1940,2345,1206
1914,2310,1333
1869,2222,1279
1773,2139,1125
1840,2140,1114
2012,2225,1153
2068,2174,1375
2095,2174,1601
2164,2171,1758
2146,2114,1649
2095,2088,1462
1914,2153,1121
1834,2264,1025
1916,2260,1157
1875,2171,1230
1903,2159,1267
1891,2103,1238
1943,2103,1186
2030,2147,1203
2067,2069,1409
2101,2002,1546
2112,1943,1521
2023,1904,1415
2040,1984,1327
1847,1983,1085
1963,2218,1201
2014,2199,1294
1867,1915,1292
1867,1898,1145
1832,1822,1108
1947,1880,1082
2136,1883,1389
2156,1902,1524
2181,2039,1765
2194,2010,1657
2085,2005,1460
1933,2068,1185
1826,2161,1215
1963,2391,1363
1913,2142,1454
1874,2052,1417
1889,1982,1153
1848,1931,1096
2067,2117,1257
2149,2200,1496
2133,2181,1797
2198,2080,1852
2116,1954,1651
2006,1805,1406
1819,1852,1125
1842,1999,1103
1966,2068,1355
1902,1942,1463
1901,1980,1379
1906,1945,1411
1985,1938,1186
2087,2070,1233
2099,2003,1515
2110,2006,1651
2194,1986,1691
2118,1980,1562
2034,2023,1370
1873,2106,1228
1860,2182,1337
1904,2080,1350
1908,2120,1420
1889,2067,1344
1949,1987,1332
2099,2130,1240
2138,2187,1510
2115,2183,1556
2214,2236,1662
2142,2190,1600
2014,1995,1415
1960,2104,1231
1880,2203,1207
1887,2202,1247
1921,2098,1242
1877,2137,1162
1859,2062,1075
2029,2061,1083
2094,2237,1328
2094,2188,1508
