X_1700us_unloaded_5,Y_1700us_unloaded_5,Z_1700us_unloaded_5
-0.11523,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11523,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12907,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12826,-1.4466
-0.11686,-0.12988,-1.4466
-0.11523,-0.12826,-1.4466
-0.11523,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11605,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11523,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11686,-0.13395,-1.4474
-0.11442,-0.12907,-1.4466
-0.11605,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12826,-1.4466
-0.11686,-0.12988,-1.4466
-0.11523,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12907,-1.4466
-0.11523,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12826,-1.4466
-0.11442,-0.12826,-1.4466
-0.11605,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11523,-0.12907,-1.4466
-0.11442,-0.12826,-1.4466
-0.11686,-0.12907,-1.4466
-0.11442,-0.12907,-1.4466
