X_1700us_loaded_3,Y_1700us_loaded_3,Z_1700us_loaded_3
-0.46924,-0.21208,-0.81348
-0.49528,-0.17627,-0.81755
-0.47575,-0.23568,-0.71257
-0.39681,-0.29671,-0.62061
-0.37321,-0.26009,-0.63037
-0.34554,-0.38379,-0.70443
-0.28451,-0.38867,-0.74919
-0.28044,-0.28695,-0.7736
-0.32601,-0.4318,-0.76058
-0.36426,-0.52702,-0.85986
-0.44645,-0.52132,-0.92985
-0.53597,-0.49854,-0.93555
-0.479,-0.39925,-0.85661
-0.50423,-0.33333,-0.88753
-0.51156,-0.33903,-0.79313
-0.43831,-0.33252,-0.62956
-0.36833,-0.28613,-0.56038
-0.30566,-0.29915,-0.57666
-0.31706,-0.47738,-0.6556
-0.32113,-0.396,-0.76628
-0.29753,-0.30729,-0.74919
-0.31868,-0.40495,-0.80534
-0.36589,-0.5734,-0.86312
-0.35775,-0.49121,-0.90951
-0.48063,-0.3724,-0.96647
-0.48551,-0.29264,-0.99089
-0.44401,-0.21045,-0.96566
-0.43669,-0.19092,-0.75814
-0.33903,-0.22917,-0.62386
-0.30729,-0.1901,-0.49365
-0.29183,-0.27718,-0.52946
-0.34717,-0.34066,-0.68652
-0.3252,-0.28288,-0.80615
-0.26904,-0.22754,-0.87533
-0.25684,-0.30729,-0.95589
-0.35368,-0.39355,-0.95101
-0.40332,-0.37321,-0.94368
-0.38298,-0.29264,-0.95264
-0.35531,-0.20557,-0.82894
-0.45622,-0.064779,-0.79639
-0.40169,-0.13965,-0.61898
-0.34554,-0.15674,-0.5498
-0.3016,-0.13395,-0.51969
-0.26416,-0.24788,-0.51481
-0.29346,-0.22266,-0.6556
-0.28288,-0.19092,-0.81592
-0.26497,-0.1722,-0.85417
-0.27962,-0.26904,-0.90137
-0.3374,-0.19417,-0.87288
-0.40088,-0.19092,-0.83138
-0.41634,-0.14453,-0.81673
-0.46354,-0.16081,-0.81917
-0.52946,-0.16569,-0.79557
-0.48226,-0.24951,-0.71012
-0.36751,-0.30729,-0.65723
-0.27311,-0.28369,-0.47168
-0.27474,-0.40169,-0.58236
-0.29834,-0.31055,-0.71501
-0.29346,-0.22673,-0.78499
-0.29997,-0.26579,-0.87044
-0.34961,-0.41878,-0.95264
-0.39925,-0.42041,-0.93311
-0.50423,-0.44727,-0.91683
-0.52865,-0.37972,-0.90788
-0.5376,-0.38623,-0.85824
-0.4904,-0.36914,-0.85091
-0.47168,-0.32926,-0.72721
-0.42529,-0.34554,-0.68815
-0.35612,-0.32682,-0.69303
-0.33984,-0.50342,-0.74186
-0.30648,-0.35856,-0.75081
-0.26009,-0.3431,-0.86475
-0.27718,-0.37728,-0.86475
-0.36751,-0.54655,-0.89242
-0.37728,-0.51725,-0.95101
-0.4611,-0.42367,-1.0356
-0.48633,-0.32764,-1.021
-0.48877,-0.24382,-1.0365
-0.39193,-0.23405,-0.77686
-0.34066,-0.29183,-0.58317
-0.31868,-0.2373,-0.48714
-0.32113,-0.32926,-0.52214
-0.32275,-0.44238,-0.70605
-0.3195,-0.33008,-0.89242
-0.27311,-0.30973,-0.90299
-0.28125,-0.361,-0.93799
-0.34635,-0.4196,-0.94206
-0.41227,-0.40739,-0.89567
-0.39437,-0.35042,-0.89242
-0.35693,-0.2487,-0.87777
-0.42529,-0.12419,-0.81673
-0.38298,-0.13314,-0.63688
-0.36995,-0.19092,-0.55957
-0.31136,-0.18929,-0.54004
-0.30078,-0.2373,-0.51969
-0.32601,-0.30648,-0.71175
-0.25928,-0.18929,-0.77197
-0.27637,-0.13721,-0.86068
-0.30648,-0.22835,-0.88102
-0.29671,-0.23161,-0.90218
-0.35775,-0.1958,-0.85498
-0.41797,-0.1665,-0.85498
-0.39681,-0.13883,-0.78255
-0.48145,-0.14535,-0.76953
-0.44238,-0.17057,-0.68245
-0.38216,-0.25602,-0.61247
-0.28206,-0.23405,-0.56364
-0.28044,-0.31055,-0.55225
-0.32194,-0.35368,-0.67676
-0.31868,-0.24707,-0.82324
-0.29508,-0.20719,-0.90299
-0.32845,-0.29671,-0.93799
-0.35531,-0.30078,-0.89323
-0.47575,-0.33496,-0.88184
-0.49528,-0.32601,-0.85417
-0.5083,-0.243,-0.86637
-0.45215,-0.21615,-0.81185
-0.41553,-0.23975,-0.73861
-0.42529,-0.32764,-0.7443
-0.37646,-0.33659,-0.70687
-0.37728,-0.40007,-0.74268
-0.31299,-0.32601,-0.84033
-0.24056,-0.27799,-0.82406
-0.26335,-0.37809,-0.82243
-0.3667,-0.50423,-0.99821
-0.47819,-0.55387,-1.047
-0.5376,-0.54574,-1.117
-0.50342,-0.44808,-1.008
-0.49447,-0.28369,-0.98031
-0.4554,-0.28939,-0.77441
-0.39844,-0.28776,-0.6613
-0.38379,-0.22673,-0.58317
-0.33903,-0.27067,-0.61735
-0.32113,-0.37972,-0.68083
-0.2959,-0.32764,-0.71012
-0.30729,-0.28044,-0.80859
-0.30973,-0.38298,-0.85091
-0.36426,-0.48796,-0.93799
-0.40658,-0.44727,-1.0308
-0.44727,-0.37484,-1.13
-0.43669,-0.28125,-1.0381
-0.48145,-0.12012,-0.99333
-0.42285,-0.16569,-0.68896
-0.33496,-0.14697,-0.53678
-0.30241,-0.10547,-0.46761
-0.28939,-0.25114,-0.54818
-0.31462,-0.3488,-0.70768
-0.31136,-0.28695,-0.85498
-0.26986,-0.29508,-0.79557
-0.28613,-0.29508,-0.84196
-0.33415,-0.35124,-0.75814
-0.34147,-0.29346,-0.76058
-0.44971,-0.24463,-0.79964
-0.44401,-0.18197,-0.86393
-0.44971,-0.10384,-0.80452
-0.45378,-0.13965,-0.72477
-0.41309,-0.2015,-0.69141
-0.36589,-0.2015,-0.55876
-0.32845,-0.33171,-0.59863
-0.34554,-0.36344,-0.79639
-0.2666,-0.26172,-0.85091
-0.29997,-0.28613,-0.88997
-0.35042,-0.35368,-0.92985
-0.36833,-0.32926,-0.84115
-0.42936,-0.33089,-0.81755
-0.42204,-0.3195,-0.7557
-0.45622,-0.25846,-0.78011
-0.48551,-0.2251,-0.80534
-0.42041,-0.28532,-0.72803
-0.40658,-0.37158,-0.70199
-0.35449,-0.34473,-0.63607
-0.35124,-0.40739,-0.68571
-0.34554,-0.40576,-0.8029
-0.29183,-0.30322,-0.90951
-0.25846,-0.34066,-0.85742
-0.34229,-0.37321,-0.91276
-0.41878,-0.37891,-0.93636
-0.5083,-0.38216,-0.95671
-0.44401,-0.33496,-0.90137
-0.44727,-0.15999,-0.92822
-0.38542,-0.21289,-0.75895
-0.32682,-0.26579,-0.66781
-0.34961,-0.22428,-0.60433
-0.30485,-0.24137,-0.62386
-0.27962,-0.3016,-0.67025
-0.25277,-0.27718,-0.8265
-0.27799,-0.1486,-0.86475
-0.30404,-0.30322,-0.8916
-0.37809,-0.40169,-0.95426
-0.40007,-0.35205,-0.97054
-0.45947,-0.2666,-1.0031
-0.45296,-0.20801,-0.98519
-0.42855,-0.098145,-0.91032
-0.43669,-0.090007,-0.71745
-0.361,-0.12256,-0.54655
-0.29508,-0.088379,-0.48633
-0.27555,-0.15267,-0.52051
-0.32926,-0.19336,-0.72559
-0.29671,-0.2137,-0.78499
-0.29102,-0.11686,-0.83626
-0.33171,-0.22184,-0.88509
-0.30241,-0.27148,-0.8151
-0.32845,-0.22021,-0.79069
-0.45378,-0.19906,-0.83057
-0.4432,-0.14779,-0.84684
-0.46029,-0.042806,-0.80127
-0.44564,-0.12174,-0.71908
-0.40739,-0.22021,-0.62874
-0.32031,-0.19987,-0.58805
-0.28369,-0.27718,-0.61898
-0.31868,-0.33008,-0.72152
-0.30404,-0.2137,-0.85824
-0.29753,-0.25521,-0.92008
-0.32031,-0.34798,-0.92497
-0.37891,-0.34717,-0.87614
-0.44808,-0.37484,-0.84115
-0.49691,-0.33171,-0.78825
-0.55876,-0.28288,-0.87858
-0.51318,-0.26009,-0.84196
-0.48796,-0.26904,-0.77848
-0.44076,-0.33822,-0.74512
-0.34391,-0.31543,-0.6971
-0.35368,-0.41309,-0.71663
-0.31706,-0.43669,-0.80127
-0.24707,-0.28613,-0.79801
-0.29997,-0.45622,-0.85091
-0.36344,-0.50342,-0.95182
-0.46517,-0.52132,-0.9266
-0.55062,-0.53353,-1.0112
-0.47738,-0.43913,-0.88184
-0.47575,-0.28044,-0.88916
-0.479,-0.32031,-0.74919
-0.38786,-0.2902,-0.64583
-0.37728,-0.21696,-0.51807
-0.33659,-0.25765,-0.57829
-0.28369,-0.36995,-0.66699
-0.28776,-0.44401,-0.7679
-0.29427,-0.33577,-0.82975
-0.33496,-0.46598,-0.93636
-0.35612,-0.51481,-0.91357
-0.40576,-0.45296,-0.96566
-0.42285,-0.36833,-0.96647
-0.45378,-0.25765,-0.89404
-0.44808,-0.094076,-0.83952
-0.45296,-0.13558,-0.64095
-0.32275,-0.125,-0.48551
-0.32113,-0.083496,-0.39437
-0.27311,-0.22835,-0.45622
-0.3374,-0.30485,-0.63444
-0.31217,-0.27555,-0.78255
-0.26986,-0.29183,-0.77686
-0.2959,-0.35205,-0.84684
-0.34554,-0.37321,-0.83219
-0.36263,-0.29346,-0.77767
-0.4554,-0.23324,-0.81755
-0.41471,-0.15999,-0.79801
-0.42855,-0.050944,-0.76628
-0.46029,-0.15348,-0.69385
-0.4139,-0.20068,-0.65397
-0.35368,-0.22184,-0.55469
-0.30485,-0.36344,-0.60677
-0.33822,-0.42855,-0.76058
-0.30566,-0.36995,-0.82243
-0.30404,-0.34473,-0.87126
-0.3138,-0.35286,-0.93799
-0.38298,-0.3252,-0.85742
-0.41715,-0.3195,-0.85905
-0.42529,-0.28613,-0.78662
-0.47087,-0.31299,-0.81022
-0.47656,-0.25602,-0.82161
-0.43913,-0.2723,-0.76709
-0.40658,-0.3431,-0.71257
-0.38542,-0.3374,-0.67025
-0.33171,-0.38949,-0.71663
-0.38623,-0.38704,-0.81429
-0.30241,-0.35205,-0.90625
-0.27311,-0.36182,-0.85498
-0.35368,-0.37565,-0.93311
-0.4318,-0.35693,-0.9209
-0.48226,-0.3846,-0.9738
-0.42448,-0.30729,-0.84766
-0.45378,-0.21045,-0.92741
-0.39355,-0.25439,-0.76546
-0.35612,-0.31868,-0.67432
-0.35856,-0.2723,-0.6377
-0.29671,-0.27311,-0.6613
-0.28125,-0.37646,-0.74756
-0.30811,-0.40658,-0.8623
-0.26172,-0.24463,-0.89323
-0.32438,-0.34717,-0.89893
-0.3431,-0.36751,-0.97298
-0.36344,-0.32845,-0.98112
-0.43099,-0.26253,-0.99984
-0.42773,-0.17627,-0.95426
-0.42285,-0.14209,-0.92497
-0.43262,-0.13477,-0.71012
-0.36833,-0.15348,-0.58805
-0.27311,-0.11035,-0.48226
-0.28206,-0.15511,-0.54167
-0.31299,-0.19906,-0.6792
-0.27718,-0.21696,-0.74756
-0.23975,-0.046875,-0.78174
-0.35286,-0.26416,-0.8859
-0.30566,-0.29671,-0.82894
-0.3488,-0.25358,-0.81022
-0.44645,-0.18278,-0.84196
-0.38704,-0.13232,-0.78581
-0.40413,-0.02653,-0.71826
-0.46842,-0.12907,-0.63037
-0.41471,-0.22347,-0.56038
-0.35449,-0.20638,-0.59701
-0.29102,-0.29427,-0.62793
-0.31299,-0.29264,-0.67432
-0.30322,-0.22347,-0.75814
-0.26904,-0.2137,-0.75977
-0.30241,-0.26986,-0.8265
-0.35368,-0.3195,-0.83057
-0.42448,-0.36426,-0.82243
-0.49284,-0.29753,-0.77197
-0.55957,-0.32845,-0.88916
-0.52132,-0.243,-0.84033
-0.48063,-0.23975,-0.76628
-0.35856,-0.27555,-0.67757
-0.3431,-0.29102,-0.65723
-0.33984,-0.40251,-0.67432
-0.3374,-0.39681,-0.82243
-0.25277,-0.30648,-0.85824
-0.31787,-0.3252,-0.91113
-0.33659,-0.35368,-0.93229
-0.43018,-0.44401,-0.92415
-0.50016,-0.45296,-0.97461
-0.45133,-0.34798,-0.87695
-0.46517,-0.28939,-0.87614
-0.4668,-0.28857,-0.84359
-0.41797,-0.30485,-0.73942
-0.38135,-0.25439,-0.64502
-0.32113,-0.2723,-0.63932
-0.23893,-0.41878,-0.66292
-0.27881,-0.4432,-0.72965
-0.29834,-0.37321,-0.84196
-0.34391,-0.45052,-0.92904
-0.36263,-0.50342,-0.97054
-0.35368,-0.44971,-1.0291
-0.39681,-0.35693,-1.0422
-0.41471,-0.27474,-0.97542
-0.42448,-0.23893,-0.90544
-0.43424,-0.19824,-0.7736
-0.35124,-0.19661,-0.65316
-0.29264,-0.15511,-0.632
-0.28125,-0.21045,-0.60596
-0.3846,-0.30729,-0.72314
-0.39355,-0.29834,-0.86556
-0.23812,-0.17057,-0.82894
-0.25846,-0.25195,-0.82813
-0.33577,-0.32113,-0.90544
-0.38786,-0.32113,-0.89811
-0.4196,-0.24626,-0.91602
-0.36833,-0.18197,-0.84847
-0.4082,-0.055827,-0.77441
-0.37158,-0.16406,-0.54818
-0.396,-0.19661,-0.57747
-0.33171,-0.19255,-0.56608
-0.27718,-0.26742,-0.6084
-0.30648,-0.33822,-0.7736
-0.27881,-0.1722,-0.81917
-0.22673,-0.11279,-0.78743
-0.27148,-0.20231,-0.87939
-0.33659,-0.20801,-0.87533
-0.38216,-0.21615,-0.87777
-0.40007,-0.2137,-0.81348
-0.45459,-0.18929,-0.83301
-0.49447,-0.14372,-0.78418
-0.47331,-0.22266,-0.70687
-0.3667,-0.29264,-0.6141
-0.28369,-0.28206,-0.61572
-0.28695,-0.34473,-0.66374
-0.31706,-0.36426,-0.77035
-0.29346,-0.20068,-0.81104
-0.29183,-0.20394,-0.79232
-0.36507,-0.35368,-0.85335
-0.3667,-0.36589,-0.88997
-0.5026,-0.36426,-0.92415
-0.51481,-0.39355,-0.87451
-0.47331,-0.2723,-0.88753
-0.42936,-0.24463,-0.81185
-0.3903,-0.32764,-0.70117
-0.37402,-0.26742,-0.66862
-0.30648,-0.28288,-0.66292
-0.33415,-0.33496,-0.74512
-0.33008,-0.38053,-0.85335
-0.24951,-0.36182,-0.87533
-0.28695,-0.3903,-0.90625
-0.35775,-0.5262,-0.9624
-0.37891,-0.52458,-0.94368
-0.45215,-0.44157,-0.95589
-0.50423,-0.37321,-0.89404
-0.52458,-0.31543,-0.9209
-0.45133,-0.26986,-0.71338
-0.39844,-0.19906,-0.58561
-0.29427,-0.13965,-0.48551
-0.28206,-0.19987,-0.56364
-0.3488,-0.33496,-0.7085
-0.35693,-0.36344,-0.80452
-0.2373,-0.27393,-0.83301
-0.24626,-0.25033,-0.87695
-0.30973,-0.3374,-0.86149
-0.39844,-0.34391,-0.90381
-0.38867,-0.29915,-0.88997
-0.42285,-0.18197,-0.8208
-0.46924,-0.15348,-0.82324
-0.38867,-0.12907,-0.6792
-0.3667,-0.11035,-0.53597
-0.35531,-0.12988,-0.51644
-0.27474,-0.28695,-0.50993
-0.26579,-0.3374,-0.62874
-0.26904,-0.31543,-0.77848
-0.24382,-0.28206,-0.87451
-0.30322,-0.31462,-0.87126
-0.34961,-0.3016,-0.88428
-0.39193,-0.23649,-0.78174
-0.42936,-0.21859,-0.75244
-0.46517,-0.21045,-0.80208
-0.53271,-0.18115,-0.82813
-0.50911,-0.22184,-0.76302
-0.38298,-0.25765,-0.72233
-0.3016,-0.28125,-0.58805
-0.2959,-0.42529,-0.60514
-0.32275,-0.53271,-0.75814
-0.30811,-0.45133,-0.85498
-0.30485,-0.32601,-0.90625
-0.35368,-0.37809,-0.97786
-0.38135,-0.40902,-0.91276
-0.51644,-0.38298,-0.93229
-0.47249,-0.37565,-0.86556
-0.43506,-0.34473,-0.88102
-0.43099,-0.32031,-0.86556
-0.40983,-0.27555,-0.81836
-0.3724,-0.29671,-0.73454
-0.36751,-0.29183,-0.71419
-0.36589,-0.47249,-0.79395
-0.33903,-0.46598,-0.84928
-0.29508,-0.33822,-0.89567
-0.2959,-0.2723,-0.91602
-0.37891,-0.48145,-0.92171
-0.3724,-0.47005,-1.0088
-0.40983,-0.37565,-0.97298
-0.39111,-0.32438,-0.92741
-0.41715,-0.26497,-0.92741
-0.38623,-0.25439,-0.75651
-0.34798,-0.29183,-0.60107
-0.30404,-0.2194,-0.54411
-0.28776,-0.19417,-0.53027
-0.33333,-0.3016,-0.70036
-0.35612,-0.32113,-0.86637
-0.30973,-0.24707,-0.88835
-0.27474,-0.21615,-0.91683
-0.31462,-0.26253,-0.97624
-0.35693,-0.29264,-0.96403
-0.36182,-0.21859,-0.88346
-0.37484,-0.1429,-0.82813
-0.47087,-0.13232,-0.75977
-0.38298,-0.15511,-0.61654
-0.35124,-0.16325,-0.59049
-0.3252,-0.21859,-0.56201
-0.28857,-0.30078,-0.57666
-0.29997,-0.31868,-0.6971
-0.30404,-0.21696,-0.74756
-0.22021,-0.11361,-0.83219
-0.25439,-0.18604,-0.89811
-0.29183,-0.17627,-0.84277
-0.36344,-0.20394,-0.82243
-0.40169,-0.19255,-0.80778
-0.4432,-0.14128,-0.79476
-0.479,-0.14616,-0.81348
-0.42204,-0.26986,-0.72559
-0.35124,-0.28939,-0.59212
-0.31868,-0.31462,-0.61816
-0.3016,-0.40332,-0.64827
-0.27067,-0.4082,-0.73372
-0.29671,-0.24382,-0.77604
-0.29102,-0.17627,-0.85661
-0.35368,-0.30566,-0.86475
-0.38867,-0.29753,-0.93962
-0.47168,-0.33089,-0.89893
-0.46598,-0.32764,-0.89567
-0.46761,-0.27067,-0.89974
-0.45052,-0.28776,-0.83545
-0.40007,-0.24951,-0.69141
-0.32438,-0.24951,-0.63037
-0.24951,-0.26986,-0.62549
-0.29915,-0.39762,-0.71094
-0.31055,-0.38053,-0.81755
-0.31217,-0.26416,-0.89486
-0.30566,-0.24056,-0.93799
-0.38135,-0.36751,-0.98193
-0.34066,-0.35531,-0.97461
-0.44889,-0.27474,-0.96403
