X_1700us_loaded_loosepylon_9,Y_1700us_loaded_loosepylon_9,Z_1700us_loaded_loosepylon_9
-0.16732,-0.29264,-0.56527
-0.19661,-0.39762,-0.5262
-0.31868,-0.45215,-0.74105
-0.40413,-0.43831,-0.94694
-0.4554,-0.26497,-1.0446
-0.40088,-0.13232,-1.0535
-0.40983,-0.27148,-0.95915
-0.45378,-0.27962,-0.87044
-0.45866,-0.38623,-0.94938
-0.38704,-0.4082,-0.95752
-0.30729,-0.29834,-0.91764
-0.25277,-0.31706,-0.83057
-0.26009,-0.33496,-0.66211
-0.21126,-0.39518,-0.60677
-0.25439,-0.49365,-0.68734
-0.34147,-0.49121,-0.82243
-0.46191,-0.44808,-1.0186
-0.45052,-0.25684,-1.0487
-0.42204,-0.22998,-1.0828
-0.42692,-0.38053,-1.0666
-0.46517,-0.3903,-1.021
-0.43831,-0.514,-1.0072
-0.37321,-0.5026,-1.021
-0.25277,-0.46761,-0.87126
-0.26904,-0.49935,-0.85579
-0.24219,-0.39925,-0.69141
-0.24626,-0.37646,-0.69385
-0.31299,-0.47819,-0.83626
-0.3724,-0.34717,-0.94938
-0.45947,-0.35775,-1.0397
-0.38298,-0.087565,-1.0275
-0.39355,-0.14128,-0.9152
-0.43913,-0.3016,-0.96403
-0.50586,-0.44076,-1.0666
-0.47168,-0.47819,-1.1024
-0.361,-0.40576,-1.0837
-0.24951,-0.33089,-0.85824
-0.21208,-0.28206,-0.69303
-0.21208,-0.24544,-0.64583
-0.22591,-0.44076,-0.62142
-0.2959,-0.45866,-0.72233
-0.47168,-0.479,-1.0373
-0.52946,-0.26904,-1.0763
-0.38298,-0.096517,-0.9738
-0.39762,-0.26986,-0.98031
-0.44401,-0.34961,-0.87126
-0.4847,-0.46436,-0.89893
-0.52295,-0.47493,-1.0837
-0.38704,-0.35775,-1.0267
-0.25439,-0.35856,-0.84115
-0.20231,-0.31543,-0.65234
-0.21533,-0.4139,-0.61491
-0.29264,-0.60596,-0.61084
-0.30729,-0.61491,-0.85661
-0.50098,-0.55062,-1.0771
-0.4375,-0.20231,-1.0877
-0.31868,-0.12012,-1.0251
-0.45133,-0.3252,-1.0584
-0.45215,-0.4318,-0.98844
-0.48633,-0.46517,-0.96159
-0.50423,-0.48958,-1.0633
-0.32601,-0.48551,-0.9624
-0.27148,-0.41878,-0.92415
-0.22021,-0.32194,-0.67188
-0.1958,-0.4082,-0.6263
-0.243,-0.48389,-0.71501
-0.34391,-0.3903,-0.8029
-0.52376,-0.40576,-0.96566
-0.4318,-0.042806,-1.0633
-0.42204,-0.058268,-0.93962
-0.47738,-0.15755,-0.94938
-0.44645,-0.32845,-1.0161
-0.50016,-0.39274,-1.0568
-0.43018,-0.33496,-0.96403
-0.24544,-0.24137,-0.81266
-0.21208,-0.20475,-0.62223
-0.20068,-0.2723,-0.68652
-0.24219,-0.45622,-0.64176
-0.32845,-0.45785,-0.70931
-0.47087,-0.5262,-0.9624
-0.479,-0.21777,-1.0137
-0.3488,-0.057454,-0.89404
-0.41878,-0.23079,-1.0291
-0.43343,-0.35205,-0.99984
-0.47412,-0.40576,-0.98844
-0.49121,-0.43018,-1.034
-0.33333,-0.30241,-0.94938
-0.29997,-0.33496,-0.78092
-0.27881,-0.28532,-0.6141
-0.21777,-0.43343,-0.67106
-0.29264,-0.48307,-0.72314
-0.37646,-0.44157,-0.88753
-0.53923,-0.38949,-1.0755
-0.47575,-0.054199,-1.0698
-0.396,-0.066406,-0.94775
-0.40739,-0.22835,-0.85173
-0.46191,-0.32845,-0.95996
-0.53434,-0.39437,-1.0129
-0.48796,-0.36589,-1.0666
-0.28857,-0.27555,-0.93555
-0.29264,-0.24951,-0.88916
-0.21452,-0.16325,-0.6084
