X_1700us_unloaded_loosepylon_9,Y_1700us_unloaded_loosepylon_9,Z_1700us_unloaded_loosepylon_9
-0.41227,-0.3903,-0.7972
-0.41471,-0.4318,-0.77523
-0.44076,-0.34798,-0.71582
-0.40576,-0.27718,-0.69954
-0.3903,-0.18115,-0.72314
-0.41634,-0.23649,-0.74756
-0.40495,-0.3724,-0.75895
-0.37077,-0.43994,-0.74593
-0.40495,-0.44727,-0.69792
-0.39355,-0.33252,-0.65804
-0.36995,-0.2251,-0.70524
-0.41553,-0.18604,-0.69792
-0.36995,-0.28125,-0.7028
-0.3431,-0.45215,-0.73047
-0.34717,-0.48714,-0.66781
-0.36833,-0.40658,-0.61328
-0.33984,-0.28613,-0.64502
-0.36263,-0.1779,-0.68327
-0.35938,-0.21533,-0.66862
-0.31624,-0.36263,-0.72233
-0.29915,-0.48877,-0.73861
-0.32845,-0.47005,-0.65723
-0.31868,-0.37484,-0.6027
-0.29183,-0.24382,-0.68245
-0.33822,-0.19906,-0.68408
-0.30729,-0.29183,-0.70036
-0.30241,-0.45378,-0.79639
-0.34147,-0.46191,-0.73128
-0.34798,-0.39762,-0.65397
-0.29102,-0.26742,-0.67025
-0.30485,-0.19092,-0.72803
-0.31055,-0.25602,-0.71745
-0.33903,-0.35775,-0.77767
-0.35205,-0.4139,-0.78418
-0.40007,-0.3846,-0.71338
-0.37565,-0.28857,-0.6735
-0.34554,-0.20964,-0.74674
-0.36751,-0.25521,-0.75977
-0.37646,-0.32682,-0.76302
-0.38135,-0.40495,-0.81266
-0.42529,-0.40007,-0.76465
-0.42936,-0.30973,-0.70605
-0.37809,-0.21533,-0.71338
-0.40495,-0.20394,-0.75081
-0.40332,-0.27799,-0.75407
-0.40902,-0.40495,-0.77604
-0.39925,-0.44889,-0.74756
-0.42936,-0.3374,-0.69222
-0.4082,-0.27799,-0.69222
-0.40251,-0.16488,-0.70524
-0.41471,-0.23242,-0.71826
-0.37728,-0.36589,-0.72965
-0.34391,-0.4375,-0.71419
-0.37972,-0.45052,-0.6613
-0.36182,-0.34961,-0.62956
-0.34554,-0.22428,-0.68896
-0.39193,-0.1901,-0.68652
-0.34798,-0.30322,-0.70117
-0.32031,-0.47005,-0.76465
-0.31299,-0.50667,-0.69466
-0.32764,-0.42692,-0.61816
-0.31217,-0.30973,-0.64176
-0.32438,-0.18359,-0.68245
-0.32764,-0.22021,-0.65885
-0.29346,-0.35449,-0.72884
-0.29427,-0.47656,-0.75488
-0.3374,-0.44157,-0.67839
-0.32357,-0.36914,-0.63281
-0.27881,-0.23812,-0.70524
-0.3138,-0.23161,-0.71501
-0.32194,-0.2959,-0.71989
-0.33089,-0.42692,-0.82161
-0.36914,-0.4318,-0.75895
-0.37891,-0.35856,-0.68164
-0.31868,-0.24951,-0.70036
-0.33822,-0.22591,-0.76139
-0.33822,-0.28044,-0.74186
-0.36914,-0.37728,-0.80371
-0.36995,-0.41634,-0.80615
-0.41878,-0.36344,-0.73942
-0.39681,-0.27311,-0.70524
-0.35612,-0.19499,-0.7557
-0.38216,-0.2487,-0.77197
-0.40169,-0.32031,-0.76221
-0.38949,-0.41309,-0.78825
-0.4318,-0.39274,-0.73861
-0.42611,-0.30892,-0.7028
-0.39274,-0.20882,-0.71663
-0.4196,-0.18604,-0.73942
-0.40495,-0.28532,-0.74349
-0.3846,-0.43831,-0.76221
-0.37402,-0.47249,-0.71989
-0.39681,-0.361,-0.66292
-0.38053,-0.28613,-0.68083
