X_1700us_loaded_loosepylon_2,Y_1700us_loaded_loosepylon_2,Z_1700us_loaded_loosepylon_2
1859,2303,1232
1965,2363,1458
1950,2243,1272
1894,2098,1242
1932,1925,1114
1947,1916,1236
2061,2001,1367
2187,2071,1483
2261,2008,1584
2114,1884,1487
2073,1817,1487
1921,1836,1356
1894,1949,1221
1887,2225,1263
1993,2372,1229
1899,2182,1212
1879,1931,1081
1923,1781,1089
1911,1770,1166
2075,1800,1370
2236,1985,1436
2220,1934,1540
2098,1929,1464
2081,1911,1400
1950,2066,1441
1956,2253,1273
1996,2418,1447
1882,2262,1295
1823,2091,1153
1854,1944,1052
1947,1863,1090
2038,1984,1230
2166,2077,1447
2196,2151,1623
2159,2096,1686
2117,1976,1541
2008,1947,1453
1858,2011,1290
1913,2220,1242
2025,2351,1395
1933,2213,1310
1909,2051,1168
1881,1799,1068
1956,1920,1261
2109,2071,1483
2185,2177,1409
2150,2048,1614
2098,1922,1659
1994,1774,1412
1919,1923,1331
1897,2001,1221
2038,2329,1225
1992,2298,1207
1974,2179,1339
1993,2065,1237
1878,1772,1090
1937,1916,1265
2109,2063,1358
2200,2308,1379
2196,2231,1635
2127,2071,1583
1978,1904,1519
1914,1926,1494
1944,2148,1370
2091,2437,1345
1942,2303,1147
1975,2085,1090
1944,1861,1191
1856,1846,1219
1992,2042,1392
2166,2279,1647
2253,2284,1635
2134,2121,1630
2035,1831,1462
1854,1708,1411
1783,1783,1227
1938,2138,1389
2022,2193,1340
1949,2101,1253
1895,1916,1162
1827,1644,1052
1828,1519,1030
1982,1893,1403
2199,2193,1643
2281,1955,1654
2153,1796,1554
2037,1599,1379
1792,1754,1288
1824,1957,1227
2077,2229,1308
2018,2205,1412
1990,2104,1409
1904,1901,1127
1838,1573,1124
1909,1678,1210
2080,1961,1297
2285,2203,1465
2297,1999,1777
2168,2029,1663
2014,1806,1452
1869,1926,1461
1919,2230,1267
1996,2406,1464
1956,2361,1421
1972,2157,1307
1907,1946,1176
1851,1791,1203
2007,2032,1276
2223,2168,1516
2318,2109,1536
2229,1933,1589
2084,1865,1611
1878,1805,1428
1895,2039,1345
1941,2333,1286
1989,2358,1297
1929,2181,1251
1871,2055,1231
1843,1926,1105
1931,1905,1195
2049,1918,1302
2136,1980,1364
2203,1889,1455
2120,1911,1401
2007,1839,1312
1928,1907,1369
1917,2136,1181
2017,2339,1412
2016,2256,1300
1906,2131,1245
1865,2053,982
1935,1890,1132
2016,2015,1188
2114,2087,1538
2202,2187,1591
2139,2132,1654
2039,1957,1399
1975,1802,1360
1924,1976,1288
1897,2223,1229
2020,2329,1511
2001,2306,1321
1923,2161,1098
1963,2012,1049
1936,1900,1191
2024,2121,1319
2136,2199,1616
2250,2147,1693
2078,1967,1535
1929,1804,1289
1843,1739,1289
1869,1791,1209
1956,2029,1298
1995,2091,1423
1998,2064,1372
1937,1870,1138
1855,1717,1038
1919,1779,1238
2005,1931,1343
2160,2215,1594
2250,2196,1724
2064,1959,1537
1994,1791,1366
1889,1880,1355
1894,2002,1288
2011,2181,1461
1995,2221,1407
1934,2050,1413
1955,1868,1178
1920,1680,1183
2021,1873,1256
2126,2018,1571
2235,2218,1581
2203,2095,1699
2093,1958,1505
1920,1782,1347
1817,1869,1257
1867,2040,1239
2038,2238,1447
1919,2143,1317
1878,1939,1160
1942,1814,1083
1918,1762,1148
2102,1894,1400
2175,1962,1550
2177,1946,1602
2091,1851,1498
2062,1858,1344
1948,1824,1203
1952,1874,1208
1930,2001,1220
1950,2126,1406
1924,2050,1305
1956,1954,1107
1915,1727,1089
1974,1617,1202
2113,1785,1312
2134,1983,1578
2174,2068,1585
2109,2102,1448
1967,1932,1306
1902,1869,1344
1945,2102,1342
1919,2191,1491
1991,2310,1307
1979,2079,1224
1939,1881,1044
1855,1689,1050
2051,1875,1181
2188,2023,1616
2266,2085,1479
2197,2002,1568
2011,1880,1461
1824,1741,1259
1872,1797,1218
1916,2029,1271
2010,2057,1429
2033,2048,1343
1912,2000,1253
1877,1699,1113
1927,1689,1092
1985,1820,1322
2096,2001,1442
2261,2048,1582
2128,2023,1551
2013,1695,1357
1938,1767,1259
1869,1881,1221
1908,1998,1183
2037,2150,1369
1960,2117,1367
1868,1819,1192
1945,1611,1122
1976,1829,1288
2043,1974,1347
2255,2219,1508
2157,2224,1572
2026,1991,1493
2051,1965,1500
1908,1968,1411
1862,2084,1291
2019,2131,1511
1910,2112,1267
1885,1974,1152
1959,1819,1116
1962,1866,1291
2061,2023,1469
2183,2054,1634
2185,2099,1703
2048,1883,1558
2000,1750,1304
1942,1724,1191
1840,1769,1153
1980,2132,1331
1983,2076,1428
1954,1963,1320
1982,1839,1128
1870,1826,992
1928,1871,1153
2098,1984,1312
2163,2169,1567
2174,2154,1676
2084,1899,1468
2032,1879,1350
1915,1831,1261
1923,2049,1249
1994,2153,1333
1898,2059,1241
1909,1912,1228
1974,1945,1120
1934,1789,1184
2103,1987,1265
2155,2077,1540
2121,2168,1520
2123,2037,1422
2078,1848,1307
1930,1839,1267
1827,1867,1179
1898,2095,1291
1939,2158,1344
1958,2025,1222
1884,1987,1153
1866,1788,1064
1895,1782,1141
2117,1935,1419
2119,2007,1502
2159,1961,1477
2095,1898,1382
1982,1800,1213
1873,1829,1126
1908,1947,1159
1942,2191,1233
1967,2099,1306
1950,1970,1315
1873,1854,1064
1847,1621,1028
1993,1715,1211
2164,1820,1395
2194,2021,1519
2210,2048,1586
2102,2075,1535
1961,1965,1402
1917,1905,1366
1913,2123,1274
1933,2295,1426
1937,2177,1335
1965,2026,1238
1935,1801,1219
1899,1738,1185
2128,1947,1339
2160,2041,1578
2237,2059,1574
2138,1907,1589
2012,1845,1559
1900,1809,1383
1893,1923,1212
1957,2254,1389
1968,2135,1334
1925,1940,1263
1900,1844,1263
1905,1731,1210
1997,1730,1247
2070,1775,1427
2085,1816,1565
2226,1849,1629
2123,1891,1533
2028,1846,1342
1946,1872,1259
1890,2069,1224
1914,2245,1319
2019,2178,1367
1931,2038,1347
1893,1815,1072
1935,1724,1098
2043,1836,1234
2098,1931,1464
2211,2049,1705
2209,2099,1692
2084,2041,1523
1987,2012,1321
1899,1974,1196
1877,2174,1207
1977,2205,1457
1928,2195,1337
1899,2051,1264
1967,1959,1214
1920,1907,1151
2052,1952,1248
2142,1966,1526
2177,1954,1541
2091,1875,1491
2035,1899,1350
1921,1942,1210
1860,1963,1079
1872,2145,1156
1940,2151,1258
1869,2042,1241
1907,1876,1102
1921,1736,1089
1964,1641,1132
2110,1737,1251
2151,1915,1407
2155,1975,1606
2082,2028,1492
1947,1932,1341
1962,1916,1301
1902,2049,1282
1966,2291,1263
1953,2283,1237
1911,2063,1214
1920,1969,1148
1944,1847,1184
2086,1976,1289
2183,2049,1505
2191,2075,1531
2158,2030,1615
2085,1838,1483
1976,1859,1375
1903,1848,1216
1946,2208,1355
1958,2141,1238
1915,2021,1200
1885,1855,1229
1847,1743,1149
1982,1855,1280
2109,1906,1531
2150,1973,1407
2173,1881,1556
2127,1869,1448
2062,1749,1293
1939,1876,1201
1914,2067,1244
1998,2211,1300
1974,1951,1331
1950,1916,1295
1850,1780,1083
1871,1690,981
2067,1823,1242
2186,1883,1523
2221,2030,1716
2204,2067,1860
2114,2041,1630
2005,2009,1391
1906,1974,1193
1888,2217,1191
1937,2210,1337
1895,2165,1336
1968,1998,1348
1919,1852,1250
