X_1700us_loaded_loosepylon_0,Y_1700us_loaded_loosepylon_0,Z_1700us_loaded_loosepylon_0
1883,1798,1061
2060,1869,1126
2071,1848,1371
2116,1964,1579
2168,1928,1583
2055,1952,1471
1981,1873,1399
1892,2061,1217
1981,2346,1283
1945,2299,1303
1920,2081,1102
1836,2002,1111
1842,1858,1086
1970,1933,1205
2121,1994,1520
2084,2067,1551
2148,2125,1619
2122,2071,1527
2057,2022,1446
1909,1993,1286
1879,2126,1294
1970,2334,1306
1959,2143,1327
1880,2047,1187
1819,1910,1084
1867,1854,958
2022,2012,1268
2118,1981,1465
2185,2090,1717
2159,1910,1664
2051,1770,1455
1990,1771,1336
1832,1845,1078
1883,2147,1079
2013,2300,1228
1918,1991,1286
1900,1897,1211
1841,1822,1129
1842,1746,978
2062,1785,1243
2148,1897,1393
2176,2043,1605
2200,1975,1642
2131,1900,1580
1923,1878,1437
1845,1954,1252
2002,2344,1394
1976,2321,1408
1961,2155,1219
1967,1929,1189
1809,1747,1042
1926,1924,1185
2148,2063,1513
2206,2199,1637
2238,2085,1682
2112,1923,1667
2004,1907,1562
1811,1753,1263
1859,2037,1154
1995,2273,1279
2013,2047,1322
1971,1848,1254
1890,1753,1169
1848,1654,1124
2020,1903,1161
2048,1929,1320
2074,2014,1639
2194,1931,1642
2087,1881,1599
2021,1706,1449
1870,1801,1184
1857,2163,1110
1925,2171,1240
1941,2067,1161
1943,1918,1224
1866,1783,1219
1963,1806,1145
2105,2000,1391
2077,2058,1447
2169,2195,1604
2130,2114,1551
2035,1983,1574
1954,1870,1284
1863,2062,1234
1887,2158,1267
1942,2008,1242
1921,1949,1199
1898,1930,1134
1951,1911,1084
2044,2047,1255
2091,2110,1391
2092,2083,1539
2111,1992,1496
2012,1947,1354
1980,1844,1273
1895,1912,1121
1914,1982,1075
1951,2004,1136
1900,1862,1107
1845,1877,1043
1909,1884,1075
1930,1846,1071
2015,1950,1191
2119,1979,1387
2119,2103,1548
2104,2046,1415
2080,1963,1332
2010,1943,1220
1887,1942,1185
2017,2190,1283
2010,2190,1323
1948,2055,1258
1955,1970,1179
1936,1943,1082
1942,2046,1087
2165,2200,1385
2173,2233,1471
2134,2187,1560
2180,2008,1616
2018,1938,1498
1909,1893,1248
1950,1992,1190
1998,2189,1141
2016,2032,1281
1978,1852,1275
1949,1926,1295
1946,1845,1202
2053,1992,1305
2146,2038,1374
2048,2038,1535
2132,1932,1546
2114,1888,1532
2027,1817,1347
1926,1849,1167
1947,2170,1071
2029,2159,1280
1966,2007,1221
1980,1952,1292
1902,1979,1297
1952,1972,1167
2114,2135,1299
2096,2125,1462
2094,2188,1555
2142,2138,1615
2079,2001,1539
1968,1971,1418
1899,2095,1231
1973,2350,1330
1873,2163,1238
1946,2020,1170
1919,2060,1134
1961,1986,1047
2066,2102,1287
2135,2231,1524
2135,2200,1641
2163,2059,1589
2059,1905,1527
1963,1909,1359
1867,1861,1119
1885,2028,1068
2030,2151,1174
1961,2038,1213
1943,1967,1257
1887,1948,1174
1985,1994,1137
2046,2081,1195
2117,2038,1404
2135,2131,1616
2139,1959,1649
2075,1851,1441
2065,1926,1371
1920,2042,1198
2025,2291,1195
2026,2258,1304
1905,2171,1196
1901,2098,1210
1936,2139,1250
2013,2207,1165
2152,2270,1355
2139,2217,1551
2114,2160,1527
2150,2038,1577
2111,2061,1504
1945,2089,1280
1857,2215,1173
1948,2347,1223
1878,2235,1154
1892,2161,1160
1893,2088,1147
1885,2075,1115
2021,2082,1295
2077,2072,1435
2073,2051,1514
2124,1946,1554
2075,1865,1425
2030,1778,1310
1898,1861,1146
1880,2160,1095
2010,2309,1199
1962,2077,1245
1905,1951,1211
1811,1847,1127
1868,1836,1133
2068,1895,1242
2133,1955,1377
2205,2103,1597
2185,2020,1670
2076,1973,1564
2011,1990,1389
1869,2081,1217
1919,2418,1232
1925,2222,1268
1831,2054,1126
1888,1919,1125
1885,1821,1115
1982,1999,1261
2108,2110,1473
2077,2112,1569
2189,2053,1711
2067,1871,1583
2004,1775,1421
1913,1799,1196
1850,1965,1129
1998,2053,1227
1965,1927,1249
1943,1899,1343
1919,1866,1190
1891,1789,1099
2000,1955,1215
2102,1962,1369
2137,2094,1689
2167,2038,1727
2098,1931,1629
2044,1911,1487
1898,1967,1236
1975,2222,1180
2032,2199,1303
1900,2119,1250
1938,2004,1256
1964,2120,1294
2010,2156,1203
2148,2274,1335
2127,2223,1468
2080,2127,1611
2126,2021,1606
2094,1980,1662
1943,1985,1358
1930,2160,1232
2040,2302,1294
1917,2109,1115
1835,2030,1043
1870,2047,1132
1889,2096,1099
2044,2095,1322
2076,2063,1461
2088,2059,1631
2164,1917,1507
2096,1851,1412
2003,1827,1296
1832,1890,1111
1893,2336,1188
2007,2405,1394
1974,2182,1292
1907,2018,1110
1748,1793,1016
1817,1885,985
2019,1928,1258
2144,2069,1469
2287,2145,1818
2206,2053,1835
2018,1918,1566
1968,1931,1407
1837,2070,1115
1886,2365,1265
1987,2247,1360
1859,2149,1410
1854,1946,1267
1877,1822,1136
1920,2010,1185
2049,2097,1326
2107,2093,1519
2167,2053,1692
2069,1881,1607
2029,1711,1499
1919,1767,1283
1885,2052,1214
2028,2139,1291
1967,1943,1212
1906,1886,1285
1910,1809,1159
1883,1801,1085
2000,1963,1240
2100,1968,1403
2114,2167,1563
2090,2022,1656
2107,1957,1529
1982,1897,1367
1883,2073,1275
2038,2328,1348
2054,2247,1339
1902,2047,1297
1895,2015,1089
1919,2154,1131
1976,2208,1227
2137,2297,1336
2149,2310,1602
2098,2193,1735
2080,2007,1609
2025,1918,1456
1814,1880,1180
1939,2143,1145
2026,2228,1362
2018,2054,1315
1904,1850,1276
1902,1893,1236
1875,1988,1094
2053,2141,1297
2097,2164,1502
2109,2227,1618
2131,1953,1658
2080,1858,1601
1973,1783,1306
1821,1892,1140
1958,2276,1283
2034,2217,1329
2028,2015,1344
1938,1862,1309
1825,1824,1192
1911,1951,1155
2064,2106,1409
2097,2205,1513
2228,2250,1723
2107,2134,1744
2022,1963,1569
1875,1879,1358
1907,2182,1190
2005,2453,1290
2017,2253,1347
1976,1945,1209
1899,1917,1110
1935,2031,1141
2068,2177,1334
2126,2291,1410
2192,2312,1739
2193,2115,1762
2079,1956,1659
1969,1868,1419
1804,1829,1196
1899,2035,1071
2010,2053,1296
1933,1907,1238
1943,1895,1270
1892,1902,1257
1995,1897,1188
2115,2057,1252
2054,2008,1381
2127,2081,1541
2153,2019,1619
2070,1988,1582
2003,1882,1382
1946,2075,1243
1970,2227,1170
1939,2113,1151
1913,2031,1146
1874,1953,1104
1942,1948,1197
2111,2091,1299
2112,2192,1388
2064,2179,1567
2160,2232,1565
2104,2179,1451
2033,2031,1291
1938,2042,1218
1808,2172,1153
1903,2213,1223
1986,2059,1253
1891,1981,1101
1855,1924,1015
1917,1921,983
2007,2040,1199
