X_1700us_unloaded_4,Y_1700us_unloaded_4,Z_1700us_unloaded_4
2318,2304,680
2318,2304,680
2319,2305,681
2317,2304,680
2318,2305,681
2318,2304,680
2318,2304,680
2316,2298,679
2318,2304,680
2317,2304,680
2318,2304,680
2317,2304,680
2318,2304,680
2317,2304,680
2318,2304,680
2317,2303,680
2318,2304,681
2317,2304,681
2318,2305,680
2316,2303,680
2318,2305,680
2318,2304,680
2319,2305,681
2316,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2317,2303,680
2318,2304,681
2317,2303,680
2318,2304,681
2318,2304,680
2318,2305,680
2316,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2304,680
2317,2304,680
2318,2304,680
2317,2303,680
2318,2304,680
2318,2304,680
2318,2305,681
2317,2304,680
2318,2304,680
2317,2303,680
2318,2305,681
2316,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2304,680
2317,2303,680
2318,2304,681
2316,2303,680
2318,2304,680
2317,2304,680
2318,2305,680
2316,2303,680
2318,2304,680
2318,2304,680
2318,2305,680
2316,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2317,2303,680
2318,2304,681
2318,2304,681
2318,2304,680
2317,2303,680
2318,2304,680
2318,2304,680
2318,2304,680
2316,2303,680
2318,2304,680
2317,2303,680
2317,2303,680
2316,2303,680
2318,2304,680
2316,2303,680
2318,2304,680
2316,2303,680
2318,2304,680
2318,2304,680
2318,2303,680
2317,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2303,680
2317,2303,680
2318,2304,680
2316,2303,680
2317,2304,680
2317,2303,680
2317,2303,680
2318,2304,680
2318,2304,680
2318,2304,681
2317,2303,680
2318,2303,680
2317,2303,680
2318,2304,680
2315,2303,680
2318,2303,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2303,680
2317,2303,681
2317,2304,680
2316,2303,680
2318,2304,681
2318,2303,680
2318,2304,680
2317,2303,680
2318,2304,680
2317,2303,680
2318,2304,681
2315,2302,680
2318,2304,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2318,2304,681
2316,2303,680
2318,2303,680
2317,2303,680
2318,2304,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2315,2302,680
2317,2303,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2318,2303,680
2318,2304,680
2315,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2303,680
2318,2303,680
2317,2303,680
2317,2304,680
2317,2303,680
2318,2304,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2304,680
2317,2303,680
2317,2304,680
2315,2302,680
2318,2303,680
2317,2303,680
2317,2303,680
2316,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2316,2303,680
2318,2303,680
2317,2303,680
2318,2304,680
2316,2303,680
2318,2304,680
2317,2303,680
2318,2303,680
2315,2302,680
2318,2303,681
2317,2303,680
2317,2303,680
2316,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2318,2304,680
2315,2302,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2318,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2318,2304,681
2316,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2315,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2318,2303,681
2316,2303,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2318,2303,680
2318,2303,680
2318,2303,680
2315,2302,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2315,2297,678
2317,2303,680
2317,2303,680
2318,2303,680
2316,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2316,2303,680
2318,2303,680
2317,2303,680
2317,2303,680
2315,2302,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2303,680
2317,2303,680
2317,2303,680
2318,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2318,2303,680
2315,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2303,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2318,2303,680
2317,2303,680
2317,2303,680
2316,2303,680
2318,2303,680
2317,2303,680
2317,2303,680
2315,2302,680
2318,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2303,680
2318,2303,680
2317,2303,680
2318,2303,680
2316,2303,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2318,2303,681
2316,2303,680
2318,2303,680
2317,2303,680
2317,2303,680
2315,2302,680
2317,2303,680
2317,2302,680
2317,2303,680
2316,2302,680
2317,2303,680
2318,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2318,2303,680
2317,2303,680
2318,2303,680
2315,2301,680
2318,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2318,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2318,2303,680
2317,2303,680
2318,2303,680
2315,2301,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2318,2303,680
2316,2303,680
2318,2303,680
2317,2302,680
2318,2303,680
2315,2302,680
2317,2302,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2302,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2302,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2315,2301,680
2317,2302,680
2317,2302,680
2318,2303,680
2316,2302,680
2317,2302,680
2317,2302,680
2317,2303,680
2316,2302,680
2317,2303,681
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2315,2301,680
2317,2303,680
2317,2302,680
2317,2303,680
2315,2301,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2302,680
2317,2303,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2315,2301,680
2317,2303,680
2316,2302,680
2318,2303,680
2316,2302,680
2317,2303,680
2317,2302,680
2317,2303,680
2315,2302,680
2317,2303,680
2317,2302,680
2317,2302,680
2316,2302,680
2318,2303,680
2317,2302,680
2317,2303,680
2315,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2302,680
2317,2303,680
2317,2303,680
2317,2303,680
2316,2302,680
2317,2302,680
2316,2302,680
2317,2303,680
2316,2302,680
2318,2303,680
2316,2302,680
2317,2303,680
2315,2301,680
2317,2302,680
2317,2303,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2303,680
2316,2302,680
2317,2302,680
2317,2302,680
2318,2302,680
2316,2302,680
2317,2302,680
2317,2302,680
2316,2302,680
2315,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2303,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2303,680
2315,2301,680
2317,2302,680
2316,2302,680
2317,2303,680
2315,2301,680
2317,2302,680
2316,2302,680
2317,2302,680
2316,2302,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,681
2317,2302,681
2316,2296,679
2318,2302,680
2317,2302,680
2317,2302,680
2316,2302,680
2317,2303,680
2317,2302,680
2317,2302,680
2316,2302,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2302,680
2317,2303,680
2317,2302,680
2318,2303,680
2315,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2303,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2315,2301,680
2317,2302,680
2316,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2303,680
2316,2301,680
2317,2302,680
2316,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2315,2300,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2315,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2301,680
2318,2302,680
2316,2301,680
2317,2302,680
2316,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2315,2300,680
2317,2302,680
2317,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2301,680
2317,2302,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2315,2300,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2315,2301,680
2317,2301,680
2317,2302,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2316,2301,680
2316,2301,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2302,680
2317,2302,680
2314,2300,680
2316,2302,680
2317,2302,680
2317,2301,680
2315,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2315,2301,680
2317,2302,680
2316,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2317,2301,680
2317,2301,680
2314,2299,679
2317,2302,680
2316,2301,680
2317,2302,680
2315,2301,680
2317,2301,680
2317,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2317,2301,680
2317,2302,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2302,680
2315,2300,680
2317,2301,680
2316,2301,680
2317,2302,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2302,680
2316,2300,680
2317,2302,680
2317,2301,680
2317,2302,680
2315,2301,680
2317,2302,680
2317,2301,681
2317,2302,680
2315,2300,680
2317,2301,680
2316,2301,680
2317,2302,680
2315,2300,680
2317,2301,680
2316,2301,680
2317,2302,680
2316,2300,680
2317,2302,680
2316,2301,680
2317,2301,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2300,680
2317,2302,680
2316,2301,680
2317,2301,680
2316,2301,680
2317,2302,680
2316,2301,680
2317,2302,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2299,680
2317,2301,680
2316,2301,680
2317,2302,680
2315,2300,680
2317,2301,680
2317,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2317,2301,680
2317,2301,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2317,2301,680
2317,2301,680
2316,2300,680
2317,2301,680
2317,2301,680
2317,2301,680
2315,2295,679
2317,2301,680
2316,2301,680
2317,2301,680
2316,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2316,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2316,2301,680
2317,2302,680
2317,2301,680
2317,2302,680
2315,2299,680
2317,2301,680
2316,2301,680
2316,2301,680
2316,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2301,680
2317,2302,680
2316,2301,680
2317,2301,680
2315,2299,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2316,2300,680
2317,2301,680
2316,2301,680
2317,2302,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2314,2299,680
2317,2301,680
2316,2300,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2301,680
2316,2301,680
2316,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2301,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2301,680
2316,2301,680
2315,2300,680
2317,2301,680
2317,2301,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2300,680
2317,2301,680
2315,2299,680
2317,2301,680
2316,2300,680
2317,2301,680
2315,2299,680
2317,2301,680
2317,2301,680
2317,2301,680
2315,2300,680
2317,2301,681
2316,2300,680
2317,2301,680
2315,2300,680
2317,2301,680
2317,2301,680
2317,2301,680
2315,2299,680
2317,2301,680
2316,2300,680
2316,2301,680
2315,2299,680
2317,2301,680
2316,2300,680
2317,2301,680
2316,2300,680
2317,2301,680
2316,2301,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2300,680
2317,2301,680
2314,2299,680
2316,2300,680
2316,2300,680
2317,2301,680
2316,2300,680
2317,2300,680
2316,2300,680
2317,2301,680
2315,2299,680
2316,2301,680
2316,2301,680
2317,2300,680
2316,2300,680
2317,2301,680
2316,2301,680
2317,2300,680
2314,2299,680
2316,2300,680
2316,2300,680
2316,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2316,2300,680
2317,2301,680
2316,2300,680
2316,2301,680
2316,2299,680
2316,2301,680
2316,2300,680
2317,2301,680
2314,2299,680
2316,2300,680
2316,2300,680
2317,2301,680
2315,2299,680
2317,2301,680
2316,2300,680
2317,2301,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2301,680
2315,2299,680
2316,2300,680
2316,2300,680
2317,2300,680
2314,2299,680
2316,2300,680
2316,2300,680
2317,2301,680
2315,2299,680
2317,2300,680
2316,2299,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2301,680
2315,2300,680
2317,2301,680
2316,2300,680
2317,2301,680
2315,2299,680
2316,2300,680
2316,2299,680
2316,2300,680
2315,2299,680
2316,2299,680
2316,2300,680
2317,2300,680
2315,2299,680
2316,2300,680
2316,2300,680
2317,2300,680
2315,2299,680
2316,2300,680
2316,2300,680
2317,2301,680
2315,2299,680
2316,2300,680
2316,2300,680
2316,2300,680
2315,2299,680
2316,2300,680
2316,2300,680
2317,2300,680
2316,2300,680
2316,2300,680
2316,2300,680
2317,2300,680
2315,2299,680
2317,2301,680
2316,2300,680
2317,2300,680
2314,2299,680
2316,2300,680
2316,2300,680
2316,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2315,2299,680
2317,2300,680
2316,2300,680
2317,2300,680
2314,2299,680
2317,2300,680
