X_1700us_loaded_loosepylon_5,Y_1700us_loaded_loosepylon_5,Z_1700us_loaded_loosepylon_5
1798,2059,1261
2010,2257,1326
2014,2075,1352
1976,1965,1423
1923,1873,1392
1858,1708,1236
1955,1944,1266
2119,2069,1415
2113,2184,1490
2148,1991,1657
2107,1924,1702
2035,1691,1490
1851,1849,1299
1923,2166,1242
2006,2196,1246
1972,1969,1233
1986,1860,1434
1837,1676,1263
1873,1754,1154
2100,1824,1409
2136,1909,1325
2199,1963,1541
2166,1978,1775
2116,1916,1619
2027,1934,1554
1863,2095,1315
1966,2397,1293
1960,2380,1353
1875,2281,1282
1905,2028,1120
1827,1883,1047
1862,1999,1144
2084,2110,1386
2214,2283,1550
2241,2097,1715
2155,1943,1762
2033,1833,1569
1870,1802,1338
1837,2235,1164
2001,2445,1306
1913,2205,1231
1871,2098,1263
1815,1922,1261
1761,1873,1089
1901,1982,1236
2042,2139,1450
2152,2203,1597
2210,1956,1647
2061,1912,1684
1883,1807,1449
1691,1947,1267
1858,2372,1197
2063,2400,1319
2082,2195,1404
2026,2165,1372
1817,1888,1171
1846,1927,1107
1983,2057,1230
2117,2199,1403
2292,2248,1834
2172,2126,1919
2075,1908,1727
1914,1840,1553
1873,2088,1269
2032,2291,1261
2050,2122,1277
2024,2100,1398
2005,1995,1258
1921,1855,1199
2017,2061,1327
2115,2205,1391
2150,2216,1642
2236,2103,1711
2117,1929,1760
2020,1812,1614
1858,1713,1335
1877,1995,1188
2032,2117,1251
1950,1961,1236
1897,1961,1197
1866,1845,1363
1904,1859,1243
2061,1983,1397
2071,1918,1419
2121,1907,1617
2165,1857,1631
2108,1866,1523
2018,2001,1397
1827,2081,1223
1859,2424,1207
1921,2404,1350
1854,2233,1309
1848,2138,1197
1751,2015,977
1894,2062,1083
2049,2116,1246
2061,2107,1492
2161,2179,1811
2142,2093,1779
2012,1895,1522
1899,1947,1360
1787,2099,1213
1926,2431,1258
1968,2253,1447
1997,2168,1344
1934,2071,1196
1860,1977,1078
1972,2114,1165
2111,2268,1406
2141,2281,1639
2243,2201,1657
2082,1903,1579
1983,1764,1425
1838,1734,1230
1815,2071,1157
1993,2175,1290
2005,2034,1263
1980,1923,1283
1864,1740,1111
1852,1678,1103
2047,1823,1291
2091,1950,1354
2183,2051,1556
2262,1913,1753
2053,1872,1536
1947,1832,1431
1834,2018,1323
1906,2398,1281
1989,2404,1269
2011,2261,1337
1878,2006,1162
1761,1808,1121
1907,1910,1232
2031,2009,1425
2145,2146,1517
2260,2173,1747
2190,2147,1811
1999,2004,1665
1926,1984,1460
1837,2178,1252
1984,2476,1381
1979,2336,1448
2006,2183,1369
1951,2073,1223
1917,1844,1089
2010,1977,1369
2082,2173,1480
2210,2312,1742
2283,2142,1742
2107,1978,1697
1994,1773,1497
1833,1735,1292
1864,2039,1188
2033,2172,1293
2056,2005,1377
2000,1922,1377
1933,1701,1175
1864,1563,1126
2010,1777,1228
2068,1825,1429
2211,1935,1551
2291,1831,1690
2135,1809,1608
2049,1827,1496
1862,1934,1278
1904,2364,1163
1970,2391,1318
1949,2271,1187
1885,2071,1196
1773,1929,1168
1881,2020,1178
1999,2103,1357
2111,2224,1354
2195,2231,1576
2119,2165,1612
2004,1941,1581
1893,1920,1450
1815,2063,1218
1969,2379,1360
1959,2283,1274
1987,2184,1253
1946,1975,1094
1816,1740,971
1914,1983,1161
2050,2160,1443
2193,2332,1716
2270,2068,1677
2085,1920,1711
1953,1822,1507
1831,1742,1385
1864,2086,1222
2079,2205,1417
2013,2102,1354
1971,2076,1407
1875,1840,1227
1810,1620,1072
1899,1827,1175
2008,1938,1343
2231,2014,1686
2257,1878,1710
2116,1878,1627
1996,1837,1569
1775,1990,1364
1902,2379,1288
2044,2364,1432
2007,2253,1390
1945,2101,1237
1850,1909,1284
1846,1876,1165
1984,2044,1338
2119,2240,1540
2302,2286,1691
2155,2172,1763
2044,1914,1682
1911,1993,1630
1747,2109,1326
1962,2409,1448
2029,2284,1309
1964,2195,1278
1985,1929,1298
1869,1747,1147
1919,2014,1329
2129,2064,1469
2235,2183,1613
2241,2054,1702
2121,1943,1683
1989,1878,1524
1791,1834,1363
1896,2231,1232
2005,2368,1307
1935,2149,1262
1907,2094,1155
1814,1919,1075
1841,1823,1099
1989,1946,1285
2058,1994,1418
2131,2135,1760
2223,1937,1638
2071,1936,1565
1940,1765,1365
1798,1932,1217
1874,2318,1119
2066,2359,1443
2051,2142,1389
1995,2062,1415
1815,1778,1234
1861,1959,1156
2022,2045,1298
2094,2190,1410
2270,2295,1575
2146,2150,1742
2030,1919,1590
1943,1871,1430
1803,2050,1173
1947,2348,1296
1977,2241,1276
1933,2167,1299
1917,1955,1221
1873,1805,1133
1934,1956,1261
2091,2004,1348
2173,2090,1569
2254,2050,1688
2127,1868,1744
1993,1746,1495
1836,1769,1327
1839,2140,1148
1926,2377,1161
1978,2210,1235
1905,2105,1239
1831,1950,1271
1857,1801,1191
1953,1976,1231
2027,1941,1283
2131,2066,1493
2189,1912,1562
2090,1911,1631
2009,1769,1476
1822,1944,1333
1893,2324,1174
1980,2325,1244
1957,2206,1196
1945,2061,1171
1861,1945,1100
1936,1957,1121
2123,2116,1426
2093,2149,1553
2250,2282,1609
2140,2067,1635
2039,1867,1480
1964,1825,1318
1837,1983,1177
1951,2345,1296
2038,2259,1369
2004,2170,1243
1937,1958,1149
1861,1748,1010
1929,2010,1230
2023,2105,1330
2187,2207,1633
2272,2063,1777
2107,1838,1783
1985,1728,1474
1889,1701,1301
1792,1974,1144
2017,2189,1267
2014,2018,1358
1929,1966,1310
1895,1742,1346
1872,1615,1173
1967,1744,1239
2106,1794,1288
2185,1945,1558
2210,1892,1485
2088,1864,1572
2003,1826,1503
1868,1870,1369
1925,2287,1337
1999,2405,1298
1957,2182,1145
1875,1969,1229
1791,1843,1104
1902,1952,1335
2058,1988,1549
2154,2071,1560
2248,2078,1504
2164,1940,1731
2076,1895,1517
1938,1822,1347
1826,2142,1228
1923,2435,1214
1963,2316,1210
1907,2171,1212
1845,2001,1227
1849,2036,1155
1956,2086,1299
2091,2068,1474
2153,2087,1606
2120,1937,1461
2026,1790,1526
2076,1815,1431
1843,1907,1235
1831,2319,1172
2006,2427,1363
1914,2162,1219
1846,2027,1215
1819,1936,1167
1802,1870,1067
1944,1902,1230
2132,1991,1453
2241,2117,1569
2151,1978,1559
2104,1883,1572
1980,1862,1428
1832,2024,1244
1956,2416,1366
2030,2493,1386
1931,2294,1327
1911,2031,1275
1808,1916,1111
1833,1988,1185
2039,2102,1313
2199,2175,1407
2246,2120,1579
2186,2012,1755
2052,1935,1589
1889,1878,1479
1821,2077,1249
1938,2379,1231
1932,2287,1222
1888,2158,1179
1864,2012,1351
1805,1841,1301
1940,1927,1387
2052,1961,1410
2105,2054,1392
2167,1892,1349
2083,1879,1434
1969,1838,1415
1822,1882,1308
1846,2251,1230
1946,2369,1309
1946,2230,1133
1881,2079,1118
1776,1938,1016
1822,1838,1127
2012,1968,1347
2150,2024,1495
2238,2164,1591
2157,2080,1705
1986,1959,1572
1907,1873,1395
1851,2057,1263
1934,2379,1355
1954,2322,1289
1938,2210,1254
1895,1992,1208
1890,1891,1120
1973,2047,1251
2091,2143,1377
2161,2219,1483
2179,2088,1625
2074,1904,1534
1949,1914,1382
1850,1836,1286
1788,2119,1091
1961,2249,1266
1898,2136,1274
1947,2020,1227
1867,1964,1101
1899,1841,1055
1967,1976,1158
2127,1955,1367
2143,2078,1608
2187,1971,1577
2102,1924,1536
2026,1905,1415
1830,1941,1239
1910,2319,1255
1982,2362,1276
1957,2208,1228
1926,2089,1313
1822,2093,1126
1907,2077,1066
2115,2167,1313
2128,2154,1410
2166,2219,1549
2173,2093,1750
2075,1975,1590
1932,1999,1421
1760,2066,1217
1874,2379,1204
1946,2328,1270
1877,2209,1211
1856,2036,1189
1825,2057,1205
1953,2034,1215
2161,2081,1436
2137,2093,1503
2121,1946,1626
2036,1869,1533
2018,1932,1469
1834,2015,1241
1826,2267,1126
1964,2344,1327
1890,2137,1219
1847,2082,1201
1859,2061,1165
1848,2059,1130
2026,1975,1254
2150,2016,1411
2093,2069,1651
2132,2031,1548
2071,2002,1538
1950,2095,1375
1840,2126,1245
1920,2528,1275
1919,2382,1325
1876,2286,1252
1898,2091,1081
1824,2041,971
1911,2067,1134
2157,2129,1390
2101,2114,1588
2171,2011,1647
2187,1869,1646
2016,1847,1376
1911,1786,1163
1872,2137,1038
1976,2374,1278
1911,2088,1324
1890,2033,1126
1857,1899,1158
1881,1779,1173
2012,1815,1162
2058,1825,1375
2083,1905,1639
2257,1909,1623
2097,1924,1493
1971,1848,1377
1879,1929,1213
1876,2228,1168
1989,2279,1337
2027,2081,1272
1896,2007,1237
1807,1767,1155
1937,1859,1189
2133,1926,1404
2144,1991,1551
2234,2137,1688
2169,2031,1699
2072,1970,1625
1978,1945,1398
1844,2039,1243
1886,2246,1308
1984,2083,1361
1913,2008,1271
1881,1970,1205
1964,1939,1187
2045,1972,1291
2164,2079,1452
2139,2057,1662
2147,1966,1710
2074,1862,1521
2039,1828,1355
1913,1915,1207
1920,1978,1142
1938,2027,1242
1924,1938,1361
1891,1940,1267
1931,1874,1150
1928,1900,1116
2050,1927,1195
2161,1971,1397
2116,2090,1550
2184,2079,1596
2138,2006,1529
1986,2005,1333
1860,2017,1226
1954,2308,1283
1916,2173,1306
1895,2085,1196
1958,2048,1207
1886,2012,1089
1986,2077,1142
2194,2237,1497
2132,2226,1606
2170,2127,1587
2152,2010,1486
1980,1895,1302
1855,1924,1184
1863,2091,1150
1988,2210,1312
1929,2045,1268
1933,2008,1152
1868,2024,995
1916,1974,1043
2044,2056,1157
2131,2056,1411
2113,2012,1635
2224,1984,1613
2104,1944,1441
1950,1948,1184
1808,1950,1072
1887,2233,1158
2012,2202,1385
2016,2082,1431
1947,2108,1229
1837,2058,1102
1955,2109,969
2133,2167,1320
2109,2178,1571
2187,2260,1699
2163,2188,1683
2069,1959,1509
1972,1994,1288
1855,2120,1115
1951,2355,1244
1970,2176,1328
2000,2117,1293
1890,2075,1307
1924,2141,1170
2091,2231,1302
2145,2233,1468
2147,2191,1720
2201,2067,1787
2080,1927,1643
1985,1847,1391
1859,1903,1229
1883,2011,1112
1978,1995,1260
1936,1867,1354
1913,1974,1244
1893,1929,1155
2010,2078,1256
2089,2055,1275
2108,2010,1435
2159,2112,1757
2128,2082,1656
2072,1982,1529
1988,2104,1372
1837,2155,1285
1987,2365,1289
2007,2207,1507
1892,2122,1347
1891,2021,1200
1945,2144,1155
2064,2251,1224
2227,2286,1399
2184,2268,1701
2152,2240,1735
2193,2165,1691
2005,2077,1465
1912,2054,1305
1844,2146,1266
1940,2258,1257
1975,2093,1354
1913,2019,1251
1913,2114,1219
1945,2138,1125
2064,2173,1300
2159,2165,1409
2094,2071,1633
2136,1936,1523
2091,1903,1429
1952,1876,1183
1886,1965,1128
1903,2071,1130
1979,2101,1233
1960,2012,1275
1929,2069,1114
1894,1965,1026
1939,2051,1043
2083,2054,1230
2160,2081,1529
2177,2139,1590
2167,2149,1605
2081,2008,1420
1923,2087,1260
1883,2059,1165
1937,2267,1247
1967,2218,1347
1953,2127,1273
1977,2071,1307
1905,1973,1104
1977,2046,1185
2161,2226,1464
2150,2231,1583
2183,2122,1668
2138,2029,1602
2019,1828,1448
1858,1830,1211
1845,1971,1174
1908,2149,1172
1883,2007,1123
1941,1975,1217
1913,1938,1174
1955,1749,1183
2106,2005,1365
2082,2001,1482
2096,2046,1618
2206,1991,1598
2085,1957,1470
2034,1718,1288
1911,1901,1173
1855,2079,1217
1964,2190,1327
1985,2049,1246
1922,1947,1202
1820,1781,1063
1948,1865,1028
2091,2040,1387
2119,2087,1627
2245,2248,1709
2144,2054,1641
2052,1855,1558
2007,1801,1270
1844,2031,1126
1890,2272,1271
1961,2096,1367
1899,1956,1242
1911,1908,1211
1961,1761,1121
2053,1958,1192
2151,1984,1455
2138,1984,1670
2225,1942,1626
2133,1845,1547
2021,1843,1307
1912,1829,1131
1849,1925,1067
1920,2083,1176
1919,1992,1216
1874,1971,1143
1911,1855,1139
1967,1810,1151
2042,1806,1181
2092,1797,1324
2138,1905,1568
2168,1940,1493
2080,1965,1335
2008,1943,1263
1940,1996,1219
1933,2203,1257
1955,2292,1308
1916,2095,1229
1809,1960,1085
1817,1868,1023
1958,1928,1120
2126,1980,1396
2186,2043,1606
2199,2116,1659
2165,1897,1641
2054,1874,1527
1926,1867,1302
1817,2033,1186
1995,2275,1306
2003,2147,1382
1904,2043,1311
1859,1866,1318
1837,1752,1181
1991,1896,1244
2145,1918,1410
2159,1977,1627
2186,1916,1690
2075,1722,1623
2081,1754,1416
1903,1770,1267
1931,2108,1157
2034,2317,1267
1969,2053,1282
1903,1939,1238
1831,1811,1182
1862,1792,1296
2048,1753,1273
2160,1849,1397
2194,2041,1701
2187,2013,1751
2144,1879,1592
2037,1967,1474
1832,1888,1268
1985,2317,1284
1967,2352,1397
1892,2255,1366
1951,2013,1322
1870,1919,1180
1905,1948,1229
2178,2034,1492
2103,2063,1616
2153,2012,1672
2180,1880,1641
2050,1805,1425
1894,1828,1225
1880,1985,1121
1998,2294,1256
1913,2043,1157
1944,2007,1224
1896,1847,1198
1896,1795,1172
2042,1829,1235
2098,1835,1371
2033,1863,1427
2226,1876,1623
2125,1848,1462
2041,1869,1408
1843,1882,1202
1898,2186,1230
1910,2236,1157
1968,2082,1170
1879,2029,1105
1825,1809,1041
1932,1871,1143
2156,1947,1401
2163,2020,1445
2232,2193,1509
2143,2114,1588
2062,1958,1539
1981,1996,1351
1804,2029,1180
1900,2352,1200
1963,2184,1208
1875,2081,1108
1852,1902,1150
1875,1827,1148
1961,1952,1148
2143,2090,1490
2130,2083,1504
2169,2036,1614
2050,1831,1512
2035,1730,1301
1966,1850,1222
1831,1975,1027
2009,2164,1303
1952,2015,1254
1923,1899,1266
1895,1791,1121
1911,1741,1182
1971,1840,1128
2160,1952,1383
2144,2124,1683
2177,2095,1763
2121,1850,1602
2065,1879,1476
1871,1887,1230
1922,2249,1252
2017,2260,1410
1934,2073,1348
1918,1905,1311
1912,1932,1347
1915,1999,1239
2151,2144,1397
2155,2180,1548
2142,2174,1661
2161,1977,1662
2110,1790,1536
1928,1879,1399
1788,1958,1184
1940,2238,1243
1957,2125,1284
1959,1999,1284
1914,1908,1248
1907,1811,1318
1983,1927,1310
2150,2015,1406
2087,1966,1508
2172,1915,1713
2133,1813,1563
2002,1815,1403
1874,1845,1244
1917,2145,1165
1953,2174,1176
2010,1993,1265
1999,1937,1257
1910,1843,1224
1966,1940,1217
2105,2033,1292
2121,2059,1323
2131,2162,1551
2163,2101,1608
2121,1956,1543
1992,1948,1375
1898,2040,1216
1938,2286,1223
1872,2152,1270
1941,2118,1198
1953,2101,1152
1925,2018,1072
2032,2094,1167
2138,2225,1343
2075,2174,1576
2193,2088,1571
2101,1910,1508
2002,1801,1384
1835,1784,1185
1828,2063,1145
1971,2251,1207
1940,2051,1243
1980,1974,1300
1838,1874,1127
1868,1799,1059
2039,2043,1195
2099,2003,1336
2140,2155,1618
2212,2050,1727
2056,1838,1519
2055,1858,1443
1823,1913,1207
1914,2309,1227
2026,2245,1409
2015,2090,1431
1940,1895,1320
1878,1781,1199
1950,1945,1138
2136,2092,1361
2166,2151,1454
2221,2283,1648
2188,2045,1828
2099,1920,1789
1963,1851,1425
1832,2037,1178
2001,2275,1203
2051,2077,1283
1982,1903,1232
1933,1850,1333
1937,1815,1237
2008,1996,1315
2139,2055,1404
2163,2135,1614
2134,2011,1755
2081,1811,1709
2064,1805,1473
1893,1855,1229
1963,2060,1122
2048,2040,1205
1956,1882,1186
1913,1877,1343
1905,1815,1248
1946,1871,1261
2071,1920,1273
2151,1982,1366
2124,2123,1603
2155,2085,1671
2142,1947,1583
2043,1908,1478
1904,2023,1300
2033,2239,1324
1961,2119,1326
1881,1979,1177
1866,1866,1086
1914,1971,1215
2003,2010,1248
2174,2177,1423
2146,2224,1629
2134,2163,1669
2140,1972,1510
2075,1885,1429
1847,1903,1179
1844,2048,1098
1999,2143,1238
1889,1942,1132
1894,1830,1252
1834,1810,1175
1872,1950,1115
2066,2003,1203
2093,2029,1307
2063,1981,1474
2166,1884,1627
2116,1862,1539
2001,1997,1366
1794,1974,1151
1898,2202,1106
1899,2183,1131
1897,2046,1323
1915,1900,1279
1839,1861,1330
1985,1863,1259
2136,1914,1289
2153,1922,1339
2179,2003,1579
2196,1962,1626
2118,2039,1583
1964,2073,1390
1945,2161,1231
1953,2279,1304
1844,2116,1319
1843,2074,1289
1930,1999,1256
1996,2045,1238
2086,2115,1327
2173,2115,1459
2067,2049,1683
2194,1974,1684
2164,1930,1590
2021,1983,1442
1850,2025,1144
1905,2174,1137
1903,2177,1119
1895,2001,1163
1906,1975,1262
1941,1873,1261
2018,1928,1269
2081,1950,1310
2061,1900,1365
2090,1864,1483
2201,1850,1612
2086,1945,1468
2002,2105,1357
1928,2129,1201
1950,2237,1200
1877,2147,1208
1930,2078,1262
1874,1951,1281
1950,1939,1288
2065,1938,1287
2112,1994,1390
2095,1998,1494
2192,2064,1574
2162,2014,1581
2099,2091,1566
1963,2177,1280
1910,2229,1131
1907,2207,1189
1887,2071,1135
1883,2051,1227
1883,1965,1276
1987,2033,1219
2054,2038,1264
2156,2005,1433
2140,1941,1511
2146,1886,1581
2079,1858,1499
2048,1998,1317
1922,2038,1125
1932,2074,1106
1878,2127,1074
1865,2056,1165
1870,1971,1194
1919,1896,1188
1946,1898,1139
2060,1795,1188
2159,1823,1319
2180,1950,1521
2158,1971,1517
2079,1983,1361
1981,2131,1231
1843,2071,1113
1993,2384,1196
1937,2339,1332
1864,2128,1292
1867,1968,1212
1885,1990,1165
1996,1957,1155
2204,2043,1361
2171,2063,1548
2156,2041,1615
2179,1942,1520
2098,2007,1514
1874,1968,1198
1886,2128,1180
1928,2214,1179
