X_1700us_loaded_1,Y_1700us_loaded_1,Z_1700us_loaded_1
-0.32601,-0.18766,-0.63932
-0.31868,-0.15592,-0.59701
-0.29508,-0.13395,-0.59212
-0.32275,-0.29264,-0.63525
-0.34229,-0.38623,-0.7557
-0.30648,-0.28044,-0.87533
-0.28288,-0.24219,-0.95671
-0.38949,-0.31543,-0.99333
-0.38623,-0.26742,-0.96077
-0.37646,-0.18034,-0.92334
-0.41553,-0.19499,-0.78337
-0.45133,-0.1071,-0.76628
-0.42855,-0.12093,-0.62793
-0.36995,-0.16162,-0.59945
-0.35368,-0.13151,-0.60026
-0.27637,-0.21859,-0.58887
-0.29183,-0.35612,-0.64909
-0.27067,-0.25846,-0.72721
-0.27148,-0.28532,-0.7793
-0.33333,-0.2137,-0.91439
-0.36589,-0.28695,-0.91683
-0.43506,-0.28451,-0.91439
-0.48551,-0.22347,-0.74756
-0.52132,-0.28532,-0.69548
-0.52376,-0.22998,-0.67594
-0.5026,-0.22428,-0.65723
-0.42122,-0.23324,-0.56934
-0.3431,-0.23486,-0.57178
-0.30485,-0.33496,-0.62386
-0.32926,-0.47738,-0.72152
-0.32194,-0.42041,-0.79639
-0.361,-0.38135,-0.91439
-0.34391,-0.36833,-0.92497
-0.39844,-0.36589,-0.95264
-0.47087,-0.33333,-0.9388
-0.46517,-0.34961,-0.80697
-0.47575,-0.38298,-0.80534
-0.43262,-0.33577,-0.85824
-0.37809,-0.24626,-0.78499
-0.35693,-0.30648,-0.76872
-0.34554,-0.30566,-0.72884
-0.35938,-0.36426,-0.65072
-0.39681,-0.44808,-0.7793
-0.27148,-0.33171,-0.90218
-0.23568,-0.24137,-0.95671
-0.35205,-0.30973,-1.0812
-0.4318,-0.38704,-1.1447
-0.46924,-0.33577,-1.0942
-0.41634,-0.29508,-0.95996
-0.42041,-0.29183,-0.91683
-0.37809,-0.26253,-0.78255
-0.35775,-0.25846,-0.70036
-0.3724,-0.2137,-0.6499
-0.32926,-0.20719,-0.65967
-0.27555,-0.23486,-0.7085
-0.28125,-0.30811,-0.70036
-0.31299,-0.22917,-0.76953
-0.30485,-0.33822,-0.89486
-0.35856,-0.35775,-0.9974
-0.38135,-0.3016,-1.0324
-0.37158,-0.23486,-1.0438
-0.36182,-0.25765,-0.89323
