X_1700us_unloaded_loosepylon_1,Y_1700us_unloaded_loosepylon_1,Z_1700us_unloaded_loosepylon_1
2048,1851,1624
2018,1971,1697
2030,2084,1641
2024,2250,1601
2031,2195,1627
2084,2013,1560
2108,1857,1551
2052,1903,1649
2055,2015,1684
2115,2166,1575
2079,2193,1567
2099,2100,1558
2099,1931,1467
2041,1901,1545
2015,1991,1632
2069,2143,1597
2054,2185,1534
2052,2110,1539
2026,1997,1447
2015,1935,1461
1952,1988,1559
1974,2094,1612
2023,2209,1546
1999,2165,1510
1981,2068,1507
1983,1971,1482
1926,1986,1539
1920,2121,1596
1975,2199,1573
1953,2241,1541
1967,2122,1533
1991,1924,1517
1995,1900,1559
1957,2040,1629
1973,2123,1616
1967,2268,1587
1968,2196,1583
2026,2013,1548
2064,1881,1572
2009,1901,1653
2010,2016,1679
2037,2209,1599
1994,2233,1596
2053,2111,1595
2093,1899,1520
2087,1844,1597
2056,1975,1687
2077,2088,1622
2071,2222,1569
2077,2170,1603
2099,1997,1532
2087,1889,1517
2019,1945,1611
2036,2034,1638
2084,2174,1549
2058,2158,1549
2042,2093,1542
2039,1963,1444
1985,1960,1520
1967,2044,1606
2034,2174,1581
2019,2215,1516
2020,2114,1511
1988,2010,1463
1980,1956,1481
1915,2051,1554
1939,2132,1591
1985,2228,1549
1961,2152,1512
1957,2040,1517
1994,1946,1522
1941,1951,1578
1946,2067,1615
1987,2193,1573
1952,2241,1573
1995,2100,1565
2040,1904,1539
2031,1866,1606
1991,2014,1675
2014,2099,1637
2004,2258,1603
2006,2208,1620
2062,2000,1553
2098,1869,1563
2043,1903,1665
2037,2010,1703
2072,2164,1593
2033,2218,1594
2086,2090,1570
2107,1919,1491
2056,1896,1573
2034,1979,1661
2082,2142,1620
2073,2212,1553
2084,2175,1591
2060,2011,1499
2055,1924,1487
1979,1976,1579
2007,2053,1619
2055,2176,1533
2024,2127,1519
2012,2059,1511
2012,1970,1437
1957,1983,1503
1935,2087,1579
1998,2190,1563
1982,2214,1511
1985,2122,1499
1967,1961,1478
1956,1932,1523
1918,2035,1592
1944,2126,1594
1971,2244,1574
1953,2162,1538
1998,2011,1539
2029,1913,1564
1968,1940,1626
1977,2040,1659
2007,2222,1588
1962,2252,1592
2016,2106,1581
2061,1915,1546
2060,1839,1623
2028,1974,1705
2038,2082,1646
2034,2248,1614
2044,2201,1626
2092,2005,1535
2114,1861,1536
2045,1901,1638
2048,2011,1693
2094,2159,1580
2059,2196,1585
2066,2107,1563
2065,1931,1459
2012,1934,1541
1997,2016,1635
2063,2166,1617
2050,2205,1524
2054,2114,1556
2025,2000,1475
2003,1954,1466
1946,2024,1555
1963,2112,1600
2020,2198,1532
1999,2146,1507
1975,2045,1511
1982,1961,1479
1929,1989,1538
1922,2097,1587
1974,2201,1567
1947,2219,1538
1967,2104,1530
1994,1920,1527
1995,1899,1574
1959,2033,1642
1976,2120,1612
1966,2247,1580
1974,2194,1585
2025,2003,1557
2070,1902,1595
2011,1906,1667
2018,2027,1689
2039,2188,1587
1998,2235,1602
2054,2098,1593
2099,1899,1521
2077,1843,1595
2043,1969,1689
2070,2094,1627
2060,2243,1584
2061,2159,1597
2075,2004,1509
2058,1906,1506
2005,1969,1607
2025,2046,1657
2088,2202,1569
2057,2157,1554
2032,2079,1534
2030,1985,1433
1979,1970,1511
1962,2074,1601
2030,2180,1572
2014,2210,1521
2016,2115,1516
1985,1997,1465
1973,1955,1485
1919,2061,1558
1954,2149,1598
1995,2235,1553
1973,2173,1518
1971,2030,1522
2007,1930,1529
1947,1958,1591
1953,2071,1629
1974,2196,1581
1937,2217,1571
1994,2086,1573
2036,1896,1549
2044,1848,1617
2016,1980,1683
2030,2073,1625
2019,2245,1597
2020,2185,1616
2074,2010,1567
2105,1847,1549
2059,1897,1646
2052,2003,1682
2103,2186,1591
2059,2202,1584
2100,2101,1566
2107,1909,1470
2049,1898,1561
2030,1979,1653
2097,2108,1617
2085,2207,1549
2087,2117,1549
2057,2002,1477
2034,1945,1479
1978,1996,1577
2011,2087,1626
2067,2201,1549
2037,2153,1520
2015,2058,1505
2005,1967,1458
1944,1974,1517
1938,2088,1587
2001,2188,1565
1993,2216,1529
1991,2098,1523
1986,1945,1507
1975,1902,1547
1943,2040,1617
1964,2122,1604
1974,2264,1580
1962,2177,1561
2019,1999,1538
2058,1896,1572
2008,1904,1639
2008,2020,1673
2042,2193,1595
1997,2246,1614
2052,2103,1608
2090,1891,1538
2083,1836,1609
2047,1947,1699
2068,2093,1655
2065,2228,1600
2067,2182,1620
2109,1994,1535
2102,1874,1515
2048,1928,1614
2058,2010,1673
2118,2172,1576
2087,2164,1562
2073,2092,1556
2073,1940,1456
2015,1951,1532
1995,2031,1617
2056,2171,1589
2044,2215,1517
2040,2123,1520
2010,2008,1458
1990,1976,1471
1931,2043,1551
1950,2134,1588
2004,2217,1536
1984,2142,1492
1963,2050,1503
1989,1959,1505
1926,1991,1565
1927,2085,1599
1963,2209,1571
1931,2244,1553
1974,2093,1551
2011,1911,1543
2021,1872,1602
1977,2023,1667
1993,2107,1621
1979,2279,1601
1985,2205,1599
2041,2003,1545
2085,1857,1562
2034,1885,1663
2032,2018,1707
2055,2184,1604
2011,2238,1619
2068,2123,1596
2096,1919,1485
2063,1888,1574
2048,1977,1675
2100,2095,1643
2092,2218,1571
2091,2144,1581
2075,1991,1473
2050,1921,1487
1997,1963,1584
2014,2069,1628
2073,2193,1535
2049,2159,1518
2029,2074,1525
2029,1965,1434
1973,1978,1493
1949,2069,1574
2023,2204,1569
2005,2206,1509
2009,2117,1523
1981,1969,1492
1967,1923,1518
1920,2048,1585
1937,2126,1583
1966,2216,1549
1947,2157,1533
1981,2007,1531
2029,1910,1555
1970,1939,1613
1972,2049,1652
2004,2215,1590
1955,2239,1587
2018,2081,1571
2058,1898,1535
2062,1846,1617
2024,1981,1700
2034,2110,1645
2029,2266,1611
2034,2201,1612
2088,2006,1531
2101,1858,1541
2045,1909,1636
