freq,X_1700us_loaded_loosepylon_5,Y_1700us_loaded_loosepylon_5,Z_1700us_loaded_loosepylon_5
0,1.6592e-15,3.7348e-16,8.9573e-16
0.97656,0.0085702,0.020809,0.017431
1.9531,0.0030443,0.017473,0.011527
2.9297,0.0064489,0.0084111,0.0072301
3.9063,0.0023302,0.010437,0.0067586
4.8828,0.0017092,0.016812,0.0046845
5.8594,0.0029238,0.018819,0.010683
6.8359,0.0014889,0.0063193,0.0050081
7.8125,0.0012099,0.010415,0.0063935
8.7891,0.0028702,0.0046177,0.0083208
9.7656,0.00072251,0.0072867,0.0026023
10.742,0.0039024,0.0098586,0.0078635
11.719,0.0024355,0.0051299,0.0027919
12.695,0.0039935,0.013891,0.012423
13.672,0.0059896,0.0036006,0.025106
14.648,0.0015921,0.0023066,0.0075749
15.625,0.0024316,0.0045194,0.0059575
16.602,0.0025465,0.011262,0.0080381
17.578,0.0044074,0.0076665,0.0050088
18.555,0.0021532,0.00081466,0.0034509
19.531,0.002991,0.0081144,0.001947
20.508,0.0037314,0.0085438,0.0046487
21.484,0.0042006,0.0079221,0.0038935
22.461,0.0046414,0.0063324,0.00040327
23.438,0.0043875,0.0045023,0.0065856
24.414,0.0026054,0.012556,0.0059536
25.391,0.002599,0.017893,0.0055497
26.367,0.0030642,0.021721,0.0077922
27.344,0.0020865,0.020414,0.0057216
28.32,0.0048355,0.012197,0.0054276
29.297,0.0022228,0.029046,0.011053
30.273,0.0070892,0.037939,0.016515
31.25,0.00032545,0.012042,0.0069148
32.227,0.00056735,0.0092281,0.00035064
33.203,0.0009093,0.0033978,0.0039347
34.18,0.00062811,0.0086779,0.0030246
35.156,0.00139,0.0033685,0.0040516
36.133,0.0018811,0.0027685,0.0019881
37.109,0.00045233,0.00062391,0.0021448
38.086,0.00030983,0.0026393,0.00021353
39.063,0.0014596,0.0029742,0.00402
40.039,0.0021933,0.0015391,0.0031442
41.016,0.00029785,0.0016477,0.0018375
41.992,0.0018235,0.0028249,0.00015888
42.969,0.0012057,0.0032074,0.00022993
43.945,0.0016611,0.0033829,0.0024201
44.922,0.00187,0.0042509,0.0046716
45.898,0.0011919,0.0031999,0.0037222
